controllable,controllable,controllable,controllable,controllable,environmental,output
8.344113081693649292e-02,1.198779568076133728e-01,5.600059032440185547e-01,3.618126362562179565e-02,9.551186561584472656e-01,5.648198127746582031e-01,-9.138676524162292480e-01
8.320993930101394653e-02,1.209470182657241821e-01,5.599294304847717285e-01,3.610961511731147766e-02,9.560421109199523926e-01,5.959320068359375000e-01,-9.136391282081604004e-01
8.336125314235687256e-02,1.201296374201774597e-01,5.599482059478759766e-01,3.614309430122375488e-02,9.568037390708923340e-01,6.129364371299743652e-01,-9.134754538536071777e-01
8.332306146621704102e-02,1.202708482742309570e-01,5.600565671920776367e-01,3.621873259544372559e-02,9.552785158157348633e-01,5.032901763916015625e-01,-9.140487313270568848e-01
8.290566504001617432e-02,1.204135119915008545e-01,5.599941611289978027e-01,3.612133860588073730e-02,9.554655551910400391e-01,5.757333636283874512e-01,-9.137979149818420410e-01
8.347442001104354858e-02,1.196272671222686768e-01,5.597786903381347656e-01,3.598648682236671448e-02,9.546091556549072266e-01,7.194387316703796387e-01,-9.118301868438720703e-01
8.327756822109222412e-02,1.197485476732254028e-01,5.600673556327819824e-01,3.619468212127685547e-02,9.554663896560668945e-01,5.372436642646789551e-01,-9.139932394027709961e-01
8.337341248989105225e-02,1.205002889037132263e-01,5.597453117370605469e-01,3.597987070679664612e-02,9.561563730239868164e-01,7.242416739463806152e-01,-9.117308855056762695e-01
8.356174826622009277e-02,1.200707927346229553e-01,5.600150227546691895e-01,3.610263019800186157e-02,9.543511271476745605e-01,5.551569461822509766e-01,-9.139198660850524902e-01
8.347657322883605957e-02,1.192904114723205566e-01,5.600924491882324219e-01,3.621619567275047302e-02,9.550262093544006348e-01,4.733269214630126953e-01,-9.140065908432006836e-01
8.327977359294891357e-02,1.194644793868064880e-01,5.598613619804382324e-01,3.606745228171348572e-02,9.554907679557800293e-01,6.671567559242248535e-01,-9.127712845802307129e-01
8.340170234441757202e-02,1.204914078116416931e-01,5.600273609161376953e-01,3.616186231374740601e-02,9.553550481796264648e-01,5.434576272964477539e-01,-9.139712452888488770e-01
8.369348943233489990e-02,1.202755868434906006e-01,5.599759221076965332e-01,3.612798452377319336e-02,9.554031491279602051e-01,5.924722552299499512e-01,-9.136691093444824219e-01
8.342258632183074951e-02,1.188307851552963257e-01,5.599161982536315918e-01,3.611451387405395508e-02,9.551783800125122070e-01,6.341743469238281250e-01,-9.132327437400817871e-01
8.346603810787200928e-02,1.198456659913063049e-01,5.598800182342529297e-01,3.608210012316703796e-02,9.554831385612487793e-01,6.559574007987976074e-01,-9.129394888877868652e-01
8.346368372440338135e-02,1.204984858632087708e-01,5.600719451904296875e-01,3.621323406696319580e-02,9.551135897636413574e-01,4.988183081150054932e-01,-9.140478372573852539e-01
8.324864506721496582e-02,1.200562790036201477e-01,5.600433945655822754e-01,3.617483004927635193e-02,9.545376300811767578e-01,5.297119021415710449e-01,-9.140150547027587891e-01
8.344732224941253662e-02,1.199193224310874939e-01,5.598458647727966309e-01,3.606207296252250671e-02,9.560759067535400391e-01,6.703789830207824707e-01,-9.127206802368164062e-01
8.358097821474075317e-02,1.200193166732788086e-01,5.598689913749694824e-01,3.598111495375633240e-02,9.547922611236572266e-01,6.395778656005859375e-01,-9.131640791893005371e-01
8.362005650997161865e-02,1.204377114772796631e-01,5.600627064704895020e-01,3.618957102298736572e-02,9.551326036453247070e-01,5.118052959442138672e-01,-9.140450954437255859e-01
8.372089266777038574e-02,1.207189038395881653e-01,5.598097443580627441e-01,3.602250665426254272e-02,9.553332328796386719e-01,7.024645805358886719e-01,-9.121637940406799316e-01
8.359915763139724731e-02,1.195671632885932922e-01,5.600798726081848145e-01,3.618315979838371277e-02,9.552994370460510254e-01,4.865515232086181641e-01,-9.140356779098510742e-01
8.352071791887283325e-02,1.193725988268852234e-01,5.598282814025878906e-01,3.599965572357177734e-02,9.559231996536254883e-01,6.925478577613830566e-01,-9.123461842536926270e-01
8.329166471958160400e-02,1.209513917565345764e-01,5.598304271697998047e-01,3.603059798479080200e-02,9.556168317794799805e-01,6.879226565361022949e-01,-9.124281406402587891e-01
8.292153477668762207e-02,1.203253045678138733e-01,5.599372982978820801e-01,3.612062707543373108e-02,9.554755091667175293e-01,6.178473830223083496e-01,-9.134231805801391602e-01
