controllable,controllable,controllable,controllable,controllable,environmental,output
3.980065882205963135e-01,8.608989119529724121e-01,8.495855927467346191e-01,5.702984333038330078e-01,2.720240354537963867e-01,3.243645131587982178e-01,-1.046789765357971191e+00
4.041119813919067383e-01,8.804538846015930176e-01,7.455800771713256836e-01,5.750203728675842285e-01,1.592212468385696411e-01,1.174273267388343811e-01,-2.939070940017700195e+00
4.035440385341644287e-01,8.784793019294738770e-01,7.381175160408020020e-01,5.746553540229797363e-01,1.815831661224365234e-01,1.515083909034729004e-01,-2.685571432113647461e+00
4.039594531059265137e-01,8.820767402648925781e-01,7.605124711990356445e-01,5.739234089851379395e-01,1.354724913835525513e-01,6.990694254636764526e-02,-3.158167600631713867e+00
4.022771120071411133e-01,8.738641142845153809e-01,7.303035855293273926e-01,5.724611878395080566e-01,2.148939371109008789e-01,2.104316949844360352e-01,-2.126421213150024414e+00
4.041980206966400146e-01,8.808517456054687500e-01,7.473126649856567383e-01,5.749790668487548828e-01,1.540203541517257690e-01,1.086108535528182983e-01,-2.992667675018310547e+00
4.034528434276580811e-01,8.824073672294616699e-01,7.692234516143798828e-01,5.731441974639892578e-01,1.296980530023574829e-01,5.226671323180198669e-02,-3.192505359649658203e+00
3.986405134201049805e-01,8.629333376884460449e-01,8.177133798599243164e-01,5.702003240585327148e-01,2.658531367778778076e-01,3.114047050476074219e-01,-1.152236104011535645e+00
4.033166170120239258e-01,8.776168227195739746e-01,7.350482344627380371e-01,5.743052363395690918e-01,1.892503947019577026e-01,1.636983305215835571e-01,-2.579789400100708008e+00
9.204148501157760620e-02,8.441085368394851685e-02,3.578729091400444887e-17,1.340153976343572140e-03,1.000000000000000000e+00,3.720873296260833740e-01,-9.575456976890563965e-01
3.994357883930206299e-01,8.654123544692993164e-01,7.863667011260986328e-01,5.702694654464721680e-01,2.566006183624267578e-01,2.935427129268646240e-01,-1.307012200355529785e+00
4.030641615390777588e-01,8.825998902320861816e-01,7.749697566032409668e-01,5.726400017738342285e-01,1.271242201328277588e-01,4.187827929854393005e-02,-3.200179815292358398e+00
4.019862413406372070e-01,8.729710578918457031e-01,7.321556210517883301e-01,5.720435380935668945e-01,2.201708853244781494e-01,2.208722531795501709e-01,-2.019632816314697266e+00
4.000199735164642334e-01,8.671124577522277832e-01,7.683659195899963379e-01,5.704154372215270996e-01,2.493119388818740845e-01,2.794228196144104004e-01,-1.436507701873779297e+00
9.248334914445877075e-02,8.538129180669784546e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.841313421726226807e-01,-9.673011302947998047e-01
4.022857546806335449e-01,8.829287290573120117e-01,7.854380011558532715e-01,5.717219710350036621e-01,1.231288462877273560e-01,2.357625961303710938e-02,-3.191463470458984375e+00
4.041507542133331299e-01,8.817625045776367188e-01,7.558681368827819824e-01,5.743254423141479492e-01,1.396010965108871460e-01,8.088986575603485107e-02,-3.123433351516723633e+00
4.011569917201995850e-01,8.704986572265625000e-01,7.431933283805847168e-01,5.711235404014587402e-01,2.334455549716949463e-01,2.474794685840606689e-01,-1.748272657394409180e+00
4.029815196990966797e-01,8.762353062629699707e-01,7.310531139373779297e-01,5.735977888107299805e-01,1.996908634901046753e-01,1.815410554409027100e-01,-2.413912534713745117e+00
4.016134142875671387e-01,8.831470012664794922e-01,7.935710549354553223e-01,5.709865689277648926e-01,1.208350211381912231e-01,9.890805929899215698e-03,-3.167395353317260742e+00
4.026241004467010498e-01,8.750500082969665527e-01,7.295413613319396973e-01,5.730333924293518066e-01,2.075846046209335327e-01,1.962646543979644775e-01,-2.269505262374877930e+00
3.976127505302429199e-01,8.596128821372985840e-01,8.720352053642272949e-01,5.704086422920227051e-01,2.752731740474700928e-01,3.318349719047546387e-01,-9.887397289276123047e-01
4.038695693016052246e-01,8.796145915985107422e-01,7.421780228614807129e-01,5.749917030334472656e-01,1.697187721729278564e-01,1.334227472543716431e-01,-2.828639984130859375e+00
4.006294012069702148e-01,8.689276576042175293e-01,7.529624700546264648e-01,5.707446932792663574e-01,2.412132471799850464e-01,2.630925178527832031e-01,-1.593099832534790039e+00
9.133598208427429199e-02,8.183051645755767822e-02,0.000000000000000000e+00,4.867771640419960022e-03,1.000000000000000000e+00,3.505891263484954834e-01,-9.291847944259643555e-01
