controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,3.776127936001242441e-16,5.256839394569396973e-01,5.662622378420381045e-17,1.000000000000000000e+00,8.074404001235961914e-01,-4.918220341205596924e-01
2.116203292618502440e-17,3.562078772850364993e-18,4.691295027732849121e-01,2.387456991298321572e-17,1.000000000000000000e+00,5.190064907073974609e-01,-5.304646492004394531e-01
1.045353883171135255e-17,4.163336342344337027e-17,5.208237767219543457e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.652653455734252930e-01,-5.453084707260131836e-01
4.147988502386783130e-17,4.588949553388186611e-17,4.752965271472930908e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.399037599563598633e-01,-5.623701810836791992e-01
1.347973195344168878e-17,5.474273352942056643e-16,5.317418575286865234e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.645356297492980957e-01,-4.170031547546386719e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.063076019287109375e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.660990715026855469e-01,-6.297881007194519043e-01
2.678540194494506905e-17,0.000000000000000000e+00,5.234614014625549316e-01,1.107217894003363642e-17,1.000000000000000000e+00,7.876208424568176270e-01,-5.175035595893859863e-01
0.000000000000000000e+00,1.410845704779221916e-17,4.636885523796081543e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.018655061721801758e-01,-5.013695955276489258e-01
2.284228821318643973e-17,0.000000000000000000e+00,5.150654315948486328e-01,2.748852697231106895e-18,1.000000000000000000e+00,7.208564281463623047e-01,-5.934346914291381836e-01
8.314017483061102772e-17,7.052800644722720543e-17,4.557574093341827393e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.788627624511718750e-01,-4.594596326351165771e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.352433323860168457e-01,5.405194176498773217e-17,1.000000000000000000e+00,8.988649845123291016e-01,-3.741106390953063965e-01
0.000000000000000000e+00,1.613412641498352778e-17,5.018765330314636230e-01,2.108073596122208773e-17,1.000000000000000000e+00,6.439660787582397461e-01,-6.344093084335327148e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.436255991458892822e-01,6.587296258658170700e-03,1.000000000000000000e+00,4.473147690296173096e-01,-3.994677662849426270e-01
1.542153182396502082e-17,3.083667119615623184e-16,5.361844897270202637e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.083026647567749023e-01,-3.628199696540832520e-01
0.000000000000000000e+00,1.579526525960627957e-16,4.328104853630065918e-01,2.619474567472934723e-02,1.000000000000000000e+00,4.215880334377288818e-01,-3.509517312049865723e-01
2.773339119917619628e-32,0.000000000000000000e+00,4.788401424884796143e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.526487231254577637e-01,-5.794439911842346191e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.193738341331481934e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.534751296043395996e-01,-5.591970682144165039e-01
5.384569916849866068e-17,0.000000000000000000e+00,4.402554929256439209e-01,1.340578403323888779e-02,1.000000000000000000e+00,4.390453696250915527e-01,-3.837181329727172852e-01
1.839381014054976326e-17,1.453905915054649856e-17,5.095638036727905273e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.846407055854797363e-01,-6.211338639259338379e-01
4.590981108972616847e-17,1.206357955416069417e-16,4.845532476902008057e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.741366147994995117e-01,-6.034045219421386719e-01
2.465190328815661892e-32,1.353084311261909534e-16,5.129997730255126953e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.065172195434570312e-01,-6.059291958808898926e-01
0.000000000000000000e+00,8.539412950325472092e-17,4.938759803771972656e-01,5.520499183421725021e-17,1.000000000000000000e+00,6.100599765777587891e-01,-6.283648014068603516e-01
2.633967070878719477e-17,1.605642007562356130e-16,5.307561159133911133e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.548215627670288086e-01,-4.295547604560852051e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.992994368076324463e-01,1.734723475976807094e-17,1.000000000000000000e+00,6.323793530464172363e-01,-6.341876387596130371e-01
2.465190328815661892e-32,1.746074544650627272e-17,5.286663174629211426e-01,2.965513302663038754e-17,1.000000000000000000e+00,8.349049091339111328e-01,-4.556405246257781982e-01
