controllable,controllable,controllable,controllable,controllable,environmental,output
1.987458914518356323e-01,1.510041952133178711e-01,4.693181514739990234e-01,2.765385210514068604e-01,3.134190738201141357e-01,5.688310861587524414e-01,-3.119666099548339844e+00
2.027822136878967285e-01,1.486665606498718262e-01,4.733522534370422363e-01,2.778838574886322021e-01,3.106993138790130615e-01,7.041399478912353516e-01,-3.261094808578491211e+00
1.991730481386184692e-01,1.516060382127761841e-01,4.650697410106658936e-01,2.765766382217407227e-01,3.144224882125854492e-01,5.331737399101257324e-01,-2.942426204681396484e+00
2.045730948448181152e-01,1.511568725109100342e-01,4.503632783889770508e-01,2.767799794673919678e-01,3.178756833076477051e-01,4.380921423435211182e-01,-2.339737653732299805e+00
2.004168182611465454e-01,1.492772251367568970e-01,4.737626612186431885e-01,2.768608033657073975e-01,3.119494318962097168e-01,6.373075842857360840e-01,-3.310297489166259766e+00
2.007860392332077026e-01,1.517982184886932373e-01,4.593298137187957764e-01,2.766524553298950195e-01,3.157460391521453857e-01,4.934509098529815674e-01,-2.705622673034667969e+00
2.032361775636672974e-01,1.515232622623443604e-01,4.534357488155364990e-01,2.767987847328186035e-01,3.171294033527374268e-01,4.563714861869812012e-01,-2.462988853454589844e+00
1.987665146589279175e-01,1.512678712606430054e-01,4.678504765033721924e-01,2.765386998653411865e-01,3.137695789337158203e-01,5.556522011756896973e-01,-3.059057712554931641e+00
1.999342292547225952e-01,1.517730355262756348e-01,4.620427489280700684e-01,2.766102552413940430e-01,3.151046633720397949e-01,5.120164752006530762e-01,-2.820290088653564453e+00
2.013660967350006104e-01,1.517621129751205444e-01,4.577393531799316406e-01,2.766548693180084229e-01,3.160984516143798828e-01,4.832040965557098389e-01,-2.640042543411254883e+00
1.988262832164764404e-01,1.505918353796005249e-01,4.706858098506927490e-01,2.765316367149353027e-01,3.130340278148651123e-01,5.842893719673156738e-01,-3.182132959365844727e+00
2.010243684053421021e-01,1.490233540534973145e-01,4.741343557834625244e-01,2.770889103412628174e-01,3.116537332534790039e-01,6.530402302742004395e-01,-3.319628000259399414e+00
2.013862580060958862e-01,1.488868892192840576e-01,4.742066860198974609e-01,2.772094607353210449e-01,3.114818930625915527e-01,6.620703935623168945e-01,-3.318920135498046875e+00
1.987342089414596558e-01,1.511496156454086304e-01,4.686656892299652100e-01,2.765146791934967041e-01,3.135815560817718506e-01,5.625056624412536621e-01,-3.091365814208984375e+00
1.993603259325027466e-01,1.499693393707275391e-01,4.724274575710296631e-01,2.766154408454895020e-01,3.125023841857910156e-01,6.083233356475830078e-01,-3.257973194122314453e+00
1.995646804571151733e-01,1.497132331132888794e-01,4.728353321552276611e-01,2.766446769237518311e-01,3.123778700828552246e-01,6.156554818153381348e-01,-3.275424957275390625e+00
1.989049017429351807e-01,1.504647582769393921e-01,4.711169004440307617e-01,2.765605151653289795e-01,3.129194974899291992e-01,5.895292162895202637e-01,-3.200984001159667969e+00
1.989509761333465576e-01,1.514732539653778076e-01,4.663747847080230713e-01,2.765527367591857910e-01,3.141165077686309814e-01,5.434523224830627441e-01,-2.997650861740112305e+00
1.996962577104568481e-01,1.517674624919891357e-01,4.628621637821197510e-01,2.766095101833343506e-01,3.149592280387878418e-01,5.170552730560302734e-01,-2.850298881530761719e+00
2.015712857246398926e-01,1.488373279571533203e-01,4.742038846015930176e-01,2.772854864597320557e-01,3.113909959793090820e-01,6.668847203254699707e-01,-3.316770553588867188e+00
2.022295594215393066e-01,1.487017422914505005e-01,4.739902615547180176e-01,2.775463461875915527e-01,3.110743165016174316e-01,6.838707923889160156e-01,-3.299675464630126953e+00
2.023442089557647705e-01,1.486727297306060791e-01,4.738279879093170166e-01,2.776467502117156982e-01,3.109624981880187988e-01,6.894630789756774902e-01,-3.290929555892944336e+00
1.998640298843383789e-01,1.496035307645797729e-01,4.731726646423339844e-01,2.767117917537689209e-01,3.122148215770721436e-01,6.221072077751159668e-01,-3.288453102111816406e+00
2.025306522846221924e-01,1.515915095806121826e-01,4.548010826110839844e-01,2.767296433448791504e-01,3.167999088764190674e-01,4.649387001991271973e-01,-2.520175695419311523e+00
2.018416672945022583e-01,1.517019718885421753e-01,4.564061462879180908e-01,2.766821086406707764e-01,3.164196312427520752e-01,4.750554263591766357e-01,-2.586973190307617188e+00
