controllable,controllable,controllable,controllable,controllable,environmental,output
2.014742046594619751e-01,1.349540352821350098e-01,4.515294730663299561e-01,2.908614575862884521e-01,3.240283727645874023e-01,5.648198127746582031e-01,-3.107113122940063477e+00
2.014080286026000977e-01,1.349728852510452271e-01,4.516195952892303467e-01,2.908737659454345703e-01,3.239820003509521484e-01,5.959320068359375000e-01,-3.107322454452514648e+00
2.014055997133255005e-01,1.349591463804244995e-01,4.516111910343170166e-01,2.908841073513031006e-01,3.239719867706298828e-01,6.129364371299743652e-01,-3.107379436492919922e+00
2.014371603727340698e-01,1.349147856235504150e-01,4.516053199768066406e-01,2.909155488014221191e-01,3.240379691123962402e-01,5.032901763916015625e-01,-3.106298685073852539e+00
2.014013677835464478e-01,1.349327713251113892e-01,4.516406059265136719e-01,2.908811569213867188e-01,3.239904940128326416e-01,5.757333636283874512e-01,-3.107202053070068359e+00
2.014015465974807739e-01,1.349636614322662354e-01,4.516218602657318115e-01,2.908301055431365967e-01,3.239255249500274658e-01,7.194387316703796387e-01,-3.106811285018920898e+00
2.014174759387969971e-01,1.349769383668899536e-01,4.516037702560424805e-01,2.908990681171417236e-01,3.240044116973876953e-01,5.372436642646789551e-01,-3.106813907623291016e+00
2.014091163873672485e-01,1.349580585956573486e-01,4.516430199146270752e-01,2.908172309398651123e-01,3.239284157752990723e-01,7.242416739463806152e-01,-3.106748104095458984e+00
2.014028280973434448e-01,1.349672526121139526e-01,4.516264796257019043e-01,2.908888161182403564e-01,3.239979445934295654e-01,5.551569461822509766e-01,-3.107020616531372070e+00
2.013901025056838989e-01,1.349392384290695190e-01,4.516146779060363770e-01,2.909132540225982666e-01,3.240432441234588623e-01,4.733269214630126953e-01,-3.105709314346313477e+00
2.014077007770538330e-01,1.349672973155975342e-01,4.516235291957855225e-01,2.908494770526885986e-01,3.239513337612152100e-01,6.671567559242248535e-01,-3.107289314270019531e+00
2.014196515083312988e-01,1.349561810493469238e-01,4.515765011310577393e-01,2.909235656261444092e-01,3.240269124507904053e-01,5.434576272964477539e-01,-3.106890678405761719e+00
2.014357000589370728e-01,1.349964439868927002e-01,4.516408443450927734e-01,2.908725142478942871e-01,3.239761590957641602e-01,5.924722552299499512e-01,-3.107306003570556641e+00
2.013941556215286255e-01,1.349606961011886597e-01,4.516085088253021240e-01,2.908348739147186279e-01,3.239721357822418213e-01,6.341743469238281250e-01,-3.107393264770507812e+00
2.013950943946838379e-01,1.349817663431167603e-01,4.516158699989318848e-01,2.908459305763244629e-01,3.239561617374420166e-01,6.559574007987976074e-01,-3.107341766357421875e+00
2.014107704162597656e-01,1.349579989910125732e-01,4.516088366508483887e-01,2.909176647663116455e-01,3.240287005901336670e-01,4.988183081150054932e-01,-3.106218814849853516e+00
2.014553546905517578e-01,1.350156515836715698e-01,4.515792429447174072e-01,2.908696234226226807e-01,3.240301609039306641e-01,5.297119021415710449e-01,-3.106713533401489258e+00
2.014103978872299194e-01,1.349730044603347778e-01,4.516313374042510986e-01,2.908442616462707520e-01,3.239512741565704346e-01,6.703789830207824707e-01,-3.107270956039428711e+00
2.014280259609222412e-01,1.350348144769668579e-01,4.516121745109558105e-01,2.908605933189392090e-01,3.239715993404388428e-01,6.395778656005859375e-01,-3.107386589050292969e+00
2.014114856719970703e-01,1.349612027406692505e-01,4.516133368015289307e-01,2.909085452556610107e-01,3.240225017070770264e-01,5.118052959442138672e-01,-3.106443166732788086e+00
2.014613449573516846e-01,1.349862217903137207e-01,4.515905678272247314e-01,2.908061742782592773e-01,3.239068686962127686e-01,7.024645805358886719e-01,-3.107008457183837891e+00
2.013835906982421875e-01,1.349550485610961914e-01,4.515995681285858154e-01,2.909065186977386475e-01,3.240352571010589600e-01,4.865515232086181641e-01,-3.105984926223754883e+00
2.014072835445404053e-01,1.349764466285705566e-01,4.516427814960479736e-01,2.908537387847900391e-01,3.239394426345825195e-01,6.925478577613830566e-01,-3.107105016708374023e+00
2.014344632625579834e-01,1.349873542785644531e-01,4.516215920448303223e-01,2.908874154090881348e-01,3.239319324493408203e-01,6.879226565361022949e-01,-3.107145309448242188e+00
2.014035135507583618e-01,1.349704861640930176e-01,4.516393840312957764e-01,2.908785939216613770e-01,3.239758312702178955e-01,6.178473830223083496e-01,-3.107388257980346680e+00
