controllable,controllable,controllable,controllable,controllable,environmental,output
1.893742382526397705e-01,1.240662261843681335e-01,4.820540547370910645e-01,2.717830240726470947e-01,3.115171790122985840e-01,3.050723075866699219e-01,-1.252091169357299805e+00
2.087848931550979614e-01,1.419218480587005615e-01,4.453423917293548584e-01,2.828694283962249756e-01,3.156186342239379883e-01,7.557052373886108398e-01,-3.102927446365356445e+00
1.992430388927459717e-01,1.485880464315414429e-01,4.775920808315277100e-01,2.730334103107452393e-01,3.124694228172302246e-01,5.595693588256835938e-01,-3.083613395690917969e+00
1.638280004262924194e-01,5.297771468758583069e-02,4.734656214714050293e-01,2.703741788864135742e-01,3.233523964881896973e-01,1.508507877588272095e-01,-4.379316866397857666e-01
1.673423945903778076e-01,6.177993863821029663e-02,4.746600985527038574e-01,2.704244256019592285e-01,3.215089440345764160e-01,1.616225689649581909e-01,-4.789870083332061768e-01
1.770441383123397827e-01,8.720999956130981445e-02,4.779504835605621338e-01,2.708326578140258789e-01,3.166526556015014648e-01,2.012659460306167603e-01,-6.498618125915527344e-01
1.927023977041244507e-01,1.359561532735824585e-01,4.828436076641082764e-01,2.720723152160644531e-01,3.108570575714111328e-01,3.666227161884307861e-01,-1.706636786460876465e+00
2.067467123270034790e-01,1.430634707212448120e-01,4.508766531944274902e-01,2.809297740459442139e-01,3.140355050563812256e-01,7.258030176162719727e-01,-3.209050416946411133e+00
1.966285258531570435e-01,1.479651182889938354e-01,4.821621775627136230e-01,2.720771729946136475e-01,3.120438456535339355e-01,4.869131743907928467e-01,-2.646743535995483398e+00
1.939482241868972778e-01,1.408191174268722534e-01,4.830067753791809082e-01,2.721196413040161133e-01,3.109415471553802490e-01,4.016198515892028809e-01,-1.985110282897949219e+00
1.867604702711105347e-01,1.155344769358634949e-01,4.812619984149932861e-01,2.715377807617187500e-01,3.124043941497802734e-01,2.727885246276855469e-01,-1.040744781494140625e+00
1.961658746004104614e-01,1.472403407096862793e-01,4.824769794940948486e-01,2.719882726669311523e-01,3.118164837360382080e-01,4.723248481750488281e-01,-2.540685892105102539e+00
1.950614005327224731e-01,1.446884423494338989e-01,4.828430712223052979e-01,2.720545828342437744e-01,3.112893700599670410e-01,4.377014636993408203e-01,-2.274211645126342773e+00
1.945614069700241089e-01,1.429754644632339478e-01,4.829331338405609131e-01,2.720858454704284668e-01,3.110775947570800781e-01,4.203621745109558105e-01,-2.135879993438720703e+00
2.007433027029037476e-01,1.476639509201049805e-01,4.724474251270294189e-01,2.742853760719299316e-01,3.122708201408386230e-01,5.993112325668334961e-01,-3.235318660736083984e+00
1.901173889636993408e-01,1.265175491571426392e-01,4.822504222393035889e-01,2.718350291252136230e-01,3.113133311271667480e-01,3.158265352249145508e-01,-1.327005147933959961e+00
2.012393921613693237e-01,1.472967416048049927e-01,4.704725742340087891e-01,2.747909426689147949e-01,3.122375011444091797e-01,6.121588349342346191e-01,-3.268484115600585938e+00
2.022688686847686768e-01,1.463443040847778320e-01,4.662165343761444092e-01,2.759259343147277832e-01,3.121768832206726074e-01,6.387443542480468750e-01,-3.310811758041381836e+00
1.820138692855834961e-01,1.012654379010200500e-01,4.796837866306304932e-01,2.712218463420867920e-01,3.143261373043060303e-01,2.316891252994537354e-01,-8.029210567474365234e-01
1.847452074289321899e-01,1.092651560902595520e-01,4.806120991706848145e-01,2.713530361652374268e-01,3.131995499134063721e-01,2.531475424766540527e-01,-9.226382374763488770e-01
1.985476613044738770e-01,1.488042026758193970e-01,4.793991148471832275e-01,2.725933492183685303e-01,3.124797940254211426e-01,5.406140089035034180e-01,-2.987387657165527344e+00
1.977538615465164185e-01,1.488106399774551392e-01,4.810166060924530029e-01,2.722152471542358398e-01,3.124349713325500488e-01,5.174276232719421387e-01,-2.851403951644897461e+00
1.912752389907836914e-01,1.306871473789215088e-01,4.825605750083923340e-01,2.719625830650329590e-01,3.110435605049133301e-01,3.362231254577636719e-01,-1.474731922149658203e+00
2.053307294845581055e-01,1.439714729785919189e-01,4.552724063396453857e-01,2.793452441692352295e-01,3.131025135517120361e-01,7.018677592277526855e-01,-3.270794391632080078e+00
2.042185962200164795e-01,1.447800248861312866e-01,4.590586721897125244e-01,2.781144380569458008e-01,3.125766217708587646e-01,6.807978153228759766e-01,-3.305179119110107422e+00
