controllable,controllable,controllable,controllable,controllable,environmental,output
2.068470120429992676e-01,1.583948433399200439e-01,4.814474284648895264e-01,2.766207456588745117e-01,3.074455857276916504e-01,7.776070237159729004e-01,-2.968182086944580078e+00
2.083240747451782227e-01,1.572530716657638550e-01,4.588387012481689453e-01,2.776929140090942383e-01,3.095196783542633057e-01,6.516805291175842285e-01,-3.296151876449584961e+00
2.071189880371093750e-01,1.579780280590057373e-01,4.777131974697113037e-01,2.767820656299591064e-01,3.076617717742919922e-01,7.581011056900024414e-01,-3.067288875579833984e+00
2.072960585355758667e-01,1.577099263668060303e-01,4.734397828578948975e-01,2.769821286201477051e-01,3.079225718975067139e-01,7.350512742996215820e-01,-3.162678241729736328e+00
2.026716321706771851e-01,1.652719378471374512e-01,5.102671384811401367e-01,2.760373950004577637e-01,3.026437461376190186e-01,8.897130489349365234e-01,-2.199634552001953125e+00
2.046612203121185303e-01,1.619888991117477417e-01,4.994251430034637451e-01,2.759245336055755615e-01,3.053744733333587646e-01,8.536357283592224121e-01,-2.467487573623657227e+00
2.040279954671859741e-01,1.629836857318878174e-01,5.029217600822448730e-01,2.758859395980834961e-01,3.045985698699951172e-01,8.658317923545837402e-01,-2.377605199813842773e+00
2.075326740741729736e-01,1.575950086116790771e-01,4.688568413257598877e-01,2.771848440170288086e-01,3.082832396030426025e-01,7.097162008285522461e-01,-3.238264322280883789e+00
2.077502161264419556e-01,1.575081199407577515e-01,4.655137360095977783e-01,2.773282229900360107e-01,3.086419105529785156e-01,6.910151839256286621e-01,-3.274071693420410156e+00
2.096588760614395142e-01,1.568045169115066528e-01,4.485594630241394043e-01,2.783196568489074707e-01,3.114041984081268311e-01,5.834444165229797363e-01,-3.186611413955688477e+00
1.966054588556289673e-01,1.813044100999832153e-01,5.431453585624694824e-01,2.789107859134674072e-01,2.892415225505828857e-01,9.918761849403381348e-01,-1.475287914276123047e+00
2.014091610908508301e-01,1.676232367753982544e-01,5.167447924613952637e-01,2.762542366981506348e-01,3.005765080451965332e-01,9.100017547607421875e-01,-2.048692464828491211e+00
2.086377888917922974e-01,1.571508646011352539e-01,4.561266601085662842e-01,2.778557240962982178e-01,3.099481761455535889e-01,6.347941756248474121e-01,-3.285068273544311523e+00
1.989099383354187012e-01,1.735419034957885742e-01,5.298989415168762207e-01,2.772206366062164307e-01,2.954745888710021973e-01,9.503849744796752930e-01,-1.756242275238037109e+00
1.971406787633895874e-01,1.792129874229431152e-01,5.397951602935791016e-01,2.784481048583984375e-01,2.908874154090881348e-01,9.814647436141967773e-01,-1.543513059616088867e+00
2.088715583086013794e-01,1.570827662944793701e-01,4.542906582355499268e-01,2.779648602008819580e-01,3.102692067623138428e-01,6.229683756828308105e-01,-3.270601272583007812e+00
1.994653791189193726e-01,1.720087081193923950e-01,5.268942117691040039e-01,2.768912613391876221e-01,2.967293560504913330e-01,9.410204887390136719e-01,-1.822692632675170898e+00
2.064746320247650146e-01,1.591652929782867432e-01,4.869254231452941895e-01,2.763269543647766113e-01,3.070967197418212891e-01,8.041716217994689941e-01,-2.810129642486572266e+00
2.073751091957092285e-01,1.576278656721115112e-01,4.708638787269592285e-01,2.770849168300628662e-01,3.081184625625610352e-01,7.211492061614990234e-01,-3.208018541336059570e+00
2.067417800426483154e-01,1.585455536842346191e-01,4.833038449287414551e-01,2.765075564384460449e-01,3.073373436927795410e-01,7.869281768798828125e-01,-2.915487527847290039e+00
2.091763019561767578e-01,1.569548249244689941e-01,4.518760442733764648e-01,2.781184911727905273e-01,3.107065260410308838e-01,6.069546937942504883e-01,-3.242837429046630859e+00
2.060953080654144287e-01,1.597679257392883301e-01,4.900625944137573242e-01,2.761901021003723145e-01,3.068045973777770996e-01,8.177590370178222656e-01,-2.720988750457763672e+00
2.079457044601440430e-01,1.573675125837326050e-01,4.627417922019958496e-01,2.774779200553894043e-01,3.089627027511596680e-01,6.752791404724121094e-01,-3.291325092315673828e+00
2.052754759788513184e-01,1.610839068889617920e-01,4.958252608776092529e-01,2.760216593742370605e-01,3.060099780559539795e-01,8.407171368598937988e-01,-2.561096906661987305e+00
2.007957398891448975e-01,1.689157187938690186e-01,5.199916958808898926e-01,2.764325737953186035e-01,2.994336187839508057e-01,9.199287295341491699e-01,-1.975543260574340820e+00
