controllable,controllable,controllable,controllable,controllable,environmental,output
4.052931368350982666e-01,7.506520748138427734e-01,7.625825703144073486e-02,5.688040852546691895e-01,4.896934330463409424e-01,1.954453438520431519e-01,-1.054382920265197754e-01
3.588558137416839600e-01,9.452801346778869629e-01,2.291781082749366760e-02,3.956151306629180908e-01,3.918924927711486816e-01,1.781589537858963013e-01,-1.054402515292167664e-01
4.914781451225280762e-01,9.108428955078125000e-01,1.254161000251770020e-01,6.763899922370910645e-01,5.354964137077331543e-01,3.933361917734146118e-02,-1.054423749446868896e-01
5.900716185569763184e-01,9.421609640121459961e-01,6.632333993911743164e-02,6.487561464309692383e-01,4.568967521190643311e-01,1.555906087160110474e-01,-1.054423525929450989e-01
5.531483292579650879e-01,9.794691205024719238e-01,3.196457773447036743e-02,7.159451842308044434e-01,2.240141183137893677e-01,2.041963040828704834e-01,-1.054406538605690002e-01
2.700245678424835205e-01,8.405718803405761719e-01,3.750585764646530151e-02,5.583012104034423828e-01,5.534555315971374512e-01,8.980706334114074707e-02,-1.054431647062301636e-01
6.887243390083312988e-01,7.775084376335144043e-01,2.723425440490245819e-02,9.689801931381225586e-01,3.326092660427093506e-01,1.446494758129119873e-01,-1.054384782910346985e-01
6.039547920227050781e-01,8.451690673828125000e-01,6.472096592187881470e-02,9.996715784072875977e-01,5.295105576515197754e-01,8.191539347171783447e-02,-1.054408103227615356e-01
3.495115637779235840e-01,9.073554277420043945e-01,6.974591314792633057e-02,8.950805068016052246e-01,5.097877383232116699e-01,1.241541653871536255e-01,-1.054427921772003174e-01
4.409992992877960205e-01,9.268056154251098633e-01,4.613791778683662415e-02,6.379159688949584961e-01,4.573303461074829102e-01,1.668474823236465454e-01,-1.054436787962913513e-01
1.945258826017379761e-01,9.491703510284423828e-01,2.115396782755851746e-02,4.933710396289825439e-01,2.762024700641632080e-01,1.198694389313459396e-02,-1.054418832063674927e-01
1.250911355018615723e-01,9.551658630371093750e-01,1.042968686670064926e-02,5.098350048065185547e-01,5.637166500091552734e-01,7.033883780241012573e-02,-1.054429337382316589e-01
7.596595883369445801e-01,9.835324883460998535e-01,6.910112500190734863e-02,6.644760370254516602e-01,2.073137164115905762e-01,2.141041010618209839e-01,-1.054359078407287598e-01
3.346874117851257324e-01,5.467627048492431641e-01,7.498696446418762207e-02,5.680601596832275391e-01,5.196096897125244141e-01,1.164779737591743469e-01,-1.054334640502929688e-01
3.057797849178314209e-01,9.031839370727539062e-01,9.483764879405498505e-03,9.653218388557434082e-01,5.949478149414062500e-01,4.967120289802551270e-02,-1.054449230432510376e-01
5.718645453453063965e-01,8.757894635200500488e-01,2.411629818379878998e-02,5.361414551734924316e-01,7.578925490379333496e-01,2.832779427990317345e-04,-1.054436266422271729e-01
4.354487657546997070e-01,9.764390587806701660e-01,1.490180641412734985e-01,7.091594338417053223e-01,3.102340698242187500e-01,1.869055181741714478e-01,-1.054376140236854553e-01
4.806432127952575684e-01,9.181973338127136230e-01,6.774673820473253727e-04,8.024141192436218262e-01,4.614029824733734131e-01,2.201804965734481812e-01,-1.054441779851913452e-01
1.896981000900268555e-01,9.169392585754394531e-01,1.727027073502540588e-02,8.786929249763488770e-01,1.813403069972991943e-01,1.294488757848739624e-01,-1.054395735263824463e-01
2.448239624500274658e-01,7.439107298851013184e-01,2.229313552379608154e-02,6.623287796974182129e-01,5.690808892250061035e-01,5.951939150691032410e-02,-1.054431572556495667e-01
5.466072559356689453e-01,9.051421284675598145e-01,2.842200919985771179e-02,5.873027443885803223e-01,6.196300387382507324e-01,3.022105619311332703e-02,-1.054455861449241638e-01
1.451179981231689453e-01,8.925201296806335449e-01,2.826729789376258850e-02,7.915846705436706543e-01,7.259464263916015625e-02,2.360722236335277557e-02,-1.054374203085899353e-01
9.533271789550781250e-01,9.759376645088195801e-01,4.232339188456535339e-02,5.961650013923645020e-01,4.615426361560821533e-01,9.425204247236251831e-02,-1.054368764162063599e-01
3.696050941944122314e-01,7.825977206230163574e-01,1.503475755453109741e-01,7.029427289962768555e-01,8.765783905982971191e-01,1.034785360097885132e-01,-1.054344624280929565e-01
2.482910305261611938e-01,8.650399446487426758e-01,1.818903163075447083e-02,4.532090723514556885e-01,4.643039703369140625e-01,1.502802968025207520e-01,-1.054409965872764587e-01
