controllable,controllable,controllable,controllable,controllable,environmental,output
4.045802652835845947e-01,8.817193508148193359e-01,1.000000000000000000e+00,5.748074650764465332e-01,2.568053183767431466e-17,6.668783724308013916e-02,-3.158662796020507812e+00
4.048457145690917969e-01,8.818842768669128418e-01,1.000000000000000000e+00,5.748723149299621582e-01,0.000000000000000000e+00,4.287533462047576904e-02,-3.193412065505981445e+00
4.045002758502960205e-01,8.816296458244323730e-01,1.000000000000000000e+00,5.747328996658325195e-01,0.000000000000000000e+00,7.605096697807312012e-02,-3.131364107131958008e+00
4.048201739788055420e-01,8.818030357360839844e-01,1.000000000000000000e+00,5.748596191406250000e-01,0.000000000000000000e+00,4.701568931341171265e-02,-3.191007375717163086e+00
4.046851694583892822e-01,8.817754387855529785e-01,1.000000000000000000e+00,5.748409032821655273e-01,0.000000000000000000e+00,5.745391547679901123e-02,-3.178121805191040039e+00
4.042435586452484131e-01,8.815156221389770508e-01,1.000000000000000000e+00,5.746628046035766602e-01,1.002659303270068004e-16,9.332148730754852295e-02,-3.061666250228881836e+00
4.036135375499725342e-01,8.807839155197143555e-01,1.000000000000000000e+00,5.748023986816406250e-01,1.612660899757664587e-17,1.431942731142044067e-01,-2.734959840774536133e+00
4.052651226520538330e-01,8.824092745780944824e-01,1.000000000000000000e+00,5.745874047279357910e-01,0.000000000000000000e+00,2.285601105540990829e-03,-3.137820720672607422e+00
4.050507843494415283e-01,8.821172118186950684e-01,1.000000000000000000e+00,5.747943520545959473e-01,7.477644081488528280e-18,1.907926425337791443e-02,-3.177642345428466797e+00
4.038703739643096924e-01,8.811457157135009766e-01,1.000000000000000000e+00,5.746748447418212891e-01,0.000000000000000000e+00,1.199425682425498962e-01,-2.908146142959594727e+00
4.043672978878021240e-01,8.815428018569946289e-01,1.000000000000000000e+00,5.747218132019042969e-01,0.000000000000000000e+00,8.391732722520828247e-02,-3.102676630020141602e+00
4.035243391990661621e-01,8.806630373001098633e-01,1.000000000000000000e+00,5.748881697654724121e-01,0.000000000000000000e+00,1.537722647190093994e-01,-2.647014617919921875e+00
4.043389260768890381e-01,8.815497159957885742e-01,1.000000000000000000e+00,5.747038722038269043e-01,5.250387986603964130e-17,8.636952191591262817e-02,-3.092680215835571289e+00
4.048911035060882568e-01,8.819624781608581543e-01,1.000000000000000000e+00,5.749120116233825684e-01,0.000000000000000000e+00,3.489816561341285706e-02,-3.193704128265380859e+00
4.041913747787475586e-01,8.813549876213073730e-01,1.000000000000000000e+00,5.746604800224304199e-01,0.000000000000000000e+00,9.882862865924835205e-02,-3.034339904785156250e+00
4.035615324974060059e-01,8.807171583175659180e-01,1.000000000000000000e+00,5.748120546340942383e-01,0.000000000000000000e+00,1.482159346342086792e-01,-2.693800210952758789e+00
4.034544527530670166e-01,8.806255459785461426e-01,1.000000000000000000e+00,5.749527215957641602e-01,9.656585053102237614e-19,1.568184047937393188e-01,-2.620867252349853516e+00
4.049302339553833008e-01,8.819707632064819336e-01,1.000000000000000000e+00,5.748536586761474609e-01,0.000000000000000000e+00,3.191703185439109802e-02,-3.192353010177612305e+00
4.037799239158630371e-01,8.810355067253112793e-01,1.000000000000000000e+00,5.746911764144897461e-01,4.487592201256307943e-16,1.281645596027374268e-01,-2.850551366806030273e+00
4.046348333358764648e-01,8.817459940910339355e-01,1.000000000000000000e+00,5.748255252838134766e-01,6.920824308862129999e-17,6.222259253263473511e-02,-3.169008493423461914e+00
4.037217497825622559e-01,8.809729814529418945e-01,1.000000000000000000e+00,5.747216343879699707e-01,0.000000000000000000e+00,1.326014697551727295e-01,-2.817726850509643555e+00
4.050166606903076172e-01,8.820608258247375488e-01,1.000000000000000000e+00,5.748158097267150879e-01,0.000000000000000000e+00,2.313297800719738007e-02,-3.183823108673095703e+00
4.039463102817535400e-01,8.812172412872314453e-01,1.000000000000000000e+00,5.746549367904663086e-01,0.000000000000000000e+00,1.155753582715988159e-01,-2.936908245086669922e+00
4.051672220230102539e-01,8.822579979896545410e-01,1.000000000000000000e+00,5.746752619743347168e-01,0.000000000000000000e+00,8.868291974067687988e-03,-3.156061410903930664e+00
4.040434360504150391e-01,8.813081979751586914e-01,1.000000000000000000e+00,5.746421813964843750e-01,7.055424461625738747e-17,1.080884709954261780e-01,-2.983061313629150391e+00
