controllable,controllable,controllable,controllable,controllable,environmental,output
1.988224834203720093e-01,1.602627187967300415e-01,4.808925390243530273e-01,2.833510935306549072e-01,3.154684603214263916e-01,5.688310861587524414e-01,-3.322549343109130859e+00
1.974332630634307861e-01,1.609394252300262451e-01,4.826819300651550293e-01,2.831930518150329590e-01,3.151274323463439941e-01,7.041399478912353516e-01,-3.290503501892089844e+00
1.993276476860046387e-01,1.599802672863006592e-01,4.801559150218963623e-01,2.833550870418548584e-01,3.155640661716461182e-01,5.331737399101257324e-01,-3.323572158813476562e+00
2.007468342781066895e-01,1.590518504381179810e-01,4.777951240539550781e-01,2.833577394485473633e-01,3.159081041812896729e-01,4.380921423435211182e-01,-3.311280250549316406e+00
1.979858726263046265e-01,1.607067286968231201e-01,4.820466935634613037e-01,2.832967936992645264e-01,3.152860999107360840e-01,6.373075842857360840e-01,-3.311862230300903320e+00
1.998849213123321533e-01,1.596263051033020020e-01,4.791668355464935303e-01,2.833794951438903809e-01,3.156986534595489502e-01,4.934509098529815674e-01,-3.321069002151489258e+00
2.004535645246505737e-01,1.592506915330886841e-01,4.782235920429229736e-01,2.833901643753051758e-01,3.158256411552429199e-01,4.563714861869812012e-01,-3.315313339233398438e+00
1.989881396293640137e-01,1.601803749799728394e-01,4.806666970252990723e-01,2.833606004714965820e-01,3.155028820037841797e-01,5.556522011756896973e-01,-3.323289632797241211e+00
1.996482908725738525e-01,1.597769409418106079e-01,4.796284437179565430e-01,2.833763062953948975e-01,3.156439661979675293e-01,5.120164752006530762e-01,-3.322714090347290039e+00
2.000323235988616943e-01,1.594941914081573486e-01,4.789273738861083984e-01,2.833997607231140137e-01,3.157180249691009521e-01,4.832040965557098389e-01,-3.319805860519409180e+00
1.986807137727737427e-01,1.603600829839706421e-01,4.811820387840270996e-01,2.833576202392578125e-01,3.153889179229736328e-01,5.842893719673156738e-01,-3.321139097213745117e+00
1.978297978639602661e-01,1.607982218265533447e-01,4.822563529014587402e-01,2.832791507244110107e-01,3.152459859848022461e-01,6.530402302742004395e-01,-3.307794332504272461e+00
1.977359354496002197e-01,1.608345210552215576e-01,4.823721349239349365e-01,2.832641899585723877e-01,3.152212798595428467e-01,6.620703935623168945e-01,-3.305190086364746094e+00
1.989187002182006836e-01,1.601911038160324097e-01,4.807029962539672852e-01,2.833645045757293701e-01,3.154743909835815430e-01,5.625056624412536621e-01,-3.322957754135131836e+00
1.983233839273452759e-01,1.605506986379623413e-01,4.816181361675262451e-01,2.833277583122253418e-01,3.153591454029083252e-01,6.083233356475830078e-01,-3.317784309387207031e+00
1.982187032699584961e-01,1.605903059244155884e-01,4.816642999649047852e-01,2.832982540130615234e-01,3.153121471405029297e-01,6.156554818153381348e-01,-3.316479444503784180e+00
1.985345333814620972e-01,1.603991985321044922e-01,4.813497960567474365e-01,2.833796143531799316e-01,3.154287040233612061e-01,5.895292162895202637e-01,-3.320528268814086914e+00
1.991634964942932129e-01,1.600609421730041504e-01,4.803674221038818359e-01,2.833696305751800537e-01,3.155429661273956299e-01,5.434523224830627441e-01,-3.323596000671386719e+00
1.995733231306076050e-01,1.598080247640609741e-01,4.797520935535430908e-01,2.833749651908874512e-01,3.156230449676513672e-01,5.170552730560302734e-01,-3.323017120361328125e+00
1.976857036352157593e-01,1.608484089374542236e-01,4.823840856552124023e-01,2.832648158073425293e-01,3.152150511741638184e-01,6.668847203254699707e-01,-3.303721904754638672e+00
1.974515616893768311e-01,1.608555763959884644e-01,4.826268255710601807e-01,2.832638323307037354e-01,3.152036666870117188e-01,6.838707923889160156e-01,-3.298100709915161133e+00
1.975072622299194336e-01,1.608717441558837891e-01,4.825594723224639893e-01,2.832357585430145264e-01,3.151350617408752441e-01,6.894630789756774902e-01,-3.296100854873657227e+00
1.981001496315002441e-01,1.606466919183731079e-01,4.818381667137145996e-01,2.833531200885772705e-01,3.153171837329864502e-01,6.221072077751159668e-01,-3.315222978591918945e+00
2.002920061349868774e-01,1.592502295970916748e-01,4.783929586410522461e-01,2.834088504314422607e-01,3.157916963100433350e-01,4.649387001991271973e-01,-3.316933155059814453e+00
2.001656144857406616e-01,1.594191044569015503e-01,4.786830544471740723e-01,2.833866775035858154e-01,3.157645463943481445e-01,4.750554263591766357e-01,-3.318622350692749023e+00
