controllable,controllable,controllable,controllable,controllable,environmental,output
1.915010064840316772e-01,1.769600510597229004e-01,5.073014497756958008e-01,2.920722067356109619e-01,3.088038861751556396e-01,8.947477936744689941e-01,-2.153496742248535156e+00
1.693693250417709351e-01,1.338924765586853027e-01,4.379872083663940430e-01,3.074655234813690186e-01,3.202211856842041016e-01,6.720661520957946777e-01,-1.929498076438903809e+00
1.695099174976348877e-01,1.357529908418655396e-01,4.436474442481994629e-01,3.057952821254730225e-01,3.193969726562500000e-01,7.212948799133300781e-01,-2.258706092834472656e+00
1.730075329542160034e-01,1.430879980325698853e-01,4.574896693229675293e-01,3.020309805870056152e-01,3.175805211067199707e-01,8.053052425384521484e-01,-2.543922901153564453e+00
2.041277736425399780e-01,2.849296927452087402e-01,7.453952431678771973e-01,2.844283878803253174e-01,2.379989773035049438e-01,9.445813894271850586e-01,-1.883236527442932129e+00
1.703753471374511719e-01,1.382129043340682983e-01,4.493032395839691162e-01,3.042511343955993652e-01,3.186499774456024170e-01,7.613749504089355469e-01,-2.459219217300415039e+00
1.693429350852966309e-01,1.341945379972457886e-01,4.389913678169250488e-01,3.071554601192474365e-01,3.200648725032806396e-01,6.814904212951660156e-01,-1.996057748794555664e+00
1.893855929374694824e-01,1.704463660717010498e-01,4.970577955245971680e-01,2.934487760066986084e-01,3.110076487064361572e-01,8.863325119018554688e-01,-2.214025259017944336e+00
1.788760125637054443e-01,1.517077833414077759e-01,4.696305990219116211e-01,2.988050580024719238e-01,3.158634603023529053e-01,8.451648950576782227e-01,-2.455392599105834961e+00
1.715810298919677734e-01,1.406879574060440063e-01,4.537393748760223389e-01,3.030199706554412842e-01,3.180646002292633057e-01,7.873133420944213867e-01,-2.530354022979736328e+00
1.698528528213500977e-01,1.368975490331649780e-01,4.464992284774780273e-01,3.050079643726348877e-01,3.190248310565948486e-01,7.426031827926635742e-01,-2.376503944396972656e+00
2.019594609737396240e-01,2.678509950637817383e-01,7.004396319389343262e-01,2.855659425258636475e-01,2.526156008243560791e-01,9.304481148719787598e-01,-1.925673127174377441e+00
2.054510265588760376e-01,2.968066334724426270e-01,7.787257432937622070e-01,2.843883931636810303e-01,2.259306311607360840e-01,9.676659703254699707e-01,-1.819855809211730957e+00
2.054701596498489380e-01,3.014610409736633301e-01,7.943207621574401855e-01,2.854591012001037598e-01,2.187605798244476318e-01,9.878978729248046875e-01,-1.754466652870178223e+00
1.701120287179946899e-01,1.375939399003982544e-01,4.480336606502532959e-01,3.045938611030578613e-01,3.188130855560302734e-01,7.531810402870178223e-01,-2.425927400588989258e+00
1.694007515907287598e-01,1.351402103900909424e-01,4.419136941432952881e-01,3.062870800495147705e-01,3.196360170841217041e-01,7.073244452476501465e-01,-2.171287775039672852e+00
1.739904731512069702e-01,1.447191685438156128e-01,4.598128497600555420e-01,3.013680577278137207e-01,3.172850012779235840e-01,8.149588108062744141e-01,-2.537710428237915039e+00
1.693643629550933838e-01,1.346491575241088867e-01,4.403432607650756836e-01,3.067485690116882324e-01,3.198702931404113770e-01,6.939465403556823730e-01,-2.082236289978027344e+00
1.708898693323135376e-01,1.393546909093856812e-01,4.514687061309814453e-01,3.036779165267944336e-01,3.183690607547760010e-01,7.744956612586975098e-01,-2.502193212509155273e+00
1.866717785596847534e-01,1.644001752138137817e-01,4.878274500370025635e-01,2.949634790420532227e-01,3.127541840076446533e-01,8.764033317565917969e-01,-2.282141685485839844e+00
1.959123164415359497e-01,1.996123939752578735e-01,5.467526316642761230e-01,2.890914082527160645e-01,2.990079224109649658e-01,9.125538468360900879e-01,-2.023490667343139648e+00
2.055601328611373901e-01,3.002120852470397949e-01,7.896290421485900879e-01,2.849383056163787842e-01,2.211747169494628906e-01,9.807081818580627441e-01,-1.779269337654113770e+00
2.047434598207473755e-01,2.900068461894989014e-01,7.593462467193603516e-01,2.842406630516052246e-01,2.331849336624145508e-01,9.521682262420654297e-01,-1.862796783447265625e+00
1.765974611043930054e-01,1.485244035720825195e-01,4.651455283164978027e-01,2.999355196952819824e-01,3.165291249752044678e-01,8.332265019416809082e-01,-2.499157905578613281e+00
1.817995458841323853e-01,1.558963507413864136e-01,4.755012691020965576e-01,2.974565029144287109e-01,3.149510920047760010e-01,8.576591014862060547e-01,-2.395216703414916992e+00
