controllable,controllable,controllable,controllable,controllable,environmental,output
2.021609991788864136e-01,1.429352611303329468e-01,4.952918887138366699e-01,2.689304053783416748e-01,3.055091500282287598e-01,3.050723075866699219e-01,-1.238802433013916016e+00
2.087441682815551758e-01,1.421762257814407349e-01,4.455568790435791016e-01,2.827212512493133545e-01,3.160169720649719238e-01,7.557052373886108398e-01,-3.104925632476806641e+00
1.992693841457366943e-01,1.481680274009704590e-01,4.770920872688293457e-01,2.730892896652221680e-01,3.125597834587097168e-01,5.595693588256835938e-01,-3.083720207214355469e+00
2.348113656044006348e-01,1.466331630945205688e-01,4.976264536380767822e-01,2.564803659915924072e-01,2.850114405155181885e-01,1.508507877588272095e-01,-3.484691977500915527e-01
2.312758415937423706e-01,1.460982412099838257e-01,4.977224469184875488e-01,2.578923702239990234e-01,2.871579527854919434e-01,1.616225689649581909e-01,-3.948446512222290039e-01
2.200996577739715576e-01,1.445770412683486938e-01,4.977169930934906006e-01,2.621937692165374756e-01,2.938982546329498291e-01,2.012659460306167603e-01,-5.860462188720703125e-01
1.968761384487152100e-01,1.435968428850173950e-01,4.920804798603057861e-01,2.708432376384735107e-01,3.093917369842529297e-01,3.666227161884307861e-01,-1.710043787956237793e+00
2.066886723041534424e-01,1.432869136333465576e-01,4.511886835098266602e-01,2.806910276412963867e-01,3.143180906772613525e-01,7.258030176162719727e-01,-3.209772825241088867e+00
1.964393854141235352e-01,1.477041989564895630e-01,4.835331141948699951e-01,2.720272839069366455e-01,3.124365806579589844e-01,4.869131743907928467e-01,-2.647552728652954102e+00
1.955022364854812622e-01,1.446067690849304199e-01,4.896713197231292725e-01,2.714368999004364014e-01,3.107548654079437256e-01,4.016198515892028809e-01,-1.990564227104187012e+00
2.063737511634826660e-01,1.430911868810653687e-01,4.963963031768798828e-01,2.673806548118591309e-01,3.026992380619049072e-01,2.727885246276855469e-01,-1.013429522514343262e+00
1.959761679172515869e-01,1.472349613904953003e-01,4.845491945743560791e-01,2.719540894031524658e-01,3.122756183147430420e-01,4.723248481750488281e-01,-2.542095899581909180e+00
1.953081488609313965e-01,1.460026502609252930e-01,4.869042634963989258e-01,2.717365324497222900e-01,3.117254972457885742e-01,4.377014636993408203e-01,-2.277822494506835938e+00
1.952623277902603149e-01,1.452991962432861328e-01,4.882802665233612061e-01,2.716320455074310303e-01,3.112759888172149658e-01,4.203621745109558105e-01,-2.140645265579223633e+00
2.009066045284271240e-01,1.475038081407546997e-01,4.718504846096038818e-01,2.742669284343719482e-01,3.122951090335845947e-01,5.993112325668334961e-01,-3.235374450683593750e+00
2.009749710559844971e-01,1.429498493671417236e-01,4.948423802852630615e-01,2.693580687046051025e-01,3.063306212425231934e-01,3.158265352249145508e-01,-1.317722439765930176e+00
2.013797461986541748e-01,1.471950858831405640e-01,4.700496196746826172e-01,2.747289836406707764e-01,3.122305572032928467e-01,6.121588349342346191e-01,-3.268475770950317383e+00
2.024694979190826416e-01,1.464156508445739746e-01,4.659400284290313721e-01,2.758488655090332031e-01,3.122098743915557861e-01,6.387443542480468750e-01,-3.310657262802124023e+00
2.135050147771835327e-01,1.437693089246749878e-01,4.973040223121643066e-01,2.647540271282196045e-01,2.980807125568389893e-01,2.316891252994537354e-01,-7.550265192985534668e-01
2.095542997121810913e-01,1.433663368225097656e-01,4.968897402286529541e-01,2.662263214588165283e-01,3.006084561347961426e-01,2.531475424766540527e-01,-8.857353329658508301e-01
1.984928995370864868e-01,1.483015269041061401e-01,4.791669845581054688e-01,2.726540863513946533e-01,3.126434087753295898e-01,5.406140089035034180e-01,-2.987476348876953125e+00
1.975643038749694824e-01,1.482300311326980591e-01,4.812430143356323242e-01,2.723067998886108398e-01,3.126481771469116211e-01,5.174276232719421387e-01,-2.851587295532226562e+00
1.990322768688201904e-01,1.430903524160385132e-01,4.938590824604034424e-01,2.700574398040771484e-01,3.077193498611450195e-01,3.362231254577636719e-01,-1.471876978874206543e+00
2.053732275962829590e-01,1.441871970891952515e-01,4.553732872009277344e-01,2.792103290557861328e-01,3.133255541324615479e-01,7.018677592277526855e-01,-3.270900726318359375e+00
2.043396085500717163e-01,1.449562460184097290e-01,4.589992165565490723e-01,2.779797017574310303e-01,3.127049505710601807e-01,6.807978153228759766e-01,-3.305022954940795898e+00
