controllable,controllable,controllable,controllable,controllable,environmental,output
2.036596536636352539e-01,1.545878052711486816e-01,4.799754917621612549e-01,2.736679613590240479e-01,3.068977594375610352e-01,7.504176497459411621e-01,-3.133840799331665039e+00
2.085411697626113892e-01,1.495333611965179443e-01,4.763349592685699463e-01,2.780853807926177979e-01,3.148537874221801758e-01,5.319471359252929688e-01,-2.922016143798828125e+00
2.059538811445236206e-01,1.507173478603363037e-01,4.777674674987792969e-01,2.751010954380035400e-01,3.100934624671936035e-01,6.234910488128662109e-01,-3.291548490524291992e+00
2.011243104934692383e-01,1.562799662351608276e-01,4.798653423786163330e-01,2.741892337799072266e-01,3.052342832088470459e-01,8.702203631401062012e-01,-2.568743228912353516e+00
2.053310871124267578e-01,1.520625054836273193e-01,4.787743687629699707e-01,2.743989825248718262e-01,3.089481294155120850e-01,6.587533354759216309e-01,-3.318539857864379883e+00
2.038058936595916748e-01,1.544468551874160767e-01,4.799554049968719482e-01,2.736711204051971436e-01,3.070088326930999756e-01,7.438365817070007324e-01,-3.156843662261962891e+00
2.024907767772674561e-01,1.556030362844467163e-01,4.800118207931518555e-01,2.737715542316436768e-01,3.060105741024017334e-01,8.070793151855468750e-01,-2.893690109252929688e+00
2.019077837467193604e-01,1.559800952672958374e-01,4.800169467926025391e-01,2.739367187023162842e-01,3.056398928165435791e-01,8.350406289100646973e-01,-2.754750013351440430e+00
2.047881335020065308e-01,1.530198305845260620e-01,4.793866276741027832e-01,2.739881873130798340e-01,3.081995546817779541e-01,6.886840462684631348e-01,-3.294365882873535156e+00
2.141216248273849487e-01,1.552142649888992310e-01,4.812305271625518799e-01,2.821140289306640625e-01,3.243187367916107178e-01,4.381713569164276123e-01,-2.235281467437744141e+00
2.120039314031600952e-01,1.531827300786972046e-01,4.794143736362457275e-01,2.808336615562438965e-01,3.211543262004852295e-01,4.657337665557861328e-01,-2.453436136245727539e+00
2.062457501888275146e-01,1.503481566905975342e-01,4.774326980113983154e-01,2.753826677799224854e-01,3.104847967624664307e-01,6.131007075309753418e-01,-3.271198511123657227e+00
2.108687758445739746e-01,1.519498080015182495e-01,4.783500134944915771e-01,2.800342142581939697e-01,3.192643523216247559e-01,4.833613336086273193e-01,-2.588053226470947266e+00
2.064702212810516357e-01,1.498265117406845093e-01,4.769389927387237549e-01,2.757343947887420654e-01,3.110304474830627441e-01,5.997515320777893066e-01,-3.236526012420654297e+00
2.016690969467163086e-01,1.560329347848892212e-01,4.799931645393371582e-01,2.740056216716766357e-01,3.055229187011718750e-01,8.452896475791931152e-01,-2.701587438583374023e+00
2.043195813894271851e-01,1.537743508815765381e-01,4.797025322914123535e-01,2.737772166728973389e-01,3.075537681579589844e-01,7.158072590827941895e-01,-3.240106582641601562e+00
2.032744884490966797e-01,1.549691110849380493e-01,4.800028502941131592e-01,2.736714184284210205e-01,3.065707981586456299e-01,7.695561051368713379e-01,-3.060495615005493164e+00
2.071670293807983398e-01,1.491974890232086182e-01,4.762404561042785645e-01,2.766450345516204834e-01,3.122572600841522217e-01,5.727174282073974609e-01,-3.137401103973388672e+00
2.029790282249450684e-01,1.552026867866516113e-01,4.801104962825775146e-01,2.737124264240264893e-01,3.063280880451202393e-01,7.839531302452087402e-01,-2.999706745147705078e+00
2.088370323181152344e-01,1.498040258884429932e-01,4.764918982982635498e-01,2.783861756324768066e-01,3.154584467411041260e-01,5.242135524749755859e-01,-2.873595476150512695e+00
2.045529633760452271e-01,1.534142494201660156e-01,4.796149730682373047e-01,2.738676071166992188e-01,3.078684508800506592e-01,7.019092440605163574e-01,-3.271446943283081055e+00
2.095583379268646240e-01,1.505233943462371826e-01,4.771320819854736328e-01,2.789949476718902588e-01,3.168843984603881836e-01,5.077816247940063477e-01,-2.764179944992065430e+00
2.150554656982421875e-01,1.560172438621520996e-01,4.819727241992950439e-01,2.826685011386871338e-01,3.255862891674041748e-01,4.276531636714935303e-01,-2.150747776031494141e+00
2.075868099927902222e-01,1.491240262985229492e-01,4.760971665382385254e-01,2.771109342575073242e-01,3.130077123641967773e-01,5.592116713523864746e-01,-3.074171543121337891e+00
2.054726332426071167e-01,1.517171710729598999e-01,4.785871505737304688e-01,2.745364606380462646e-01,3.092279136180877686e-01,6.501195430755615234e-01,-3.317751169204711914e+00
