controllable,controllable,controllable,controllable,controllable,environmental,output
2.596783936023712158e-01,9.006804227828979492e-02,4.539535045623779297e-01,3.131932914257049561e-01,3.451569676399230957e-01,3.827772140502929688e-01,-3.072609901428222656e+00
2.596994042396545410e-01,9.003336727619171143e-02,4.537701904773712158e-01,3.131510019302368164e-01,3.451192975044250488e-01,2.896485626697540283e-01,-3.066571235656738281e+00
2.596814632415771484e-01,9.002190083265304565e-02,4.538363516330718994e-01,3.131769299507141113e-01,3.451270759105682373e-01,3.198180794715881348e-01,-3.068725585937500000e+00
2.597258985042572021e-01,9.002494066953659058e-02,4.536281228065490723e-01,3.131281435489654541e-01,3.451004326343536377e-01,2.252901345491409302e-01,-3.061346530914306641e+00
2.597062289714813232e-01,9.002177417278289795e-02,4.537890851497650146e-01,3.131871223449707031e-01,3.451256752014160156e-01,2.991227209568023682e-01,-3.067268133163452148e+00
2.596522271633148193e-01,9.002946317195892334e-02,4.539569914340972900e-01,3.132101595401763916e-01,3.451567292213439941e-01,3.953503072261810303e-01,-3.073285818099975586e+00
2.596311569213867188e-01,9.003651887178421021e-02,4.540926218032836914e-01,3.132136464118957520e-01,3.451792597770690918e-01,5.148962140083312988e-01,-3.078042507171630859e+00
2.596015334129333496e-01,9.002822637557983398e-02,4.540675282478332520e-01,3.132223188877105713e-01,3.451752066612243652e-01,4.436192512512207031e-01,-3.075571298599243164e+00
2.597731947898864746e-01,9.003221988677978516e-02,4.535448253154754639e-01,3.130837678909301758e-01,3.450966775417327881e-01,1.814476698637008667e-01,-3.057301998138427734e+00
2.596690952777862549e-01,9.003623574972152710e-02,4.541082084178924561e-01,3.132536411285400391e-01,3.451666235923767090e-01,4.746057987213134766e-01,-3.076778411865234375e+00
2.596887648105621338e-01,9.001980721950531006e-02,4.541971385478973389e-01,3.132172524929046631e-01,3.451709449291229248e-01,5.351207852363586426e-01,-3.078546524047851562e+00
2.597582638263702393e-01,9.002388268709182739e-02,4.534339308738708496e-01,3.130642771720886230e-01,3.450561463832855225e-01,1.415355652570724487e-01,-3.053281545639038086e+00
2.596396207809448242e-01,9.003920853137969971e-02,4.540370702743530273e-01,3.132361471652984619e-01,3.451664745807647705e-01,4.856548905372619629e-01,-3.077159404754638672e+00
2.596771419048309326e-01,9.003247320652008057e-02,4.538620412349700928e-01,3.131769299507141113e-01,3.451376855373382568e-01,3.360989093780517578e-01,-3.069809675216674805e+00
2.596821486949920654e-01,9.002812951803207397e-02,4.537470340728759766e-01,3.131187856197357178e-01,3.451137840747833252e-01,2.733743190765380859e-01,-3.065330743789672852e+00
2.596020102500915527e-01,9.003105014562606812e-02,4.541991949081420898e-01,3.133088946342468262e-01,3.452036380767822266e-01,6.023861765861511230e-01,-3.079594135284423828e+00
2.596653997898101807e-01,9.003763645887374878e-02,4.538940191268920898e-01,3.131778836250305176e-01,3.451401591300964355e-01,3.682175576686859131e-01,-3.071785449981689453e+00
2.597045600414276123e-01,9.001786261796951294e-02,4.535371363162994385e-01,3.130876719951629639e-01,3.450782895088195801e-01,1.687442064285278320e-01,-3.056057214736938477e+00
2.595945000648498535e-01,9.003429114818572998e-02,4.541338086128234863e-01,3.133000433444976807e-01,3.451783955097198486e-01,5.645331144332885742e-01,-3.079123735427856445e+00
2.596692740917205811e-01,9.002285450696945190e-02,4.539531767368316650e-01,3.132357001304626465e-01,3.451340198516845703e-01,4.194120168685913086e-01,-3.074486732482910156e+00
2.596991956233978271e-01,9.003544598817825317e-02,4.536913633346557617e-01,3.131264150142669678e-01,3.451045453548431396e-01,2.477392852306365967e-01,-3.063265800476074219e+00
2.596450448036193848e-01,9.001941978931427002e-02,4.535550475120544434e-01,3.131268620491027832e-01,3.450916409492492676e-01,2.117387205362319946e-01,-3.060138225555419922e+00
2.596422135829925537e-01,9.003634005784988403e-02,4.541243314743041992e-01,3.132930696010589600e-01,3.451722264289855957e-01,5.430040359497070312e-01,-3.078719377517700195e+00
2.596571743488311768e-01,9.005362540483474731e-02,4.540904760360717773e-01,3.132646381855010986e-01,3.451957702636718750e-01,5.784341096878051758e-01,-3.079332113265991211e+00
2.596014142036437988e-01,9.002957493066787720e-02,4.541059434413909912e-01,3.132421374320983887e-01,3.451689779758453369e-01,6.177125573158264160e-01,-3.079697370529174805e+00
