controllable,controllable,controllable,controllable,controllable,environmental,output
2.620637789368629456e-02,2.149007171392440796e-01,5.666344165802001953e-01,3.833137452602386475e-02,8.128916621208190918e-01,3.243645131587982178e-01,-3.896060585975646973e-01
2.633669227361679077e-02,2.165661752223968506e-01,5.666062831878662109e-01,3.845093026757240295e-02,8.130815625190734863e-01,1.174273267388343811e-01,-3.874852955341339111e-01
2.631176076829433441e-02,2.163530588150024414e-01,5.666148662567138672e-01,3.841330111026763916e-02,8.130508065223693848e-01,1.515083909034729004e-01,-3.880255520343780518e-01
2.639989741146564484e-02,2.169213593006134033e-01,5.666193962097167969e-01,3.856081888079643250e-02,8.131706714630126953e-01,6.990694254636764526e-02,-3.866095542907714844e-01
2.626278996467590332e-02,2.154776453971862793e-01,5.666348934173583984e-01,3.832187503576278687e-02,8.129983544349670410e-01,2.104316949844360352e-01,-3.887837231159210205e-01
2.633920311927795410e-02,2.161049395799636841e-01,5.666038393974304199e-01,3.843374177813529968e-02,8.130820989608764648e-01,1.086108535528182983e-01,-3.873335123062133789e-01
2.638809382915496826e-02,2.158822417259216309e-01,5.666092038154602051e-01,3.861127421259880066e-02,8.131160736083984375e-01,5.226671323180198669e-02,-3.862486481666564941e-01
2.622540667653083801e-02,2.157163172960281372e-01,5.666342377662658691e-01,3.828232362866401672e-02,8.129235506057739258e-01,3.114047050476074219e-01,-3.895557522773742676e-01
2.629612386226654053e-02,2.170124351978302002e-01,5.665906071662902832e-01,3.844023868441581726e-02,8.130049705505371094e-01,1.636983305215835571e-01,-3.882007598876953125e-01
2.619886212050914764e-02,2.149351090192794800e-01,5.666437745094299316e-01,3.828072547912597656e-02,8.128827810287475586e-01,3.720873296260833740e-01,-3.896951973438262939e-01
2.622615918517112732e-02,2.158875018358230591e-01,5.666311383247375488e-01,3.827986121177673340e-02,8.129343390464782715e-01,2.935427129268646240e-01,-3.894681334495544434e-01
2.638722583651542664e-02,2.163671255111694336e-01,5.665804147720336914e-01,3.854595869779586792e-02,8.131760358810424805e-01,4.187827929854393005e-02,-3.860271573066711426e-01
2.625355869531631470e-02,2.160026729106903076e-01,5.666303038597106934e-01,3.836024180054664612e-02,8.129862546920776367e-01,2.208722531795501709e-01,-3.888945877552032471e-01
2.623547427356243134e-02,2.156742513179779053e-01,5.666308999061584473e-01,3.829180076718330383e-02,8.129527568817138672e-01,2.794228196144104004e-01,-3.893839418888092041e-01
2.622619643807411194e-02,2.154402136802673340e-01,5.665936470031738281e-01,3.823900222778320312e-02,8.128978013992309570e-01,3.841313421726226807e-01,-3.896937668323516846e-01
2.640038356184959412e-02,2.169205844402313232e-01,5.665740370750427246e-01,3.858420252799987793e-02,8.131579756736755371e-01,2.357625961303710938e-02,-3.856208324432373047e-01
2.635519392788410187e-02,2.170271128416061401e-01,5.666041374206542969e-01,3.848770633339881897e-02,8.131136894226074219e-01,8.088986575603485107e-02,-3.868245184421539307e-01
2.624799497425556183e-02,2.156763523817062378e-01,5.666306018829345703e-01,3.830990940332412720e-02,8.129637241363525391e-01,2.474794685840606689e-01,-3.891448974609375000e-01
2.628923580050468445e-02,2.159461677074432373e-01,5.666241645812988281e-01,3.840810433030128479e-02,8.129903078079223633e-01,1.815410554409027100e-01,-3.884400129318237305e-01
2.641298063099384308e-02,2.164337188005447388e-01,5.665690898895263672e-01,3.862474486231803894e-02,8.132019042968750000e-01,9.890805929899215698e-03,-3.853037059307098389e-01
2.628341317176818848e-02,2.154678255319595337e-01,5.666461586952209473e-01,3.834777697920799255e-02,8.130044937133789062e-01,1.962646543979644775e-01,-3.886219561100006104e-01
2.621660567820072174e-02,2.157235145568847656e-01,5.666384696960449219e-01,3.826696798205375671e-02,8.129065632820129395e-01,3.318349719047546387e-01,-3.896300196647644043e-01
2.632051520049571991e-02,2.163785099983215332e-01,5.666123032569885254e-01,3.842965513467788696e-02,8.130674362182617188e-01,1.334227472543716431e-01,-3.877480626106262207e-01
2.624327875673770905e-02,2.152554392814636230e-01,5.666190385818481445e-01,3.828982636332511902e-02,8.129717707633972168e-01,2.630925178527832031e-01,-3.892701268196105957e-01
2.621001377701759338e-02,2.154829949140548706e-01,5.666368007659912109e-01,3.825716301798820496e-02,8.129066824913024902e-01,3.505891263484954834e-01,-3.896737992763519287e-01
