controllable,controllable,controllable,controllable,controllable,environmental,output
4.581738412380218506e-01,4.947915077209472656e-01,2.227277010679244995e-01,4.751772582530975342e-01,1.361496299505233765e-01,1.295278966426849365e-01,-5.013592243194580078e-01
2.008265703916549683e-01,1.575900763273239136e-01,4.943757057189941406e-01,2.696370780467987061e-01,3.141215741634368896e-01,2.796221971511840820e-01,-1.089093685150146484e+00
1.952791064977645874e-01,1.516787260770797729e-01,4.908515810966491699e-01,2.763307094573974609e-01,3.162901699542999268e-01,3.327024579048156738e-01,-1.457015752792358398e+00
2.023966908454895020e-01,1.628877967596054077e-01,4.947994351387023926e-01,2.697970271110534668e-01,3.122158050537109375e-01,2.516282200813293457e-01,-9.176163077354431152e-01
1.979161500930786133e-01,1.528732031583786011e-01,4.918847084045410156e-01,2.734133601188659668e-01,3.158079683780670166e-01,3.167856633663177490e-01,-1.342497110366821289e+00
1.565817296504974365e-01,1.517564654350280762e-01,4.903335869312286377e-01,2.982517480850219727e-01,3.190900087356567383e-01,4.264030754566192627e-01,-2.026924133300781250e+00
2.036603242158889771e-01,1.664001494646072388e-01,4.939148724079132080e-01,2.708138525485992432e-01,3.109097480773925781e-01,2.380065470933914185e-01,-8.410132527351379395e-01
1.994137614965438843e-01,1.544274240732192993e-01,4.929154813289642334e-01,2.714656889438629150e-01,3.152589499950408936e-01,3.025012314319610596e-01,-1.242129325866699219e+00
1.905554234981536865e-01,1.508257538080215454e-01,4.902190268039703369e-01,2.802181243896484375e-01,3.168777525424957275e-01,3.508394658565521240e-01,-1.587761044502258301e+00
2.012350559234619141e-01,1.591552942991256714e-01,4.947574734687805176e-01,2.694245576858520508e-01,3.136028051376342773e-01,2.702869176864624023e-01,-1.029877424240112305e+00
4.529823362827301025e-01,5.164665579795837402e-01,2.126945853233337402e-01,4.927138388156890869e-01,1.175894662737846375e-01,8.631304651498794556e-02,-4.339166581630706787e-01
4.584103226661682129e-01,4.868235588073730469e-01,2.270779609680175781e-01,4.691872596740722656e-01,1.423998177051544189e-01,1.434495449066162109e-01,-5.220453739166259766e-01
4.557327926158905029e-01,4.713802039623260498e-01,2.365363091230392456e-01,4.581852257251739502e-01,1.534433811902999878e-01,1.660703718662261963e-01,-5.540491938591003418e-01
1.682537794113159180e-01,1.510407924652099609e-01,4.903975129127502441e-01,2.927719652652740479e-01,3.184831440448760986e-01,4.009847044944763184e-01,-1.911789059638977051e+00
4.556213915348052979e-01,5.082371830940246582e-01,2.163201123476028442e-01,4.858589768409729004e-01,1.249153316020965576e-01,1.036201789975166321e-01,-4.612973928451538086e-01
1.879114359617233276e-01,1.506890058517456055e-01,4.900721013545989990e-01,2.820837795734405518e-01,3.171206712722778320e-01,3.587414920330047607e-01,-1.643703699111938477e+00
1.642394065856933594e-01,1.512841284275054932e-01,4.904031157493591309e-01,2.946807444095611572e-01,3.187006115913391113e-01,4.091838896274566650e-01,-1.953907251358032227e+00
1.814782321453094482e-01,1.506192386150360107e-01,4.900783598423004150e-01,2.859906554222106934e-01,3.176389038562774658e-01,3.742243051528930664e-01,-1.749477148056030273e+00
4.506269395351409912e-01,4.579776227474212646e-01,2.458165436983108521e-01,4.491076469421386719e-01,1.620020121335983276e-01,1.807014495134353638e-01,-5.739086270332336426e-01
1.526601016521453857e-01,1.519842743873596191e-01,4.900642335414886475e-01,3.001596629619598389e-01,3.192560970783233643e-01,4.370449185371398926e-01,-2.060193777084350586e+00
4.574808180332183838e-01,5.003556013107299805e-01,2.198943942785263062e-01,4.795038402080535889e-01,1.315592825412750244e-01,1.192237809300422668e-01,-4.856263399124145508e-01
2.088717371225357056e-01,1.783403903245925903e-01,4.881208837032318115e-01,2.758604884147644043e-01,3.064208626747131348e-01,2.073925137519836426e-01,-6.865197420120239258e-01
2.123526632785797119e-01,1.854429543018341064e-01,4.839214086532592773e-01,2.793701291084289551e-01,3.036737143993377686e-01,1.955016106367111206e-01,-6.335303783416748047e-01
2.055067420005798340e-01,1.709409058094024658e-01,4.920432269573211670e-01,2.725431621074676514e-01,3.092132806777954102e-01,2.241875678300857544e-01,-7.681497931480407715e-01
1.999716311693191528e-01,1.554354280233383179e-01,4.934818148612976074e-01,2.706370651721954346e-01,3.149199187755584717e-01,2.945689260959625244e-01,-1.187876939773559570e+00
