controllable,controllable,controllable,controllable,controllable,environmental,output
3.983984887599945068e-01,8.799829483032226562e-01,1.000000000000000000e+00,5.839488506317138672e-01,0.000000000000000000e+00,2.370715290307998657e-01,-1.858545184135437012e+00
3.919866979122161865e-01,8.866735100746154785e-01,1.000000000000000000e+00,5.714756250381469727e-01,0.000000000000000000e+00,3.345628082752227783e-01,-9.458615183830261230e-01
3.937888443470001221e-01,8.849912285804748535e-01,1.000000000000000000e+00,5.782240629196166992e-01,0.000000000000000000e+00,2.934103906154632568e-01,-1.304427146911621094e+00
4.021531641483306885e-01,8.771305084228515625e-01,1.000000000000000000e+00,5.819521546363830566e-01,1.905074771861651724e-16,1.994024515151977539e-01,-2.225726842880249023e+00
5.182976648211479187e-02,0.000000000000000000e+00,1.007374629808314287e-17,4.288894087523761097e-17,9.193850159645080566e-01,3.646445274353027344e-01,-7.466390728950500488e-01
4.047993421554565430e-01,8.756471276283264160e-01,1.000000000000000000e+00,5.781062245368957520e-01,0.000000000000000000e+00,1.475517302751541138e-01,-2.587816953659057617e+00
4.095780253410339355e-01,8.764088749885559082e-01,1.000000000000000000e+00,5.703043937683105469e-01,6.918511511869431733e-17,5.034873634576797485e-02,-2.645137548446655273e+00
3.969270586967468262e-01,8.811910152435302734e-01,1.000000000000000000e+00,5.835914015769958496e-01,0.000000000000000000e+00,2.495899051427841187e-01,-1.731480360031127930e+00
4.028049707412719727e-01,8.764938116073608398e-01,1.000000000000000000e+00,5.811143517494201660e-01,0.000000000000000000e+00,1.891897320747375488e-01,-2.314145088195800781e+00
3.909406661987304688e-01,8.869237899780273438e-01,1.000000000000000000e+00,5.693829655647277832e-01,0.000000000000000000e+00,3.477860093116760254e-01,-8.410058617591857910e-01
3.925091028213500977e-01,8.865283727645874023e-01,1.000000000000000000e+00,5.727387666702270508e-01,2.582995738312058882e-16,3.266045153141021729e-01,-1.011539101600646973e+00
4.099400043487548828e-01,8.764845728874206543e-01,1.000000000000000000e+00,5.697491765022277832e-01,0.000000000000000000e+00,4.379250481724739075e-02,-2.625211477279663086e+00
4.068550765514373779e-01,8.757762312889099121e-01,1.000000000000000000e+00,5.746372938156127930e-01,0.000000000000000000e+00,1.023350581526756287e-01,-2.707604885101318359e+00
4.119104743003845215e-01,8.769004344940185547e-01,1.000000000000000000e+00,5.666987895965576172e-01,0.000000000000000000e+00,9.550624527037143707e-03,-2.488484621047973633e+00
3.999907970428466797e-01,8.787477612495422363e-01,1.000000000000000000e+00,5.835580825805664062e-01,2.252487452760371144e-16,2.231913357973098755e-01,-1.998516678810119629e+00
3.958759009838104248e-01,8.821066021919250488e-01,1.000000000000000000e+00,5.829244852066040039e-01,1.708503835792346244e-17,2.593704462051391602e-01,-1.633040785789489746e+00
4.040885865688323975e-01,8.758046627044677734e-01,1.000000000000000000e+00,5.792652964591979980e-01,8.083686063645507025e-17,1.637884378433227539e-01,-2.499297857284545898e+00
4.036989808082580566e-01,8.760355114936828613e-01,1.000000000000000000e+00,5.799048542976379395e-01,0.000000000000000000e+00,1.725091189146041870e-01,-2.441872835159301758e+00
4.063763320446014404e-01,8.756463527679443359e-01,1.000000000000000000e+00,5.754528641700744629e-01,0.000000000000000000e+00,1.119368523359298706e-01,-2.697178840637207031e+00
4.057180583477020264e-01,8.756172060966491699e-01,1.000000000000000000e+00,5.765046477317810059e-01,0.000000000000000000e+00,1.259436756372451782e-01,-2.667815208435058594e+00
3.934113681316375732e-01,8.856601715087890625e-01,1.000000000000000000e+00,5.761560797691345215e-01,1.359408471004346954e-16,3.058125674724578857e-01,-1.191573977470397949e+00
4.078292250633239746e-01,8.759667873382568359e-01,1.000000000000000000e+00,5.730637311935424805e-01,0.000000000000000000e+00,8.322516083717346191e-02,-2.706504583358764648e+00
3.941719233989715576e-01,8.842049837112426758e-01,1.000000000000000000e+00,5.799431204795837402e-01,1.113326473934557492e-16,2.827906906604766846e-01,-1.404134988784790039e+00
4.088249802589416504e-01,8.762334585189819336e-01,1.000000000000000000e+00,5.714852809906005859e-01,0.000000000000000000e+00,6.404623389244079590e-02,-2.678983688354492188e+00
4.115465879440307617e-01,8.768264651298522949e-01,1.000000000000000000e+00,5.672574639320373535e-01,1.090103858001886521e-17,1.587038114666938782e-02,-2.517337322235107422e+00
