controllable,controllable,controllable,controllable,controllable,environmental,output
2.042418569326400757e-01,1.534003168344497681e-01,4.778786301612854004e-01,2.774420082569122314e-01,3.092360198497772217e-01,7.801172733306884766e-01,-2.957579374313354492e+00
2.036920785903930664e-01,1.509898006916046143e-01,4.768569171428680420e-01,2.759395241737365723e-01,3.105225265026092529e-01,6.980137228965759277e-01,-3.279660224914550781e+00
1.912447363138198853e-01,1.471657156944274902e-01,4.566610455513000488e-01,2.697138190269470215e-01,3.084015548229217529e-01,4.349484741687774658e-01,-2.404692173004150391e+00
2.043353766202926636e-01,1.527638286352157593e-01,4.775646626949310303e-01,2.772134542465209961e-01,3.096150457859039307e-01,7.632309198379516602e-01,-3.044613122940063477e+00
1.920888274908065796e-01,1.475336104631423950e-01,4.580422341823577881e-01,2.698563039302825928e-01,3.084906935691833496e-01,4.449804127216339111e-01,-2.466971397399902344e+00
2.022996991872787476e-01,1.505240350961685181e-01,4.766818284988403320e-01,2.746976613998413086e-01,3.104081451892852783e-01,6.526035666465759277e-01,-3.320879936218261719e+00
1.979958862066268921e-01,1.497517526149749756e-01,4.699027836322784424e-01,2.718309760093688965e-01,3.091799020767211914e-01,5.404206514358520508e-01,-3.007616043090820312e+00
1.967597454786300659e-01,1.493562608957290649e-01,4.670737385749816895e-01,2.713061273097991943e-01,3.089379370212554932e-01,5.151463747024536133e-01,-2.878692865371704102e+00
2.011906206607818604e-01,1.504172831773757935e-01,4.759909808635711670e-01,2.738448977470397949e-01,3.101209402084350586e-01,6.216784715652465820e-01,-3.288137197494506836e+00
2.036371380090713501e-01,1.557469815015792847e-01,4.789519906044006348e-01,2.779923975467681885e-01,3.076955080032348633e-01,8.488726019859313965e-01,-2.546072006225585938e+00
1.953849792480468750e-01,1.488487869501113892e-01,4.640947282314300537e-01,2.707788944244384766e-01,3.087333738803863525e-01,4.911228716373443604e-01,-2.744540214538574219e+00
1.897881031036376953e-01,1.465299576520919800e-01,4.544349014759063721e-01,2.694508135318756104e-01,3.083331286907196045e-01,4.185090959072113037e-01,-2.302077054977416992e+00
2.042076289653778076e-01,1.539383828639984131e-01,4.781266450881958008e-01,2.775569558143615723e-01,3.088882565498352051e-01,7.948964834213256836e-01,-2.875432968139648438e+00
2.029988467693328857e-01,1.506592482328414917e-01,4.767541885375976562e-01,2.752805948257446289e-01,3.105160593986511230e-01,6.724017858505249023e-01,-3.316190004348754883e+00
1.933924257755279541e-01,1.480682194232940674e-01,4.602957665920257568e-01,2.702054083347320557e-01,3.085397183895111084e-01,4.618832468986511230e-01,-2.570764303207397461e+00
2.033351957798004150e-01,1.508064866065979004e-01,4.768149852752685547e-01,2.756508886814117432e-01,3.105304837226867676e-01,6.863128542900085449e-01,-3.300593852996826172e+00
2.005396187305450439e-01,1.503118574619293213e-01,4.751525819301605225e-01,2.733610272407531738e-01,3.099035322666168213e-01,6.032013893127441406e-01,-3.246837139129638672e+00
2.041935026645660400e-01,1.515814960002899170e-01,4.769827127456665039e-01,2.765422165393829346e-01,3.102796077728271484e-01,7.238709926605224609e-01,-3.208979845046997070e+00
1.989232152700424194e-01,1.499761790037155151e-01,4.720055460929870605e-01,2.723264098167419434e-01,3.094083368778228760e-01,5.612328052520751953e-01,-3.101519584655761719e+00
2.041073888540267944e-01,1.544124037027359009e-01,4.783483743667602539e-01,2.776713669300079346e-01,3.085892200469970703e-01,8.079357743263244629e-01,-2.799314737319946289e+00
1.993595957756042480e-01,1.501137614250183105e-01,4.729993343353271484e-01,2.725828886032104492e-01,3.095449209213256836e-01,5.724574327468872070e-01,-3.146652221679687500e+00
2.016409933567047119e-01,1.504465043544769287e-01,4.763674437999725342e-01,2.741783559322357178e-01,3.102531731128692627e-01,6.340371370315551758e-01,-3.306907176971435547e+00
2.038214951753616333e-01,1.553315520286560059e-01,4.787635207176208496e-01,2.778810262680053711e-01,3.079776167869567871e-01,8.354835510253906250e-01,-2.630586385726928711e+00
1.975540816783905029e-01,1.495520621538162231e-01,4.688536524772644043e-01,2.716234028339385986e-01,3.091259896755218506e-01,5.306055545806884766e-01,-2.959285974502563477e+00
2.043009996414184570e-01,1.520718187093734741e-01,4.772610366344451904e-01,2.769409418106079102e-01,3.099845945835113525e-01,7.422668933868408203e-01,-3.139801502227783203e+00
