controllable,controllable,controllable,controllable,controllable,environmental,output
1.943402141332626343e-01,1.486585140228271484e-01,4.410130977630615234e-01,2.805508673191070557e-01,2.831126749515533447e-01,7.504176497459411621e-01,-2.741266250610351562e+00
2.036968916654586792e-01,1.487651318311691284e-01,4.581677317619323730e-01,2.853664755821228027e-01,2.975935339927673340e-01,5.319471359252929688e-01,-2.919785737991333008e+00
1.986383646726608276e-01,1.485770195722579956e-01,4.485612213611602783e-01,2.819370329380035400e-01,2.888240516185760498e-01,6.234910488128662109e-01,-3.196781873703002930e+00
1.905253827571868896e-01,1.472757458686828613e-01,4.361551403999328613e-01,2.809909284114837646e-01,2.796846628189086914e-01,8.702203631401062012e-01,-1.968143820762634277e+00
1.973177492618560791e-01,1.487999558448791504e-01,4.459468126296997070e-01,2.812397181987762451e-01,2.868543565273284912e-01,6.587533354759216309e-01,-3.148749351501464844e+00
1.945473998785018921e-01,1.486953645944595337e-01,4.413588345050811768e-01,2.805369198322296143e-01,2.833572626113891602e-01,7.438365817070007324e-01,-2.779630899429321289e+00
1.925364285707473755e-01,1.481551527976989746e-01,4.385835826396942139e-01,2.806144058704376221e-01,2.813555300235748291e-01,8.070793151855468750e-01,-2.383611440658569336e+00
1.916541606187820435e-01,1.478023082017898560e-01,4.374921619892120361e-01,2.807508707046508789e-01,2.805738449096679688e-01,8.350406289100646973e-01,-2.198844194412231445e+00
1.963232457637786865e-01,1.488475352525711060e-01,4.441910684108734131e-01,2.808664143085479736e-01,2.854548394680023193e-01,6.886840462684631348e-01,-3.052432060241699219e+00
2.115209102630615234e-01,1.543089449405670166e-01,4.707957506179809570e-01,2.915228605270385742e-01,3.163329958915710449e-01,4.381713569164276123e-01,-2.212672948837280273e+00
2.090083658695220947e-01,1.521837860345840454e-01,4.679210782051086426e-01,2.894411385059356689e-01,3.098763525485992432e-01,4.657337665557861328e-01,-2.439655065536499023e+00
1.990846246480941772e-01,1.485096216201782227e-01,4.493183493614196777e-01,2.822400629520416260e-01,2.895203530788421631e-01,6.131007075309753418e-01,-3.195242404937744141e+00
2.075115740299224854e-01,1.509561240673065186e-01,4.655777513980865479e-01,2.881984710693359375e-01,3.060146868228912354e-01,4.833613336086273193e-01,-2.579647541046142578e+00
1.996887624263763428e-01,1.484130620956420898e-01,4.504667520523071289e-01,2.826296985149383545e-01,2.904825210571289062e-01,5.997515320777893066e-01,-3.181927919387817383e+00
1.913267523050308228e-01,1.476577222347259521e-01,4.371153712272644043e-01,2.808076739311218262e-01,2.802990972995758057e-01,8.452896475791931152e-01,-2.131147146224975586e+00
1.954415589570999146e-01,1.488771438598632812e-01,4.428288638591766357e-01,2.806638479232788086e-01,2.843777239322662354e-01,7.158072590827941895e-01,-2.930801391601562500e+00
1.937384158372879028e-01,1.485303044319152832e-01,4.401560127735137939e-01,2.805386781692504883e-01,2.824940383434295654e-01,7.695561051368713379e-01,-2.625010251998901367e+00
2.010950446128845215e-01,1.482573449611663818e-01,4.531187415122985840e-01,2.835747599601745605e-01,2.927967011928558350e-01,5.727174282073974609e-01,-3.115027189254760742e+00
1.932811737060546875e-01,1.484003365039825439e-01,4.395332932472229004e-01,2.805577814579010010e-01,2.820452451705932617e-01,7.839531302452087402e-01,-2.533970355987548828e+00
2.042072564363479614e-01,1.489438116550445557e-01,4.593695998191833496e-01,2.857654094696044922e-01,2.987041175365447998e-01,5.242135524749755859e-01,-2.871948242187500000e+00
1.958768367767333984e-01,1.488642692565917969e-01,4.434656202793121338e-01,2.807566225528717041e-01,2.849056422710418701e-01,7.019092440605163574e-01,-2.996659994125366211e+00
2.055002301931381226e-01,1.495685875415802002e-01,4.618388712406158447e-01,2.866688370704650879e-01,3.013299405574798584e-01,5.077816247940063477e-01,-2.761379718780517578e+00
2.125270217657089233e-01,1.551860123872756958e-01,4.715653657913208008e-01,2.923230528831481934e-01,3.188241720199584961e-01,4.276531636714935303e-01,-2.124859571456909180e+00
2.018188387155532837e-01,1.482800245285034180e-01,4.545581638813018799e-01,2.841499447822570801e-01,2.941941022872924805e-01,5.592116713523864746e-01,-3.062064409255981445e+00
1.976677030324935913e-01,1.487582474946975708e-01,4.466196298599243164e-01,2.814016342163085938e-01,2.872864007949829102e-01,6.501195430755615234e-01,-3.167634487152099609e+00
