controllable,controllable,controllable,controllable,controllable,environmental,output
4.014011919498443604e-01,8.630504012107849121e-01,4.320103824138641357e-01,5.784272551536560059e-01,1.376015096902847290e-01,1.295278966426849365e-01,-2.654330968856811523e+00
4.010993242263793945e-01,8.838018178939819336e-01,5.012161731719970703e-01,5.654042959213256836e-01,5.176973938941955566e-01,2.796221971511840820e-01,-1.398380398750305176e+00
1.675408631563186646e-01,1.556158065795898438e-01,5.193868875503540039e-01,2.786327898502349854e-01,1.322002205651841468e-17,3.327024579048156738e-01,-1.488084435462951660e+00
4.020875692367553711e-01,8.812517523765563965e-01,4.811068773269653320e-01,5.701436400413513184e-01,4.003264904022216797e-01,2.516282200813293457e-01,-1.690948009490966797e+00
1.752998679876327515e-01,1.583048701286315918e-01,5.164620876312255859e-01,2.768062055110931396e-01,3.612988017240247358e-18,3.167856633663177490e-01,-1.366126656532287598e+00
1.288739591836929321e-01,1.316555440425872803e-01,5.220625400543212891e-01,2.819664776325225830e-01,1.372162066400051117e-02,4.264030754566192627e-01,-2.103774309158325195e+00
4.025441706180572510e-01,8.794703483581542969e-01,4.724506437778472900e-01,5.720685720443725586e-01,3.500128686428070068e-01,2.380065470933914185e-01,-1.837535738945007324e+00
1.825728267431259155e-01,1.592707633972167969e-01,5.135496258735656738e-01,2.736545801162719727e-01,0.000000000000000000e+00,3.025012314319610596e-01,-1.261136293411254883e+00
1.585263460874557495e-01,1.510445475578308105e-01,5.221788287162780762e-01,2.793918848037719727e-01,0.000000000000000000e+00,3.508394658565521240e-01,-1.629150271415710449e+00
4.014617502689361572e-01,8.831440210342407227e-01,4.941768348217010498e-01,5.670933723449707031e-01,4.763742089271545410e-01,2.702869176864624023e-01,-1.493560910224914551e+00
3.989281952381134033e-01,8.556081652641296387e-01,4.225310087203979492e-01,5.771820545196533203e-01,1.121035143733024597e-01,8.631304651498794556e-02,-2.687537670135498047e+00
4.021940529346466064e-01,8.653334379196166992e-01,4.354782998561859131e-01,5.786091685295104980e-01,1.494474261999130249e-01,1.434495449066162109e-01,-2.606522083282470703e+00
4.031519293785095215e-01,8.688157796859741211e-01,4.414702653884887695e-01,5.783481597900390625e-01,1.747722923755645752e-01,1.660703718662261963e-01,-2.488681316375732422e+00
1.357370913028717041e-01,1.364194154739379883e-01,5.247554779052734375e-01,2.804824113845825195e-01,3.940337803214788437e-03,4.009847044944763184e-01,-1.980974674224853516e+00
3.998394310474395752e-01,8.585867881774902344e-01,4.260549545288085938e-01,5.778270959854125977e-01,1.205220744013786316e-01,1.036201789975166321e-01,-2.694394588470458984e+00
1.545237898826599121e-01,1.486910432577133179e-01,5.232133865356445312e-01,2.793934345245361328e-01,6.670161948042838406e-18,3.587414920330047607e-01,-1.689918518066406250e+00
1.330848336219787598e-01,1.346912980079650879e-01,5.241096615791320801e-01,2.809323072433471680e-01,7.888530381023883820e-03,4.091838896274566650e-01,-2.026143074035644531e+00
1.469119638204574585e-01,1.439363956451416016e-01,5.247045755386352539e-01,2.796270847320556641e-01,0.000000000000000000e+00,3.742243051528930664e-01,-1.805095076560974121e+00
4.034653007984161377e-01,8.710013031959533691e-01,4.459100365638732910e-01,5.778077244758605957e-01,1.973088085651397705e-01,1.807014495134353638e-01,-2.386497020721435547e+00
1.271926164627075195e-01,1.304307878017425537e-01,5.204436182975769043e-01,2.825358211994171143e-01,1.503755804151296616e-02,4.370449185371398926e-01,-2.138822078704833984e+00
4.007937312126159668e-01,8.612337112426757812e-01,4.295789599418640137e-01,5.782324075698852539e-01,1.301378756761550903e-01,1.192237809300422668e-01,-2.677750825881958008e+00
4.033931195735931396e-01,8.749655485153198242e-01,4.562165737152099609e-01,5.757883191108703613e-01,2.546255886554718018e-01,2.073925137519836426e-01,-2.153700590133666992e+00
4.035192728042602539e-01,8.731847405433654785e-01,4.512677788734436035e-01,5.769034624099731445e-01,2.261986583471298218e-01,1.955016106367111206e-01,-2.264043807983398438e+00
4.029611945152282715e-01,8.774627447128295898e-01,4.645358324050903320e-01,5.739547014236450195e-01,3.038618564605712891e-01,2.241875678300857544e-01,-1.984237074851989746e+00
4.005332589149475098e-01,8.842060565948486328e-01,5.133215188980102539e-01,5.623317956924438477e-01,5.872262120246887207e-01,2.945689260959625244e-01,-1.253198146820068359e+00
