controllable,controllable,controllable,controllable,controllable,environmental,output
1.957826912403106689e-01,1.544608473777770996e-01,4.795753061771392822e-01,2.730031311511993408e-01,3.127349913120269775e-01,6.259181499481201172e-01,-3.294354438781738281e+00
1.979290246963500977e-01,1.573155820369720459e-01,4.775573015213012695e-01,2.742061316967010498e-01,3.116191029548645020e-01,7.038553357124328613e-01,-3.273409366607666016e+00
1.962207704782485962e-01,1.467754989862442017e-01,4.835967719554901123e-01,2.696767151355743408e-01,3.134197592735290527e-01,4.729922115802764893e-01,-2.545867443084716797e+00
1.960300803184509277e-01,1.507193148136138916e-01,4.815198779106140137e-01,2.714988291263580322e-01,3.135028481483459473e-01,5.453491210937500000e-01,-3.012326717376708984e+00
1.957227289676666260e-01,1.539180129766464233e-01,4.798640310764312744e-01,2.727670967578887939e-01,3.128867745399475098e-01,6.122114658355712891e-01,-3.268160343170166016e+00
1.959082931280136108e-01,1.548829823732376099e-01,4.793139994144439697e-01,2.731714844703674316e-01,3.126110136508941650e-01,6.369470953941345215e-01,-3.308696985244750977e+00
1.964125186204910278e-01,1.454557925462722778e-01,4.841666519641876221e-01,2.691476345062255859e-01,3.132234811782836914e-01,4.519364535808563232e-01,-2.389416933059692383e+00
1.959576159715652466e-01,1.513364762067794800e-01,4.812271893024444580e-01,2.717671692371368408e-01,3.134218752384185791e-01,5.576283931732177734e-01,-3.074259519577026367e+00
1.960911005735397339e-01,1.494649499654769897e-01,4.822261333465576172e-01,2.709057033061981201e-01,3.135990798473358154e-01,5.208857059478759766e-01,-2.871805667877197266e+00
1.966943144798278809e-01,1.443315893411636353e-01,4.846580028533935547e-01,2.687880098819732666e-01,3.130630254745483398e-01,4.345619082450866699e-01,-2.257747650146484375e+00
1.961251944303512573e-01,1.489844173192977905e-01,4.823661446571350098e-01,2.706808745861053467e-01,3.135878145694732666e-01,5.126358270645141602e-01,-2.819854736328125000e+00
1.965896189212799072e-01,1.447231322526931763e-01,4.845161139965057373e-01,2.689085304737091064e-01,3.131263256072998047e-01,4.405816197395324707e-01,-2.303508520126342773e+00
1.969663500785827637e-01,1.564522087574005127e-01,4.782426953315734863e-01,2.737912535667419434e-01,3.120016753673553467e-01,6.796505451202392578e-01,-3.309202194213867188e+00
1.963670551776885986e-01,1.459932923316955566e-01,4.839974343776702881e-01,2.693448066711425781e-01,3.132801353931427002e-01,4.602866470813751221e-01,-2.452024698257446289e+00
1.959297358989715576e-01,1.515336036682128906e-01,4.811262488365173340e-01,2.718503177165985107e-01,3.133910298347473145e-01,5.615522861480712891e-01,-3.092729330062866211e+00
1.960768103599548340e-01,1.501766592264175415e-01,4.818246960639953613e-01,2.712288200855255127e-01,3.135418891906738281e-01,5.347675681114196777e-01,-2.954192161560058594e+00
1.957207620143890381e-01,1.533635556697845459e-01,4.801709651947021484e-01,2.725772559642791748e-01,3.130280375480651855e-01,6.002188920974731445e-01,-3.237652778625488281e+00
1.960643529891967773e-01,1.552774161100387573e-01,4.790882170200347900e-01,2.733392119407653809e-01,3.124727904796600342e-01,6.466532945632934570e-01,-3.316390991210937500e+00
1.957714259624481201e-01,1.527879685163497925e-01,4.805007874965667725e-01,2.723713219165802002e-01,3.131484985351562500e-01,5.876649618148803711e-01,-3.198240756988525391e+00
1.964406371116638184e-01,1.558641493320465088e-01,4.786722958087921143e-01,2.735728323459625244e-01,3.122465908527374268e-01,6.629971861839294434e-01,-3.319128990173339844e+00
1.958579868078231812e-01,1.520789563655853271e-01,4.808062016963958740e-01,2.721071243286132812e-01,3.132593035697937012e-01,5.732558369636535645e-01,-3.143839120864868164e+00
1.961636543273925781e-01,1.555199176073074341e-01,4.789759516716003418e-01,2.733884155750274658e-01,3.124058544635772705e-01,6.531056761741638184e-01,-3.318986177444458008e+00
1.971499472856521606e-01,1.566525399684906006e-01,4.780962169170379639e-01,2.739084959030151367e-01,3.119281232357025146e-01,6.850734353065490723e-01,-3.303315639495849609e+00
1.960989385843276978e-01,1.480690538883209229e-01,4.829463064670562744e-01,2.702499032020568848e-01,3.135450482368469238e-01,4.953064322471618652e-01,-2.704444885253906250e+00
1.961332708597183228e-01,1.477249711751937866e-01,4.830731153488159180e-01,2.700228393077850342e-01,3.135498166084289551e-01,4.884266853332519531e-01,-2.656588792800903320e+00
