controllable,controllable,controllable,controllable,controllable,environmental,output
2.031495571136474609e-01,1.507712751626968384e-01,4.690124690532684326e-01,2.705167829990386963e-01,3.186547160148620605e-01,7.986692190170288086e-01,-2.856839895248413086e+00
1.999506205320358276e-01,1.533133834600448608e-01,4.828469455242156982e-01,2.726344764232635498e-01,3.160569071769714355e-01,5.545681118965148926e-01,-3.050057172775268555e+00
1.943022608757019043e-01,1.492902338504791260e-01,4.865390658378601074e-01,2.704257369041442871e-01,3.138979971408843994e-01,4.491647481918334961e-01,-2.367980241775512695e+00
2.033921480178833008e-01,1.541255712509155273e-01,4.785586297512054443e-01,2.730761766433715820e-01,3.181209862232208252e-01,6.604030132293701172e-01,-3.260859489440917969e+00
1.905324459075927734e-01,1.481135338544845581e-01,4.876900017261505127e-01,2.716174721717834473e-01,3.129082918167114258e-01,3.708052039146423340e-01,-1.744234681129455566e+00
1.989565193653106689e-01,1.525458246469497681e-01,4.835087060928344727e-01,2.722595036029815674e-01,3.155302405357360840e-01,5.347281098365783691e-01,-2.950498819351196289e+00
1.934231817722320557e-01,1.489316076040267944e-01,4.869844317436218262e-01,2.703223526477813721e-01,3.136137723922729492e-01,4.289408624172210693e-01,-2.209299802780151367e+00
2.032861858606338501e-01,1.511021107435226440e-01,4.698100388050079346e-01,2.707671523094177246e-01,3.186396360397338867e-01,7.888092994689941406e-01,-2.901929855346679688e+00
1.967385411262512207e-01,1.507514119148254395e-01,4.848926663398742676e-01,2.713030278682708740e-01,3.146235048770904541e-01,4.951999485492706299e-01,-2.705926418304443359e+00
2.005342394113540649e-01,1.537225693464279175e-01,4.824200570583343506e-01,2.728364765644073486e-01,3.163523674011230469e-01,5.674810409545898438e-01,-3.105165243148803711e+00
2.032242566347122192e-01,1.541902571916580200e-01,4.789927005767822266e-01,2.731398344039916992e-01,3.179921209812164307e-01,6.523666381835937500e-01,-3.263678789138793945e+00
2.034866958856582642e-01,1.515144705772399902e-01,4.709587097167968750e-01,2.710937261581420898e-01,3.186536729335784912e-01,7.753992676734924316e-01,-2.960473537445068359e+00
2.019508481025695801e-01,1.543081700801849365e-01,4.811087846755981445e-01,2.731985449790954590e-01,3.171785771846771240e-01,6.042993068695068359e-01,-3.217476367950439453e+00
1.918291896581649780e-01,1.484200507402420044e-01,4.874963760375976562e-01,2.707824409008026123e-01,3.131728768348693848e-01,3.949715793132781982e-01,-1.937181353569030762e+00
1.924353092908859253e-01,1.486210972070693970e-01,4.873613119125366211e-01,2.705402970314025879e-01,3.133343458175659180e-01,4.066119790077209473e-01,-2.030719757080078125e+00
2.026228606700897217e-01,1.543563753366470337e-01,4.801914095878601074e-01,2.732441723346710205e-01,3.176047801971435547e-01,6.268723011016845703e-01,-3.253017663955688477e+00
2.038522064685821533e-01,1.524420082569122314e-01,4.734052121639251709e-01,2.718550264835357666e-01,3.186093568801879883e-01,7.437421679496765137e-01,-3.083361625671386719e+00
2.037328779697418213e-01,1.537002772092819214e-01,4.770989418029785156e-01,2.728036940097808838e-01,3.183625042438507080e-01,6.877574920654296875e-01,-3.230645656585693359e+00
1.976647526025772095e-01,1.515126973390579224e-01,4.843386411666870117e-01,2.717107832431793213e-01,3.149846792221069336e-01,5.117906928062438965e-01,-2.815183162689208984e+00
2.014209181070327759e-01,1.541701406240463257e-01,4.816446304321289062e-01,2.730961740016937256e-01,3.168627321720123291e-01,5.896110534667968750e-01,-3.180758237838745117e+00
2.024329900741577148e-01,1.495365947484970093e-01,4.658080637454986572e-01,2.695218622684478760e-01,3.186323046684265137e-01,8.355217576026916504e-01,-2.676156997680664062e+00
2.021755874156951904e-01,1.491054296493530273e-01,4.647471606731414795e-01,2.691887617111206055e-01,3.186157643795013428e-01,8.469762802124023438e-01,-2.617011308670043945e+00
2.038221508264541626e-01,1.526735872030258179e-01,4.740266203880310059e-01,2.720368802547454834e-01,3.186178207397460938e-01,7.354654669761657715e-01,-3.111333370208740234e+00
2.037969678640365601e-01,1.533495336771011353e-01,4.760968983173370361e-01,2.724909782409667969e-01,3.184855580329895020e-01,7.045372128486633301e-01,-3.197551965713500977e+00
1.954515129327774048e-01,1.498649120330810547e-01,4.857748746871948242e-01,2.707535624504089355e-01,3.142072856426239014e-01,4.716541767120361328e-01,-2.538222074508666992e+00
