controllable,controllable,controllable,controllable,controllable,environmental,output
1.717803180217742920e-01,9.127043485641479492e-01,9.329561889171600342e-02,8.214946091175079346e-02,4.905468523502349854e-01,8.074404001235961914e-01,-3.168043494224548340e-02
9.441553056240081787e-02,7.680273652076721191e-01,5.898849666118621826e-02,3.864597296342253685e-03,3.641429543495178223e-02,5.190064907073974609e-01,-3.168493136763572693e-02
1.143750697374343872e-01,8.595736622810363770e-01,1.434762217104434967e-02,1.812502741813659668e-01,3.229690194129943848e-01,7.652653455734252930e-01,-3.168276697397232056e-02
4.349196851253509521e-01,5.965752601623535156e-01,6.889460235834121704e-02,8.139448612928390503e-02,3.656030818819999695e-02,5.399037599563598633e-01,-3.167979791760444641e-02
2.455126941204071045e-01,9.915107488632202148e-01,5.392140522599220276e-02,8.133391141891479492e-01,1.746219247579574585e-01,8.645356297492980957e-01,-3.168247640132904053e-02
7.755387425422668457e-01,9.007561802864074707e-01,1.147628650069236755e-01,3.426078557968139648e-01,2.818578667938709259e-02,6.660990715026855469e-01,-3.168002143502235413e-02
7.616708278656005859e-01,9.954120516777038574e-01,1.576953083276748657e-01,6.041987538337707520e-01,8.069468289613723755e-02,7.876208424568176270e-01,-3.167905285954475403e-02
5.577224493026733398e-01,6.960440278053283691e-01,3.434549272060394287e-02,6.122215185314416885e-03,2.995820939540863037e-01,5.018655061721801758e-01,-3.167901933193206787e-02
4.403874650597572327e-02,9.426505565643310547e-01,1.163572445511817932e-01,4.189040511846542358e-02,4.848455190658569336e-01,7.208564281463623047e-01,-3.168145567178726196e-02
2.500774860382080078e-01,9.390975832939147949e-01,5.667567998170852661e-02,1.500294655561447144e-01,5.806267261505126953e-01,4.788627624511718750e-01,-3.167930617928504944e-02
3.186621069908142090e-01,8.788787722587585449e-01,2.871767431497573853e-02,6.690304726362228394e-02,2.212308198213577271e-01,8.988649845123291016e-01,-3.168387338519096375e-02
4.932112097740173340e-01,5.127450227737426758e-01,1.161653175950050354e-01,4.916045814752578735e-02,2.056506276130676270e-02,6.439660787582397461e-01,-3.167819976806640625e-02
9.390498697757720947e-02,9.664245843887329102e-01,5.127360299229621887e-02,3.318337202072143555e-01,2.343112602829933167e-02,4.473147690296173096e-01,-3.168531507253646851e-02
1.879982799291610718e-01,6.954088807106018066e-01,2.268796227872371674e-02,1.759884059429168701e-01,6.955968588590621948e-02,9.083026647567749023e-01,-3.168356418609619141e-02
3.535407781600952148e-01,8.264049887657165527e-01,7.686186116188764572e-03,9.206337332725524902e-01,1.911078393459320068e-01,4.215880334377288818e-01,-3.167982026934623718e-02
8.670732378959655762e-01,8.490662574768066406e-01,1.146722659468650818e-01,4.586268365383148193e-01,1.462088618427515030e-02,5.526487231254577637e-01,-3.167891874909400940e-02
1.768522858619689941e-01,8.785983920097351074e-01,3.034770954400300980e-03,2.321815192699432373e-01,1.228132471442222595e-01,7.534751296043395996e-01,-3.168459236621856689e-02
4.331769049167633057e-01,8.601616024971008301e-01,9.436749666929244995e-02,1.094653308391571045e-01,3.505085408687591553e-01,4.390453696250915527e-01,-3.167823702096939087e-02
9.866142272949218750e-01,9.685889482498168945e-01,1.155931800603866577e-01,2.951263189315795898e-01,5.099676549434661865e-02,6.846407055854797363e-01,-3.168157488107681274e-02
1.059636771678924561e-01,7.923336029052734375e-01,1.986057311296463013e-01,8.726124167442321777e-01,6.469867378473281860e-02,5.741366147994995117e-01,-3.167741745710372925e-02
2.055686861276626587e-01,7.954254746437072754e-01,8.828902617096900940e-03,7.458210587501525879e-01,2.106110192835330963e-02,7.065172195434570312e-01,-3.168252110481262207e-02
3.098007440567016602e-01,5.567381381988525391e-01,8.011772297322750092e-03,2.259519696235656738e-02,3.618380725383758545e-01,6.100599765777587891e-01,-3.167870268225669861e-02
1.529035717248916626e-01,7.858948111534118652e-01,2.460204251110553741e-02,1.366746723651885986e-01,3.002107143402099609e-01,8.548215627670288086e-01,-3.168220445513725281e-02
4.923707246780395508e-01,9.285548925399780273e-01,1.633544564247131348e-01,3.775036036968231201e-01,9.987082332372665405e-02,6.323793530464172363e-01,-3.167814388871192932e-02
6.091386079788208008e-01,7.501668334007263184e-01,3.011455573141574860e-02,9.052689075469970703e-01,8.982735127210617065e-02,8.349049091339111328e-01,-3.167951852083206177e-02
