controllable,controllable,controllable,controllable,controllable,environmental,output
5.942764282226562500e-01,2.832940220832824707e-01,3.497678935527801514e-01,4.824880957603454590e-01,8.366449177265167236e-02,8.947477936744689941e-01,-7.092426419258117676e-01
5.942431092262268066e-01,2.837786376476287842e-01,3.500898480415344238e-01,4.825027287006378174e-01,8.340246230363845825e-02,6.720661520957946777e-01,-7.099072933197021484e-01
5.942793488502502441e-01,2.826076745986938477e-01,3.499083817005157471e-01,4.824905991554260254e-01,8.356650918722152710e-02,7.212948799133300781e-01,-7.099730372428894043e-01
5.942871570587158203e-01,2.837236225605010986e-01,3.499988019466400146e-01,4.824880957603454590e-01,8.356208354234695435e-02,8.053052425384521484e-01,-7.098061442375183105e-01
5.942811369895935059e-01,2.826374471187591553e-01,3.495755493640899658e-01,4.824880659580230713e-01,8.356382697820663452e-02,9.445813894271850586e-01,-7.087571620941162109e-01
5.942584872245788574e-01,2.834317088127136230e-01,3.501161932945251465e-01,4.824886918067932129e-01,8.379513770341873169e-02,7.613749504089355469e-01,-7.099373340606689453e-01
5.942597985267639160e-01,2.831455469131469727e-01,3.500356972217559814e-01,4.824891984462738037e-01,8.364785462617874146e-02,6.814904212951660156e-01,-7.099292278289794922e-01
5.942668914794921875e-01,2.824619710445404053e-01,3.497718274593353271e-01,4.824863970279693604e-01,8.374502509832382202e-02,8.863325119018554688e-01,-7.093124985694885254e-01
5.942678451538085938e-01,2.825421988964080811e-01,3.499182164669036865e-01,4.824909865856170654e-01,8.361352235078811646e-02,8.451648950576782227e-01,-7.096040248870849609e-01
5.942610502243041992e-01,2.830655276775360107e-01,3.499895930290222168e-01,4.824914038181304932e-01,8.360645174980163574e-02,7.873133420944213867e-01,-7.098715305328369141e-01
5.942654013633728027e-01,2.832038700580596924e-01,3.499771952629089355e-01,4.824855327606201172e-01,8.359253406524658203e-02,7.426031827926635742e-01,-7.099640369415283203e-01
5.942596197128295898e-01,2.827241122722625732e-01,3.498072028160095215e-01,4.824846386909484863e-01,8.393175154924392700e-02,9.304481148719787598e-01,-7.089071869850158691e-01
5.942829251289367676e-01,2.822378873825073242e-01,3.496530354022979736e-01,4.824824333190917969e-01,8.349023759365081787e-02,9.676659703254699707e-01,-7.084909677505493164e-01
5.943021178245544434e-01,2.824614644050598145e-01,3.493970930576324463e-01,4.824816286563873291e-01,8.350412547588348389e-02,9.878978729248046875e-01,-7.082363367080688477e-01
5.942723155021667480e-01,2.829171121120452881e-01,3.500295877456665039e-01,4.824903309345245361e-01,8.347275108098983765e-02,7.531810402870178223e-01,-7.099511623382568359e-01
5.942709445953369141e-01,2.829694151878356934e-01,3.500592410564422607e-01,4.824923574924468994e-01,8.355324715375900269e-02,7.073244452476501465e-01,-7.099666595458984375e-01
5.942743420600891113e-01,2.829047441482543945e-01,3.498603701591491699e-01,4.824891686439514160e-01,8.363439887762069702e-02,8.149588108062744141e-01,-7.097644805908203125e-01
5.942611098289489746e-01,2.840315997600555420e-01,3.499996364116668701e-01,4.824911653995513916e-01,8.356133848428726196e-02,6.939465403556823730e-01,-7.099514603614807129e-01
5.942612290382385254e-01,2.829711437225341797e-01,3.499407768249511719e-01,4.824889302253723145e-01,8.358605206012725830e-02,7.744956612586975098e-01,-7.099082469940185547e-01
5.942722558975219727e-01,2.829450964927673340e-01,3.497906923294067383e-01,4.824886918067932129e-01,8.360456675291061401e-02,8.764033317565917969e-01,-7.093905210494995117e-01
5.942776203155517578e-01,2.827656567096710205e-01,3.496564030647277832e-01,4.824879765510559082e-01,8.351892977952957153e-02,9.125538468360900879e-01,-7.090831995010375977e-01
5.942876338958740234e-01,2.841788530349731445e-01,3.493126034736633301e-01,4.824800491333007812e-01,8.350599557161331177e-02,9.807081818580627441e-01,-7.083290815353393555e-01
5.942517518997192383e-01,2.828820645809173584e-01,3.495644330978393555e-01,4.824874103069305420e-01,8.362049609422683716e-02,9.521682262420654297e-01,-7.086725234985351562e-01
5.942687988281250000e-01,2.839559912681579590e-01,3.499324917793273926e-01,4.824926257133483887e-01,8.370276540517807007e-02,8.332265019416809082e-01,-7.096728682518005371e-01
5.942693352699279785e-01,2.833998203277587891e-01,3.499043881893157959e-01,4.824894368648529053e-01,8.353044837713241577e-02,8.576591014862060547e-01,-7.095244526863098145e-01
