controllable,controllable,controllable,controllable,controllable,environmental,output
2.067993432283401489e-01,1.640367060899734497e-01,4.229779541492462158e-01,2.951233983039855957e-01,3.016455769538879395e-01,4.465710818767547607e-01,-2.227398157119750977e+00
2.066338658332824707e-01,1.562386304140090942e-01,4.298034608364105225e-01,3.055451512336730957e-01,2.941333353519439697e-01,5.304521918296813965e-01,-2.509187936782836914e+00
2.058201730251312256e-01,1.610125154256820679e-01,4.227194488048553467e-01,2.997952103614807129e-01,2.985463738441467285e-01,4.814414978027343750e-01,-2.388550758361816406e+00
2.141869366168975830e-01,1.448425650596618652e-01,4.797827601432800293e-01,3.198922872543334961e-01,2.788848280906677246e-01,6.419676542282104492e-01,-2.426435470581054688e+00
2.102094888687133789e-01,1.673941910266876221e-01,4.282548725605010986e-01,2.881074249744415283e-01,3.058820962905883789e-01,4.074276089668273926e-01,-1.982477903366088867e+00
2.152226865291595459e-01,1.438321769237518311e-01,4.866726100444793701e-01,3.213669955730438232e-01,2.769514024257659912e-01,6.525903344154357910e-01,-2.401109695434570312e+00
2.104438096284866333e-01,1.492886543273925781e-01,4.543729424476623535e-01,3.138563334941864014e-01,2.860863208770751953e-01,5.977382659912109375e-01,-2.504702568054199219e+00
2.060445547103881836e-01,1.626171618700027466e-01,4.222601056098937988e-01,2.975016534328460693e-01,3.001185357570648193e-01,4.631406068801879883e-01,-2.311683177947998047e+00
2.207633703947067261e-01,1.744223684072494507e-01,4.426166117191314697e-01,2.694450318813323975e-01,3.157684803009033203e-01,3.236737251281738281e-01,-1.366801142692565918e+00
2.057807296514511108e-01,1.600757986307144165e-01,4.234609603881835938e-01,3.010008037090301514e-01,2.976720929145812988e-01,4.913542270660400391e-01,-2.422833442687988281e+00
2.083199173212051392e-01,1.525515764951705933e-01,4.405862390995025635e-01,3.097892701625823975e-01,2.902958095073699951e-01,5.660872459411621094e-01,-2.527408123016357422e+00
2.113991677761077881e-01,1.479661613702774048e-01,4.611191153526306152e-01,3.155776560306549072e-01,2.841483354568481445e-01,6.106396913528442383e-01,-2.486857175827026367e+00
2.131232023239135742e-01,1.696815490722656250e-01,4.329124093055725098e-01,2.827818393707275391e-01,3.088530898094177246e-01,3.831506371498107910e-01,-1.809335470199584961e+00
2.283354997634887695e-01,1.764707267284393311e-01,4.484078288078308105e-01,2.578544020652770996e-01,3.220635652542114258e-01,2.686025500297546387e-01,-9.857219457626342773e-01
2.084808200597763062e-01,1.658977121114730835e-01,4.254934489727020264e-01,2.914001941680908203e-01,3.039341866970062256e-01,4.241558313369750977e-01,-2.093794822692871094e+00
2.183127552270889282e-01,1.411347538232803345e-01,5.071320533752441406e-01,3.254196047782897949e-01,2.712540030479431152e-01,6.827507019042968750e-01,-2.317538022994995117e+00
2.251536250114440918e-01,1.759551018476486206e-01,4.462853372097015381e-01,2.625460028648376465e-01,3.194350600242614746e-01,2.912139296531677246e-01,-1.135738134384155273e+00
2.161410897970199585e-01,1.429801583290100098e-01,4.928545653820037842e-01,3.226381242275238037e-01,2.752276360988616943e-01,6.618329286575317383e-01,-2.377277135848999023e+00
2.180355787277221680e-01,1.729811429977416992e-01,4.396657645702362061e-01,2.740921080112457275e-01,3.133796751499176025e-01,3.449154496192932129e-01,-1.524436473846435547e+00
2.098817825317382812e-01,1.501061171293258667e-01,4.505719244480133057e-01,3.128194212913513184e-01,2.871937155723571777e-01,5.898417830467224121e-01,-2.513320922851562500e+00
2.121899127960205078e-01,1.689913272857666016e-01,4.314672350883483887e-01,2.844798862934112549e-01,3.079262375831604004e-01,3.905942440032958984e-01,-1.863496541976928711e+00
2.062388509511947632e-01,1.577145308256149292e-01,4.267806410789489746e-01,3.038451075553894043e-01,2.955231070518493652e-01,5.156136751174926758e-01,-2.485277891159057617e+00
2.162594348192214966e-01,1.718517690896987915e-01,4.374558627605438232e-01,2.771489322185516357e-01,3.117904067039489746e-01,3.586345314979553223e-01,-1.627221822738647461e+00
2.238705605268478394e-01,1.756440997123718262e-01,4.453103840351104736e-01,2.644393444061279297e-01,3.184175491333007812e-01,3.003457784652709961e-01,-1.199107408523559570e+00
2.071834206581115723e-01,1.548202931880950928e-01,4.333631098270416260e-01,3.071094155311584473e-01,2.927794158458709717e-01,5.438034534454345703e-01,-2.522143840789794922e+00
