controllable,controllable,controllable,controllable,controllable,environmental,output
4.045417606830596924e-01,8.815996050834655762e-01,1.000000000000000000e+00,5.747322440147399902e-01,1.572736862056670195e-17,6.668783724308013916e-02,-3.159055948257446289e+00
4.048018753528594971e-01,8.818075060844421387e-01,1.000000000000000000e+00,5.748682022094726562e-01,0.000000000000000000e+00,4.287533462047576904e-02,-3.193512678146362305e+00
4.044277071952819824e-01,8.815051913261413574e-01,1.000000000000000000e+00,5.746620893478393555e-01,1.239669643649212913e-16,7.605096697807312012e-02,-3.131744861602783203e+00
4.047390520572662354e-01,8.817498087882995605e-01,1.000000000000000000e+00,5.748498439788818359e-01,1.148197496884036952e-16,4.701568931341171265e-02,-3.191172599792480469e+00
4.046711027622222900e-01,8.816707134246826172e-01,1.000000000000000000e+00,5.747814774513244629e-01,0.000000000000000000e+00,5.745391547679901123e-02,-3.178436040878295898e+00
4.041943848133087158e-01,8.812758922576904297e-01,1.000000000000000000e+00,5.745530128479003906e-01,0.000000000000000000e+00,9.332148730754852295e-02,-3.061714649200439453e+00
4.035191833972930908e-01,8.805267214775085449e-01,1.000000000000000000e+00,5.747624635696411133e-01,0.000000000000000000e+00,1.431942731142044067e-01,-2.734020948410034180e+00
4.053018689155578613e-01,8.823490142822265625e-01,1.000000000000000000e+00,5.746724009513854980e-01,0.000000000000000000e+00,2.285601105540990829e-03,-3.137708663940429688e+00
4.050554037094116211e-01,8.820795416831970215e-01,1.000000000000000000e+00,5.748050808906555176e-01,0.000000000000000000e+00,1.907926425337791443e-02,-3.177491664886474609e+00
4.038018584251403809e-01,8.809046149253845215e-01,1.000000000000000000e+00,5.745286345481872559e-01,1.008862297596378656e-16,1.199425682425498962e-01,-2.907329559326171875e+00
4.043180644512176514e-01,8.814155459403991699e-01,1.000000000000000000e+00,5.746046900749206543e-01,0.000000000000000000e+00,8.391732722520828247e-02,-3.102955579757690430e+00
4.034582972526550293e-01,8.803648352622985840e-01,1.000000000000000000e+00,5.749064683914184570e-01,2.888174032971698802e-16,1.537722647190093994e-01,-2.646328210830688477e+00
4.042857885360717773e-01,8.814051747322082520e-01,1.000000000000000000e+00,5.745899677276611328e-01,4.482629051406540773e-17,8.636952191591262817e-02,-3.092909574508666992e+00
4.049054682254791260e-01,8.818711638450622559e-01,1.000000000000000000e+00,5.748800039291381836e-01,4.143961456292629970e-17,3.489816561341285706e-02,-3.193688392639160156e+00
4.040901362895965576e-01,8.812304735183715820e-01,1.000000000000000000e+00,5.745004415512084961e-01,0.000000000000000000e+00,9.882862865924835205e-02,-3.034211397171020508e+00
4.034801423549652100e-01,8.804350495338439941e-01,1.000000000000000000e+00,5.748111605644226074e-01,1.153865206092352289e-16,1.482159346342086792e-01,-2.692957878112792969e+00
4.034120440483093262e-01,8.802995681762695312e-01,1.000000000000000000e+00,5.749700069427490234e-01,0.000000000000000000e+00,1.568184047937393188e-01,-2.620287179946899414e+00
4.049237072467803955e-01,8.818829059600830078e-01,1.000000000000000000e+00,5.749047994613647461e-01,1.842652678813746061e-17,3.191703185439109802e-02,-3.192300081253051758e+00
4.036923348903656006e-01,8.807564973831176758e-01,1.000000000000000000e+00,5.745782256126403809e-01,1.199307994316953468e-16,1.281645596027374268e-01,-2.849586486816406250e+00
4.046441018581390381e-01,8.816576004028320312e-01,1.000000000000000000e+00,5.747801065444946289e-01,2.134037836020737751e-16,6.222259253263473511e-02,-3.169372320175170898e+00
4.036390483379364014e-01,8.806310296058654785e-01,1.000000000000000000e+00,5.746092796325683594e-01,0.000000000000000000e+00,1.326014697551727295e-01,-2.816728353500366211e+00
4.050238132476806641e-01,8.820074796676635742e-01,1.000000000000000000e+00,5.748574137687683105e-01,8.976261590193506941e-17,2.313297800719738007e-02,-3.183691263198852539e+00
4.038574695587158203e-01,8.809749484062194824e-01,1.000000000000000000e+00,5.745133161544799805e-01,0.000000000000000000e+00,1.155753582715988159e-01,-2.936209440231323242e+00
4.051812291145324707e-01,8.821969628334045410e-01,1.000000000000000000e+00,5.747363567352294922e-01,9.914154041164101967e-17,8.868291974067687988e-03,-3.155913114547729492e+00
4.039510786533355713e-01,8.811056613922119141e-01,1.000000000000000000e+00,5.744799375534057617e-01,5.660465174100904004e-18,1.080884709954261780e-01,-2.982606887817382812e+00
