controllable,controllable,controllable,controllable,controllable,environmental,output
1.996425390243530273e-01,1.517174392938613892e-01,4.807743430137634277e-01,2.746032774448394775e-01,3.136363923549652100e-01,5.648198127746582031e-01,-3.107693910598754883e+00
1.997526735067367554e-01,1.552204787731170654e-01,4.809392392635345459e-01,2.757714390754699707e-01,3.139587640762329102e-01,5.959320068359375000e-01,-3.222677469253540039e+00
1.997744292020797729e-01,1.568639278411865234e-01,4.811046719551086426e-01,2.763900458812713623e-01,3.141401112079620361e-01,6.129364371299743652e-01,-3.264215946197509766e+00
1.993083506822586060e-01,1.431296914815902710e-01,4.808200299739837646e-01,2.729510366916656494e-01,3.129239380359649658e-01,5.032901763916015625e-01,-2.759268760681152344e+00
1.996852308511734009e-01,1.530285924673080444e-01,4.808055162429809570e-01,2.750096321105957031e-01,3.137611448764801025e-01,5.757333636283874512e-01,-3.153555631637573242e+00
2.002622485160827637e-01,1.637387126684188843e-01,4.819844067096710205e-01,2.801674306392669678e-01,3.159474432468414307e-01,7.194387316703796387e-01,-3.198147535324096680e+00
1.995195001363754272e-01,1.481261849403381348e-01,4.808318912982940674e-01,2.737025320529937744e-01,3.133272826671600342e-01,5.372436642646789551e-01,-2.968081951141357422e+00
2.002567201852798462e-01,1.639110147953033447e-01,4.820141196250915527e-01,2.803188264369964600e-01,3.160519003868103027e-01,7.242416739463806152e-01,-3.184042930603027344e+00
1.996287405490875244e-01,1.504532694816589355e-01,4.807350039482116699e-01,2.742484211921691895e-01,3.135369122028350830e-01,5.551569461822509766e-01,-3.062441349029541016e+00
1.990663856267929077e-01,1.382428854703903198e-01,4.806314110755920410e-01,2.727060616016387939e-01,3.126542568206787109e-01,4.733269214630126953e-01,-2.553395032882690430e+00
2.000372111797332764e-01,1.609525084495544434e-01,4.817661643028259277e-01,2.783627510070800781e-01,3.149234354496002197e-01,6.671567559242248535e-01,-3.295558929443359375e+00
1.995317488908767700e-01,1.489478498697280884e-01,4.808173179626464844e-01,2.738959491252899170e-01,3.133844435214996338e-01,5.434576272964477539e-01,-3.002256631851196289e+00
1.997285038232803345e-01,1.548566520214080811e-01,4.808908402919769287e-01,2.756756842136383057e-01,3.138923346996307373e-01,5.924722552299499512e-01,-3.212340593338012695e+00
1.999007761478424072e-01,1.586417704820632935e-01,4.813934266567230225e-01,2.771736979484558105e-01,3.144227564334869385e-01,6.341743469238281250e-01,-3.294421672821044922e+00
2.000169456005096436e-01,1.602129340171813965e-01,4.816274940967559814e-01,2.779543399810791016e-01,3.147389292716979980e-01,6.559574007987976074e-01,-3.301148891448974609e+00
1.992806047201156616e-01,1.423982828855514526e-01,4.808100461959838867e-01,2.728911638259887695e-01,3.128955364227294922e-01,4.988183081150054932e-01,-2.729533195495605469e+00
1.994850337505340576e-01,1.470608711242675781e-01,4.808384478092193604e-01,2.734950482845306396e-01,3.132435083389282227e-01,5.297119021415710449e-01,-2.924787044525146484e+00
2.000779658555984497e-01,1.611731946468353271e-01,4.818282127380371094e-01,2.784638702869415283e-01,3.149732649326324463e-01,6.703789830207824707e-01,-3.292866230010986328e+00
1.999247819185256958e-01,1.590507775545120239e-01,4.814530313014984131e-01,2.773712575435638428e-01,3.144954442977905273e-01,6.395778656005859375e-01,-3.298329830169677734e+00
1.993781477212905884e-01,1.444218307733535767e-01,4.808373451232910156e-01,2.730996608734130859e-01,3.130294680595397949e-01,5.118052959442138672e-01,-2.814650535583496094e+00
2.001902759075164795e-01,1.629323512315750122e-01,4.819940626621246338e-01,2.795820534229278564e-01,3.155802786350250244e-01,7.024645805358886719e-01,-3.241569757461547852e+00
1.992291361093521118e-01,1.404040753841400146e-01,4.807422161102294922e-01,2.728105783462524414e-01,3.127832114696502686e-01,4.865515232086181641e-01,-2.646010875701904297e+00
2.001456618309020996e-01,1.624219566583633423e-01,4.819594025611877441e-01,2.792266607284545898e-01,3.153948187828063965e-01,6.925478577613830566e-01,-3.261959791183471680e+00
2.001430839300155640e-01,1.621797978878021240e-01,4.819164276123046875e-01,2.790979146957397461e-01,3.153017461299896240e-01,6.879226565361022949e-01,-3.270128488540649414e+00
1.998044997453689575e-01,1.572760194540023804e-01,4.811736047267913818e-01,2.765701413154602051e-01,3.142051994800567627e-01,6.178473830223083496e-01,-3.273330688476562500e+00
