controllable,controllable,controllable,controllable,controllable,environmental,output
2.305457144975662231e-01,2.633318901062011719e-01,6.253384947776794434e-01,2.841942310333251953e-01,3.027374148368835449e-01,8.745642900466918945e-01,-2.244516134262084961e+00
2.212530225515365601e-01,2.979353070259094238e-01,6.965023279190063477e-01,2.827478051185607910e-01,2.671281993389129639e-01,9.177513122558593750e-01,-2.023927211761474609e+00
2.249659895896911621e-01,2.819222807884216309e-01,6.621703505516052246e-01,2.829982638359069824e-01,2.831594944000244141e-01,9.005209207534790039e-01,-2.107038021087646484e+00
2.180328220129013062e-01,3.217076063156127930e-01,7.473592162132263184e-01,2.858463823795318604e-01,2.418902516365051270e-01,9.480527639389038086e-01,-1.897919178009033203e+00
2.141857892274856567e-01,3.392296433448791504e-01,7.839536666870117188e-01,2.918202579021453857e-01,2.199425399303436279e-01,9.793683290481567383e-01,-1.784903883934020996e+00
2.365270406007766724e-01,2.407553046941757202e-01,5.956308245658874512e-01,2.847305834293365479e-01,3.296892642974853516e-01,8.037859201431274414e-01,-2.569699048995971680e+00
2.281513512134552002e-01,2.709174454212188721e-01,6.396600604057312012e-01,2.836755812168121338e-01,2.944874167442321777e-01,8.867884278297424316e-01,-2.178771018981933594e+00
2.164397090673446655e-01,3.305791318416595459e-01,7.659085392951965332e-01,2.885598540306091309e-01,2.312706112861633301e-01,9.625622630119323730e-01,-1.844057202339172363e+00
2.151647955179214478e-01,3.356874585151672363e-01,7.764912247657775879e-01,2.903874814510345459e-01,2.247526645660400391e-01,9.719969034194946289e-01,-1.810520291328430176e+00
2.201891243457794189e-01,3.046127855777740479e-01,7.110337615013122559e-01,2.830301821231842041e-01,2.603280842304229736e-01,9.252822399139404297e-01,-1.990448832511901855e+00
2.263536453247070312e-01,2.771423161029815674e-01,6.520556807518005371e-01,2.832504510879516602e-01,2.880647480487823486e-01,8.948816657066345215e-01,-2.136049509048461914e+00
2.341871112585067749e-01,2.502661943435668945e-01,6.053487062454223633e-01,2.847423553466796875e-01,3.178894221782684326e-01,8.430539965629577637e-01,-2.408317089080810547e+00
2.195497602224349976e-01,3.096758127212524414e-01,7.219074368476867676e-01,2.835508584976196289e-01,2.550693154335021973e-01,9.314476251602172852e-01,-1.964215278625488281e+00
2.176042944192886353e-01,3.245046138763427734e-01,7.532623410224914551e-01,2.866236567497253418e-01,2.386060357093811035e-01,9.524387121200561523e-01,-1.881294488906860352e+00
2.357575446367263794e-01,2.439266294240951538e-01,5.984182953834533691e-01,2.847813069820404053e-01,3.257021605968475342e-01,8.191178441047668457e-01,-2.514517545700073242e+00
2.335053980350494385e-01,2.528693377971649170e-01,6.087495684623718262e-01,2.846916615962982178e-01,3.147495687007904053e-01,8.508983850479125977e-01,-2.369338035583496094e+00
2.330147773027420044e-01,2.547132968902587891e-01,6.113314628601074219e-01,2.846301496028900146e-01,3.125861883163452148e-01,8.558140993118286133e-01,-2.344136714935302734e+00
2.347856760025024414e-01,2.478815019130706787e-01,6.025410890579223633e-01,2.847642898559570312e-01,3.208142817020416260e-01,8.349230885505676270e-01,-2.446772575378417969e+00
2.355419397354125977e-01,2.449042201042175293e-01,5.993613600730895996e-01,2.847591042518615723e-01,3.245197832584381104e-01,8.231918215751647949e-01,-2.498034954071044922e+00
2.360276579856872559e-01,2.428321838378906250e-01,5.974028706550598145e-01,2.847559750080108643e-01,3.270750641822814941e-01,8.141067028045654297e-01,-2.533777236938476562e+00
2.128192484378814697e-01,3.443849086761474609e-01,7.949948310852050781e-01,2.940965294837951660e-01,2.124077379703521729e-01,9.916445612907409668e-01,-1.743003606796264648e+00
2.122222185134887695e-01,3.471812307834625244e-01,8.010140061378479004e-01,2.954171001911163330e-01,2.080889791250228882e-01,9.992899894714355469e-01,-1.717201113700866699e+00
2.185039818286895752e-01,3.184497654438018799e-01,7.405370473861694336e-01,2.850721776485443115e-01,2.455528229475021362e-01,9.432850480079650879e-01,-1.916378021240234375e+00
2.317029088735580444e-01,2.592195272445678711e-01,6.182267665863037109e-01,2.843740880489349365e-01,3.073886036872863770e-01,8.663910627365112305e-01,-2.288418292999267578e+00
2.239444106817245483e-01,2.851058840751647949e-01,6.689836978912353516e-01,2.828731238842010498e-01,2.798969447612762451e-01,9.040647745132446289e-01,-2.089218616485595703e+00
