controllable,controllable,controllable,controllable,controllable,environmental,output
1.149352490901947021e-01,0.000000000000000000e+00,1.227651255288021706e-17,2.299903780221939087e-01,2.736169695854187012e-01,3.579250872135162354e-01,-7.225053906440734863e-01
1.217875406146049500e-01,1.674103213913613440e-17,0.000000000000000000e+00,2.286291569471359253e-01,2.759872078895568848e-01,6.981369256973266602e-01,-1.895131230354309082e+00
1.157440394163131714e-01,4.225454876651047980e-18,0.000000000000000000e+00,2.287139892578125000e-01,2.746274173259735107e-01,4.139894843101501465e-01,-8.959342837333679199e-01
4.540617465972900391e-01,8.375351428985595703e-01,1.935066752686048406e-16,5.533439517021179199e-01,2.205583453178405762e-02,3.312711417675018311e-01,-7.726062536239624023e-01
1.195767521858215332e-01,0.000000000000000000e+00,2.267485693103835629e-17,2.267964631319046021e-01,2.749752700328826904e-01,5.895552635192871094e-01,-1.589311838150024414e+00
1.208158358931541443e-01,0.000000000000000000e+00,7.470524537956284370e-18,2.274199575185775757e-01,2.749981284141540527e-01,6.524056792259216309e-01,-1.802304029464721680e+00
1.161841601133346558e-01,0.000000000000000000e+00,5.580991315208034211e-18,2.283127456903457642e-01,2.749027013778686523e-01,4.348639845848083496e-01,-9.688835144042968750e-01
1.260327994823455811e-01,1.653905283152416121e-17,7.043845752847343976e-18,2.324299812316894531e-01,2.802097797393798828e-01,7.955288887023925781e-01,-1.845296621322631836e+00
1.210790053009986877e-01,1.568222772017845813e-18,5.270316339203530418e-18,2.277481406927108765e-01,2.751995623111724854e-01,6.670008897781372070e-01,-1.838969230651855469e+00
1.369307935237884521e-01,9.376625774783665398e-18,0.000000000000000000e+00,2.392660528421401978e-01,2.896460294723510742e-01,9.631073474884033203e-01,-1.244696736335754395e+00
1.272791028022766113e-01,1.731232608355710807e-17,0.000000000000000000e+00,2.333164662122726440e-01,2.811957895755767822e-01,8.145036101341247559e-01,-1.798395037651062012e+00
1.187102273106575012e-01,3.654427284387316385e-18,8.864832586184856115e-18,2.268610894680023193e-01,2.752041518688201904e-01,5.464960932731628418e-01,-1.414279103279113770e+00
1.171909719705581665e-01,0.000000000000000000e+00,4.743419907954299168e-17,2.275978177785873413e-01,2.752325832843780518e-01,4.788997769355773926e-01,-1.135910630226135254e+00
1.198614910244941711e-01,0.000000000000000000e+00,2.880398402864802333e-17,2.268378734588623047e-01,2.748925685882568359e-01,6.043017506599426270e-01,-1.645455598831176758e+00
1.320164054632186890e-01,4.088629277167426566e-18,0.000000000000000000e+00,2.363254427909851074e-01,2.849267721176147461e-01,8.813035488128662109e-01,-1.573253750801086426e+00
1.178382411599159241e-01,0.000000000000000000e+00,3.122502256758252770e-17,2.271959185600280762e-01,2.753319740295410156e-01,5.070642828941345215e-01,-1.250044107437133789e+00
1.243847236037254333e-01,1.988917112190118190e-18,1.143904015914580462e-17,2.312237173318862915e-01,2.788603007793426514e-01,7.678784132003784180e-01,-1.894214153289794922e+00
1.184136494994163513e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.269549369812011719e-01,2.752638161182403564e-01,5.328026413917541504e-01,-1.357088327407836914e+00
4.768411815166473389e-01,8.411098718643188477e-01,0.000000000000000000e+00,5.646724104881286621e-01,2.010557055473327637e-02,2.787892818450927734e-01,-9.259746670722961426e-01
1.222604438662528992e-01,2.067387063332563001e-17,0.000000000000000000e+00,2.292327731847763062e-01,2.765344977378845215e-01,7.148794531822204590e-01,-1.911479949951171875e+00
1.378695219755172729e-01,1.134810157696294986e-17,0.000000000000000000e+00,2.397799789905548096e-01,2.907600998878479004e-01,9.816316962242126465e-01,-1.171099901199340820e+00
1.287204176187515259e-01,0.000000000000000000e+00,2.418396854930255019e-17,2.342057079076766968e-01,2.823010981082916260e-01,8.346860408782958984e-01,-1.738722801208496094e+00
1.334723085165023804e-01,2.479236071701591460e-18,1.553823211914522707e-17,2.372161000967025757e-01,2.861974835395812988e-01,9.039207696914672852e-01,-1.484365701675415039e+00
1.347318738698959351e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.379715591669082642e-01,2.874017357826232910e-01,9.238943457603454590e-01,-1.403718471527099609e+00
1.151573732495307922e-01,3.623839386106024251e-18,0.000000000000000000e+00,2.294716089963912964e-01,2.740473747253417969e-01,3.793145418167114258e-01,-7.847170233726501465e-01
