controllable,controllable,controllable,controllable,controllable,environmental,output
2.863863110542297363e-01,3.215979933738708496e-01,7.743757367134094238e-01,2.974071502685546875e-01,2.693037688732147217e-01,8.745642900466918945e-01,-2.090193510055541992e+00
2.714739143848419189e-01,3.258888721466064453e-01,7.765175700187683105e-01,2.970711886882781982e-01,2.594783902168273926e-01,9.177513122558593750e-01,-1.993469953536987305e+00
2.778232097625732422e-01,3.239686191082000732e-01,7.754943966865539551e-01,2.974210977554321289e-01,2.638043463230133057e-01,9.005209207534790039e-01,-2.038913011550903320e+00
2.591573596000671387e-01,3.306916058063507080e-01,7.788892984390258789e-01,2.963233590126037598e-01,2.502563893795013428e-01,9.480527639389038086e-01,-1.896618723869323730e+00
2.449408322572708130e-01,3.379278481006622314e-01,7.822455167770385742e-01,2.954065799713134766e-01,2.379700839519500732e-01,9.793683290481567383e-01,-1.781598806381225586e+00
3.076511025428771973e-01,3.158774375915527344e-01,7.726520299911499023e-01,2.969932556152343750e-01,2.811283171176910400e-01,8.037859201431274414e-01,-2.104273080825805664e+00
2.824526131153106689e-01,3.226310312747955322e-01,7.748509049415588379e-01,2.974105477333068848e-01,2.668569386005401611e-01,8.867884278297424316e-01,-2.068845033645629883e+00
2.527335286140441895e-01,3.337355256080627441e-01,7.803170680999755859e-01,2.958593070507049561e-01,2.449536621570587158e-01,9.625622630119323730e-01,-1.844660878181457520e+00
2.483595311641693115e-01,3.360366523265838623e-01,7.813587784767150879e-01,2.955451905727386475e-01,2.411284595727920532e-01,9.719969034194946289e-01,-1.809558033943176270e+00
2.686339616775512695e-01,3.269631862640380859e-01,7.770404815673828125e-01,2.969568669795989990e-01,2.573888897895812988e-01,9.252822399139404297e-01,-1.971199512481689453e+00
2.796964347362518311e-01,3.233764469623565674e-01,7.752400636672973633e-01,2.973937690258026123e-01,2.651039361953735352e-01,8.948816657066345215e-01,-2.051928043365478516e+00
2.959918975830078125e-01,3.190798461437225342e-01,7.734575867652893066e-01,2.972776591777801514e-01,2.749053239822387695e-01,8.430539965629577637e-01,-2.119802236557006836e+00
2.660851180553436279e-01,3.278346359729766846e-01,7.775048613548278809e-01,2.968028783798217773e-01,2.555927932262420654e-01,9.314476251602172852e-01,-1.952008843421936035e+00
2.572712302207946777e-01,3.315528631210327148e-01,7.792980074882507324e-01,2.962123453617095947e-01,2.487425357103347778e-01,9.524387121200561523e-01,-1.881215214729309082e+00
3.030925989151000977e-01,3.171343207359313965e-01,7.729455232620239258e-01,2.970961630344390869e-01,2.787591516971588135e-01,8.191178441047668457e-01,-2.117025136947631836e+00
2.936839461326599121e-01,3.197062015533447266e-01,7.736591100692749023e-01,2.972872257232666016e-01,2.735954225063323975e-01,8.508983850479125977e-01,-2.115972757339477539e+00
2.922023832798004150e-01,3.200391829013824463e-01,7.738043665885925293e-01,2.973415553569793701e-01,2.726956605911254883e-01,8.558140993118286133e-01,-2.112366199493408203e+00
2.983949482440948486e-01,3.184309005737304688e-01,7.732658386230468750e-01,2.970817983150482178e-01,2.762544155120849609e-01,8.349230885505676270e-01,-2.121279478073120117e+00
3.018559217453002930e-01,3.174703419208526611e-01,7.730292677879333496e-01,2.970836758613586426e-01,2.781016230583190918e-01,8.231918215751647949e-01,-2.119006395339965820e+00
3.045253753662109375e-01,3.166826665401458740e-01,7.728401422500610352e-01,2.971105277538299561e-01,2.795540094375610352e-01,8.141067028045654297e-01,-2.113765954971313477e+00
2.386617958545684814e-01,3.416618108749389648e-01,7.839037775993347168e-01,2.949727177619934082e-01,2.321690171957015991e-01,9.916445612907409668e-01,-1.734323382377624512e+00
2.346786409616470337e-01,3.441342115402221680e-01,7.850195169448852539e-01,2.947943806648254395e-01,2.283532917499542236e-01,9.992899894714355469e-01,-1.704608678817749023e+00
2.611793577671051025e-01,3.297959268093109131e-01,7.784621715545654297e-01,2.964816391468048096e-01,2.519006133079528809e-01,9.432850480079650879e-01,-1.913022994995117188e+00
2.889614403247833252e-01,3.209319412708282471e-01,7.740924954414367676e-01,2.973728775978088379e-01,2.708477973937988281e-01,8.663910627365112305e-01,-2.101477622985839844e+00
2.764709889888763428e-01,3.243129551410675049e-01,7.757157683372497559e-01,2.973328232765197754e-01,2.629560232162475586e-01,9.040647745132446289e-01,-2.030244112014770508e+00
