controllable,controllable,controllable,controllable,controllable,environmental,output
2.027363479137420654e-01,1.506841033697128296e-01,4.679067730903625488e-01,2.702589333057403564e-01,3.183712661266326904e-01,7.986692190170288086e-01,-2.869380950927734375e+00
1.997340470552444458e-01,1.528809368610382080e-01,4.825196564197540283e-01,2.727475762367248535e-01,3.158051073551177979e-01,5.545681118965148926e-01,-3.050480842590332031e+00
1.945000290870666504e-01,1.499093472957611084e-01,4.866704046726226807e-01,2.702262103557586670e-01,3.141800761222839355e-01,4.491647481918334961e-01,-2.368037939071655273e+00
2.029846310615539551e-01,1.537343561649322510e-01,4.778839051723480225e-01,2.730366885662078857e-01,3.177882432937622070e-01,6.604030132293701172e-01,-3.264778852462768555e+00
1.913430392742156982e-01,1.518101692199707031e-01,4.885698556900024414e-01,2.696626186370849609e-01,3.147538006305694580e-01,3.708052039146423340e-01,-1.746199607849121094e+00
1.988119035959243774e-01,1.521331667900085449e-01,4.832380712032318115e-01,2.723720967769622803e-01,3.153795003890991211e-01,5.347281098365783691e-01,-2.950680255889892578e+00
1.936801970005035400e-01,1.501461416482925415e-01,4.873034358024597168e-01,2.698606848716735840e-01,3.141903579235076904e-01,4.289408624172210693e-01,-2.209697723388671875e+00
2.028890252113342285e-01,1.509791612625122070e-01,4.687533974647521973e-01,2.705228030681610107e-01,3.183742165565490723e-01,7.888092994689941406e-01,-2.913838148117065430e+00
1.967679113149642944e-01,1.506007909774780273e-01,4.847909808158874512e-01,2.714251577854156494e-01,3.145811259746551514e-01,4.951999485492706299e-01,-2.705869197845458984e+00
2.002845406532287598e-01,1.532573401927947998e-01,4.820158481597900391e-01,2.729087769985198975e-01,3.161063492298126221e-01,5.674810409545898438e-01,-3.105807542800903320e+00
2.028538286685943604e-01,1.538147330284118652e-01,4.782846271991729736e-01,2.730946540832519531e-01,3.177242279052734375e-01,6.523666381835937500e-01,-3.267197847366333008e+00
2.030224353075027466e-01,1.514120250940322876e-01,4.698831439018249512e-01,2.708593010902404785e-01,3.183745145797729492e-01,7.753992676734924316e-01,-2.971506834030151367e+00
2.016238570213317871e-01,1.538562029600143433e-01,4.805405735969543457e-01,2.732241749763488770e-01,3.169099986553192139e-01,6.042993068695068359e-01,-3.219052076339721680e+00
1.923778057098388672e-01,1.510256379842758179e-01,4.880857765674591064e-01,2.695652246475219727e-01,3.144364655017852783e-01,3.949715793132781982e-01,-1.938512802124023438e+00
1.928368061780929565e-01,1.506546586751937866e-01,4.878427684307098389e-01,2.696053087711334229e-01,3.143210411071777344e-01,4.066119790077209473e-01,-2.031708955764770508e+00
2.022932022809982300e-01,1.539177447557449341e-01,4.795680046081542969e-01,2.732346355915069580e-01,3.173036873340606689e-01,6.268723011016845703e-01,-3.255405664443969727e+00
2.033503353595733643e-01,1.522022187709808350e-01,4.723111689090728760e-01,2.716048657894134521e-01,3.183248043060302734e-01,7.437421679496765137e-01,-3.092303276062011719e+00
2.032682895660400391e-01,1.533842235803604126e-01,4.762237370014190674e-01,2.726937234401702881e-01,3.180471062660217285e-01,6.877574920654296875e-01,-3.236064195632934570e+00
1.976170688867568970e-01,1.512098461389541626e-01,4.841516315937042236e-01,2.718268632888793945e-01,3.148563206195831299e-01,5.117906928062438965e-01,-2.815195560455322266e+00
2.011491954326629639e-01,1.536917090415954590e-01,4.811765849590301514e-01,2.731408476829528809e-01,3.166035413742065430e-01,5.896110534667968750e-01,-3.181904315948486328e+00
2.020335495471954346e-01,1.494891792535781860e-01,4.646203219890594482e-01,2.692294418811798096e-01,3.183387815952301025e-01,8.355217576026916504e-01,-2.690942525863647461e+00
2.017799764871597290e-01,1.490797400474548340e-01,4.635282754898071289e-01,2.688955962657928467e-01,3.183396160602569580e-01,8.469762802124023438e-01,-2.632443189620971680e+00
2.034190148115158081e-01,1.524390429258346558e-01,4.729798436164855957e-01,2.718069553375244141e-01,3.183223605155944824e-01,7.354654669761657715e-01,-3.119731426239013672e+00
2.033955752849578857e-01,1.530704796314239502e-01,4.751758575439453125e-01,2.724128961563110352e-01,3.181381523609161377e-01,7.045372128486633301e-01,-3.203977346420288086e+00
1.955339461565017700e-01,1.500367373228073120e-01,4.858503639698028564e-01,2.707527279853820801e-01,3.142896294593811035e-01,4.716541767120361328e-01,-2.538141965866088867e+00
