controllable,controllable,controllable,controllable,controllable,dynamic,output
5.802627205848693848e-01,7.592523694038391113e-01,4.821068644523620605e-01,2.556779384613037109e-01,6.614693999290466309e-01,4.955884957737556329e-01,-3.225591406226158142e-02
7.176363468170166016e-01,8.238463997840881348e-01,7.223093509674072266e-01,3.714195191860198975e-01,6.713892221450805664e-01,6.589698967047262768e-01,-3.225556388497352600e-02
7.470834851264953613e-01,8.968814015388488770e-01,5.869502425193786621e-01,3.490569591522216797e-01,8.673447370529174805e-01,7.188376434266799953e-01,-3.225481882691383362e-02
7.142988443374633789e-01,9.795043468475341797e-01,7.253409028053283691e-01,2.088310271501541138e-01,5.884270071983337402e-01,4.700762873383571572e-01,-3.225596249103546143e-02
6.478033065795898438e-01,8.582205772399902344e-01,6.857674121856689453e-01,4.117964804172515869e-01,6.187077164649963379e-01,6.947182306506887173e-01,-3.225546330213546753e-02
4.942874908447265625e-01,8.232595324516296387e-01,6.212075352668762207e-01,2.581882774829864502e-01,5.827033519744873047e-01,5.843528379017913776e-01,-3.225591406226158142e-02
7.487990260124206543e-01,7.593887448310852051e-01,6.430383324623107910e-01,2.539930939674377441e-01,5.576828718185424805e-01,5.789175769682310957e-01,-3.225579485297203064e-02
6.654261350631713867e-01,9.417849183082580566e-01,6.068451404571533203e-01,4.277542531490325928e-01,6.727271676063537598e-01,5.141477994689325204e-01,-3.225601091980934143e-02
4.732577800750732422e-01,9.622484445571899414e-01,5.607495903968811035e-01,2.325972765684127808e-01,6.037029623985290527e-01,6.346066390023655801e-01,-3.225564211606979370e-02
6.006781458854675293e-01,8.395796418190002441e-01,3.895060420036315918e-01,2.671468853950500488e-01,5.663517713546752930e-01,7.230290073832930098e-01,-3.225490823388099670e-02
6.793438792228698730e-01,7.904113531112670898e-01,4.232836365699768066e-01,3.685525357723236084e-01,7.123057246208190918e-01,7.064468116278413978e-01,-3.225497528910636902e-02
5.168823599815368652e-01,9.013924598693847656e-01,7.558459043502807617e-01,2.667217254638671875e-01,5.616452693939208984e-01,5.519420690199587920e-01,-3.225580975413322449e-02
5.274601578712463379e-01,8.194742202758789062e-01,6.253587603569030762e-01,4.345558583736419678e-01,5.702379345893859863e-01,6.398264165981784046e-01,-3.225541114807128906e-02
6.539151668548583984e-01,7.720775604248046875e-01,6.816241741180419922e-01,2.781689465045928955e-01,7.899870276451110840e-01,5.346819692153134129e-01,-3.225585818290710449e-02
5.983574986457824707e-01,8.170368075370788574e-01,6.415660381317138672e-01,2.341890633106231689e-01,6.992253065109252930e-01,6.129808381200503309e-01,-3.225606679916381836e-02
6.078422665596008301e-01,9.877063632011413574e-01,6.761408448219299316e-01,3.229006528854370117e-01,6.227562427520751953e-01,5.032914703717412674e-01,-3.225618973374366760e-02
6.272492408752441406e-01,7.795179486274719238e-01,5.945295691490173340e-01,2.103173732757568359e-01,5.828160047531127930e-01,6.529047539619803331e-01,-3.225578740239143372e-02
6.257805228233337402e-01,8.953054547309875488e-01,5.720853805541992188e-01,1.825327724218368530e-01,7.096410393714904785e-01,5.688395910825251311e-01,-3.225615248084068298e-02
6.325975060462951660e-01,8.933028578758239746e-01,5.456447601318359375e-01,1.969461292028427124e-01,5.524765253067016602e-01,6.760422081985459908e-01,-3.225569427013397217e-02
7.723318934440612793e-01,8.271758556365966797e-01,5.208405256271362305e-01,2.794961929321289062e-01,5.793293118476867676e-01,5.426337219481395246e-01,-3.225590661168098450e-02
6.398161649703979492e-01,9.847252368927001953e-01,6.615471243858337402e-01,3.155344724655151367e-01,8.361432552337646484e-01,6.181193677409398957e-01,-3.225554898381233215e-02
7.066791653633117676e-01,8.543243408203125000e-01,4.973182678222656250e-01,4.216578602790832520e-01,5.633793473243713379e-01,5.948484805500995343e-01,-3.225560486316680908e-02
5.142421722412109375e-01,7.568870186805725098e-01,5.795541405677795410e-01,4.264523386955261230e-01,5.998260378837585449e-01,6.831297141145762364e-01,-3.225506842136383057e-02
5.653033256530761719e-01,7.571671009063720703e-01,6.129367947578430176e-01,3.754256069660186768e-01,6.304672956466674805e-01,4.822793036783503129e-01,-3.225594013929367065e-02
4.735281169414520264e-01,9.496964812278747559e-01,6.921057701110839844e-01,2.341489642858505249e-01,8.594133853912353516e-01,5.227902825733935499e-01,-3.225531801581382751e-02
