controllable,controllable,controllable,controllable,controllable,dynamic,output
4.197005927562713623e-02,0.000000000000000000e+00,8.221035003662109375e-01,0.000000000000000000e+00,4.366046190261840820e-02,3.911757596875107268e-01,-1.634012311697006226e-01
6.060484051704406738e-01,9.826009273529052734e-01,9.485901594161987305e-01,8.881325721740722656e-01,2.006620913743972778e-01,2.579763652050253153e-01,-6.529428809881210327e-02
4.520049784332513809e-03,8.725595398573204875e-05,5.544423460960388184e-01,0.000000000000000000e+00,9.655979275703430176e-01,4.536764928920831164e-01,-5.161355733871459961e-01
6.060493588447570801e-01,9.830238819122314453e-01,9.487677216529846191e-01,8.878917098045349121e-01,1.973434984683990479e-01,3.595207493587542213e-01,-1.336398273706436157e-01
6.060497164726257324e-01,9.830235242843627930e-01,9.486925005912780762e-01,8.878862857818603516e-01,1.967452317476272583e-01,3.673755672550852447e-01,-1.238686665892601013e-01
1.202642451971769333e-02,0.000000000000000000e+00,6.475514769554138184e-01,4.094577860087156296e-03,8.258082270622253418e-01,4.146119080639719678e-01,-4.019077122211456299e-01
6.060425043106079102e-01,9.830889105796813965e-01,9.493930339813232422e-01,8.878358006477355957e-01,1.965763568878173828e-01,2.827282697347016094e-01,-7.209305465221405029e-02
3.096856921911239624e-02,0.000000000000000000e+00,7.338882684707641602e-01,9.416110813617706299e-03,3.874109387397766113e-01,4.009972767067799815e-01,-2.467219531536102295e-01
6.060503125190734863e-01,9.829717278480529785e-01,9.489049911499023438e-01,8.878850936889648438e-01,1.967783123254776001e-01,3.070022932020792794e-01,-9.003856033086776733e-02
6.060503721237182617e-01,9.829952716827392578e-01,9.485909342765808105e-01,8.878886103630065918e-01,1.970713138580322266e-01,3.509302597784096367e-01,-1.389425843954086304e-01
6.060505509376525879e-01,9.830184578895568848e-01,9.487024545669555664e-01,8.878937959671020508e-01,1.969936490058898926e-01,3.799071938327434061e-01,-1.056444495916366577e-01
6.060501933097839355e-01,9.830229878425598145e-01,9.486845135688781738e-01,8.878883719444274902e-01,1.970484405755996704e-01,3.221363708903614009e-01,-1.094814017415046692e-01
5.584857426583766937e-03,0.000000000000000000e+00,5.784948468208312988e-01,0.000000000000000000e+00,9.312601089477539062e-01,4.274980498676164697e-01,-5.440657138824462891e-01
6.060519814491271973e-01,9.831805825233459473e-01,9.485797882080078125e-01,8.878697752952575684e-01,1.977713853120803833e-01,3.143572161836176715e-01,-9.875605255365371704e-02
6.060495376586914062e-01,9.828961491584777832e-01,9.481650590896606445e-01,8.879044651985168457e-01,1.975311636924743652e-01,2.991066717838533062e-01,-8.247034251689910889e-02
4.386745858937501907e-03,0.000000000000000000e+00,5.647117495536804199e-01,0.000000000000000000e+00,9.509534835815429688e-01,4.342565079243074777e-01,-5.862172842025756836e-01
6.060500144958496094e-01,9.830184578895568848e-01,9.486904144287109375e-01,8.878893852233886719e-01,1.970769613981246948e-01,3.438218343676816557e-01,-1.370239555835723877e-01
1.609715633094310760e-02,0.000000000000000000e+00,6.797801256179809570e-01,7.015119772404432297e-03,7.490655779838562012e-01,4.109337525122573886e-01,-3.565947115421295166e-01
6.060496568679809570e-01,9.829959273338317871e-01,9.486998319625854492e-01,8.879810571670532227e-01,1.990548223257064819e-01,2.623231144704464834e-01,-6.600223481655120850e-02
6.060493588447570801e-01,9.830291867256164551e-01,9.489295482635498047e-01,8.879030942916870117e-01,1.971888989210128784e-01,2.888264819811019457e-01,-7.522001117467880249e-02
5.842447746545076370e-03,3.092548111453652382e-03,5.571783781051635742e-01,0.000000000000000000e+00,9.645787477493286133e-01,4.639039665318551720e-01,-4.148783683776855469e-01
6.060469746589660645e-01,9.827981591224670410e-01,9.495744109153747559e-01,8.878895044326782227e-01,1.959637701511383057e-01,2.752338182827630542e-01,-6.919643282890319824e-02
3.979140892624855042e-03,0.000000000000000000e+00,5.556340217590332031e-01,0.000000000000000000e+00,9.628930091857910156e-01,4.442052284013033314e-01,-5.823760032653808594e-01
4.572886973619461060e-02,0.000000000000000000e+00,8.764749765396118164e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.873697315267883301e-01,-1.384575664997100830e-01
6.060504317283630371e-01,9.830188751220703125e-01,9.486916661262512207e-01,8.878881335258483887e-01,1.970883011817932129e-01,3.327685557426901530e-01,-1.249620541930198669e-01
