controllable,controllable,controllable,controllable,controllable,dynamic,output
2.077307701110839844e-01,1.616540551185607910e-01,4.935066401958465576e-01,2.777574658393859863e-01,3.091071248054504395e-01,8.450627495804527989e-01,-2.527843236923217773e+00
2.038106024265289307e-01,1.529622673988342285e-01,4.805901944637298584e-01,2.769253551959991455e-01,3.097042739391326904e-01,7.523789100952098519e-01,-3.096345424652099609e+00
2.023197114467620850e-01,1.508150249719619751e-01,4.779985547065734863e-01,2.767647206783294678e-01,3.102100491523742676e-01,7.195516126959826675e-01,-3.222907781600952148e+00
2.001867890357971191e-01,1.478786915540695190e-01,4.773644208908081055e-01,2.754420936107635498e-01,3.121010661125183105e-01,6.109443493774784351e-01,-3.265175342559814453e+00
2.033726125955581665e-01,1.522949039936065674e-01,4.797216653823852539e-01,2.768886685371398926e-01,3.098285794258117676e-01,7.428476988384657975e-01,-3.137943267822265625e+00
2.014559656381607056e-01,1.496318131685256958e-01,4.768880307674407959e-01,2.766050994396209717e-01,3.106688261032104492e-01,6.973667306997071158e-01,-3.280305385589599609e+00
2.063664346933364868e-01,1.581047475337982178e-01,4.881326258182525635e-01,2.772339880466461182e-01,3.092473149299621582e-01,8.130143479806176687e-01,-2.752308607101440430e+00
2.006596922874450684e-01,1.484470367431640625e-01,4.762430489063262939e-01,2.763238847255706787e-01,3.113316297531127930e-01,6.674806197440976696e-01,-3.319007158279418945e+00
2.004230767488479614e-01,1.480557769536972046e-01,4.762887060642242432e-01,2.761374413967132568e-01,3.116257786750793457e-01,6.523447080725284231e-01,-3.321061849594116211e+00
2.113451063632965088e-01,1.642637401819229126e-01,4.885001480579376221e-01,2.687110900878906250e-01,3.107659816741943359e-01,4.448903253727111706e-01,-2.331371784210205078e+00
2.004899829626083374e-01,1.490470767021179199e-01,4.790384173393249512e-01,2.745551764965057373e-01,3.120573163032531738e-01,5.732021961221653861e-01,-3.137942314147949219e+00
2.082594335079193115e-01,1.606178432703018188e-01,4.865144193172454834e-01,2.699213922023773193e-01,3.109436333179473877e-01,4.650838747638439963e-01,-2.480945110321044922e+00
2.082890421152114868e-01,1.630379110574722290e-01,4.956951141357421875e-01,2.780186235904693604e-01,3.090789616107940674e-01,8.565257818926407252e-01,-2.443066358566284180e+00
2.044928669929504395e-01,1.540947109460830688e-01,4.821668863296508789e-01,2.769729793071746826e-01,3.095418512821197510e-01,7.675946416805059513e-01,-3.022280931472778320e+00
2.070207595825195312e-01,1.597978472709655762e-01,4.906822741031646729e-01,2.774544358253479004e-01,3.091707825660705566e-01,8.290168500134919016e-01,-2.642946720123291016e+00
2.018352001905441284e-01,1.518325060606002808e-01,4.812774360179901123e-01,2.732307910919189453e-01,3.116871714591979980e-01,5.331549654424374562e-01,-2.934806585311889648e+00
2.056094408035278320e-01,1.563053578138351440e-01,4.854382872581481934e-01,2.770778536796569824e-01,3.093466162681579590e-01,7.941631112201672504e-01,-2.872415542602539062e+00
2.049199193716049194e-01,1.563821882009506226e-01,4.841107130050659180e-01,2.714241445064544678e-01,3.112286329269409180e-01,4.928133356101381812e-01,-2.677788019180297852e+00
2.007313966751098633e-01,1.496980637311935425e-01,4.796386659145355225e-01,2.742178142070770264e-01,3.119732439517974854e-01,5.616418664755786772e-01,-3.085776805877685547e+00
2.009130865335464478e-01,1.488426029682159424e-01,4.763731956481933594e-01,2.764440476894378662e-01,3.110813200473785400e-01,6.790074922032066640e-01,-3.309466600418090820e+00
2.002552002668380737e-01,1.482681185007095337e-01,4.781128764152526855e-01,2.750505208969116211e-01,3.121316730976104736e-01,5.927950418673153532e-01,-3.212642192840576172e+00
2.028470635414123535e-01,1.534518152475357056e-01,4.823400676250457764e-01,2.725563049316406250e-01,3.115005791187286377e-01,5.168137702578686765e-01,-2.835901260375976562e+00
2.065329700708389282e-01,1.584782451391220093e-01,4.853169918060302734e-01,2.706645131111145020e-01,3.110747039318084717e-01,4.783404834359322177e-01,-2.576583862304687500e+00
2.135138213634490967e-01,1.667217463254928589e-01,4.897993505001068115e-01,2.679261565208435059e-01,3.106717765331268311e-01,4.325138352877939685e-01,-2.238198041915893555e+00
2.002212554216384888e-01,1.477794647216796875e-01,4.767968952655792236e-01,2.757562398910522461e-01,3.119758963584899902e-01,6.276816099520540204e-01,-3.298620223999023438e+00
