controllable,controllable,controllable,controllable,controllable,dynamic,output
4.049441814422607422e-01,8.822349309921264648e-01,1.000000000000000000e+00,5.762651562690734863e-01,0.000000000000000000e+00,1.473979831393373296e-01,-2.700611829757690430e+00
4.047729074954986572e-01,8.821390271186828613e-01,1.000000000000000000e+00,5.759004950523376465e-01,0.000000000000000000e+00,1.316341468365833378e-01,-2.825832605361938477e+00
4.042952954769134521e-01,8.826280832290649414e-01,1.000000000000000000e+00,5.749635696411132812e-01,0.000000000000000000e+00,5.367978724705908117e-02,-3.184000253677368164e+00
4.051204025745391846e-01,8.823353648185729980e-01,1.000000000000000000e+00,5.765736103057861328e-01,0.000000000000000000e+00,1.578032019954063170e-01,-2.610880374908447266e+00
4.068710803985595703e-01,8.832755684852600098e-01,1.000000000000000000e+00,5.787829160690307617e-01,0.000000000000000000e+00,2.069831764318589007e-01,-2.141453027725219727e+00
4.040325582027435303e-01,8.832172155380249023e-01,1.000000000000000000e+00,5.742427110671997070e-01,0.000000000000000000e+00,1.332295263498287953e-02,-3.166651010513305664e+00
4.043857455253601074e-01,8.824491500854492188e-01,1.000000000000000000e+00,5.751138925552368164e-01,0.000000000000000000e+00,6.641488032826529941e-02,-3.159466505050659180e+00
4.044673740863800049e-01,8.823013901710510254e-01,1.000000000000000000e+00,5.752427577972412109e-01,0.000000000000000000e+00,7.937383175497160492e-02,-3.120063543319702148e+00
4.042304754257202148e-01,8.827632665634155273e-01,1.000000000000000000e+00,5.748412609100341797e-01,0.000000000000000000e+00,4.476302590181920060e-02,-3.192614555358886719e+00
4.048174917697906494e-01,8.821602463722229004e-01,1.000000000000000000e+00,5.760141611099243164e-01,0.000000000000000000e+00,1.371358625175083112e-01,-2.783743858337402344e+00
4.078319370746612549e-01,8.837435841560363770e-01,1.000000000000000000e+00,5.797521471977233887e-01,0.000000000000000000e+00,2.232279827259933125e-01,-1.980807185173034668e+00
4.071579277515411377e-01,8.834158182144165039e-01,1.000000000000000000e+00,5.790818929672241211e-01,0.000000000000000000e+00,2.121573067077794084e-01,-2.090211868286132812e+00
4.046871662139892578e-01,8.821096420288085938e-01,1.000000000000000000e+00,5.757209658622741699e-01,0.000000000000000000e+00,1.214896681302278930e-01,-2.898448467254638672e+00
4.056529402732849121e-01,8.826350569725036621e-01,1.000000000000000000e+00,5.773543715476989746e-01,0.000000000000000000e+00,1.784607168876655714e-01,-2.420210838317871094e+00
4.041233062744140625e-01,8.829985260963439941e-01,1.000000000000000000e+00,5.745821595191955566e-01,0.000000000000000000e+00,2.912123917121653069e-02,-3.190537929534912109e+00
4.045024514198303223e-01,8.822399377822875977e-01,1.000000000000000000e+00,5.753054022789001465e-01,0.000000000000000000e+00,8.549928051670345475e-02,-3.096510171890258789e+00
4.046203196048736572e-01,8.821128010749816895e-01,1.000000000000000000e+00,5.755558609962463379e-01,0.000000000000000000e+00,1.095878786152109235e-01,-2.974710226058959961e+00
4.040088653564453125e-01,8.832814097404479980e-01,1.000000000000000000e+00,5.740940570831298828e-01,0.000000000000000000e+00,7.818826367240995501e-03,-3.153435468673706055e+00
4.064135253429412842e-01,8.830436468124389648e-01,1.000000000000000000e+00,5.782821774482727051e-01,0.000000000000000000e+00,1.978140126382463837e-01,-2.232062816619873047e+00
4.040794968605041504e-01,8.830972909927368164e-01,1.000000000000000000e+00,5.744474530220031738e-01,0.000000000000000000e+00,2.228984014051766174e-02,-3.182833194732666016e+00
4.058799147605895996e-01,8.827603459358215332e-01,1.000000000000000000e+00,5.776458978652954102e-01,0.000000000000000000e+00,1.849420351337037471e-01,-2.357908964157104492e+00
4.043515920639038086e-01,8.825148940086364746e-01,1.000000000000000000e+00,5.750582814216613770e-01,0.000000000000000000e+00,6.154639532613125769e-02,-3.170528888702392578e+00
4.054034054279327393e-01,8.824981451034545898e-01,1.000000000000000000e+00,5.770096182823181152e-01,0.000000000000000000e+00,1.700574529593720241e-01,-2.499445676803588867e+00
4.045708477497100830e-01,8.821477293968200684e-01,1.000000000000000000e+00,5.754397511482238770e-01,0.000000000000000000e+00,9.920724445484752074e-02,-3.032748460769653320e+00
4.045945107936859131e-01,8.821269869804382324e-01,1.000000000000000000e+00,5.754934549331665039e-01,0.000000000000000000e+00,1.042260796590082222e-01,-3.005707263946533203e+00
