controllable,controllable,controllable,controllable,controllable,dynamic,output
2.135366201400756836e-01,1.129555255174636841e-01,4.422629773616790771e-01,2.738469243049621582e-01,3.114564716815948486e-01,5.363744864481175822e-01,-3.255287170410156250e+00
2.135368734598159790e-01,1.129559054970741272e-01,4.422611594200134277e-01,2.738465964794158936e-01,3.114562928676605225e-01,5.152635839974124554e-01,-3.255184173583984375e+00
2.135379761457443237e-01,1.129587292671203613e-01,4.422661364078521729e-01,2.738531827926635742e-01,3.114570379257202148e-01,6.905140230175699223e-01,-3.255573272705078125e+00
2.135378420352935791e-01,1.129604727029800415e-01,4.422519505023956299e-01,2.738458514213562012e-01,3.114563524723052979e-01,4.377785036442882194e-01,-3.254673719406127930e+00
2.135372310876846313e-01,1.129589229822158813e-01,4.422551989555358887e-01,2.738457918167114258e-01,3.114563524723052979e-01,4.619426473871944272e-01,-3.254855155944824219e+00
2.135378867387771606e-01,1.129594072699546814e-01,4.422555267810821533e-01,2.738456130027770996e-01,3.114565908908843994e-01,4.551783461879257420e-01,-3.254806280136108398e+00
2.135354578495025635e-01,1.129542961716651917e-01,4.422671794891357422e-01,2.738485038280487061e-01,3.114564716815948486e-01,5.727021050619038878e-01,-3.255428791046142578e+00
2.135366946458816528e-01,1.129551082849502563e-01,4.422640800476074219e-01,2.738474309444427490e-01,3.114564418792724609e-01,5.515589128632226723e-01,-3.255352020263671875e+00
2.135372161865234375e-01,1.129530444741249084e-01,4.422554075717926025e-01,2.738482654094696045e-01,3.114573657512664795e-01,4.738189976613453314e-01,-3.254936933517456055e+00
2.135369777679443359e-01,1.129566878080368042e-01,4.422591924667358398e-01,2.738462090492248535e-01,3.114563226699829102e-01,4.959750971144467613e-01,-3.255076408386230469e+00
2.135375440120697021e-01,1.129568442702293396e-01,4.422583281993865967e-01,2.738457918167114258e-01,3.114565610885620117e-01,4.860346646308882357e-01,-3.255015850067138672e+00
2.135373651981353760e-01,1.129567250609397888e-01,4.422669410705566406e-01,2.738513052463531494e-01,3.114567995071411133e-01,6.545049225052930186e-01,-3.255579948425292969e+00
2.135368436574935913e-01,1.129550337791442871e-01,4.422661364078521729e-01,2.738487720489501953e-01,3.114565312862396240e-01,5.943837692914186732e-01,-3.255491256713867188e+00
2.135366350412368774e-01,1.129556894302368164e-01,4.422619640827178955e-01,2.738468348979949951e-01,3.114564120769500732e-01,5.251133302758270727e-01,-3.255234241485595703e+00
2.135380804538726807e-01,1.129561141133308411e-01,4.422668814659118652e-01,2.738499045372009277e-01,3.114568591117858887e-01,6.243927537669929917e-01,-3.255551338195800781e+00
2.135366052389144897e-01,1.129574924707412720e-01,4.422630965709686279e-01,2.738504707813262939e-01,3.114568591117858887e-01,6.362809872371757436e-01,-3.255566358566284180e+00
2.135374248027801514e-01,1.129575446248054504e-01,4.422661364078521729e-01,2.738525867462158203e-01,3.114570379257202148e-01,6.796794461214745731e-01,-3.255580186843872070e+00
2.135369032621383667e-01,1.129554584622383118e-01,4.422668814659118652e-01,2.738496661186218262e-01,3.114566504955291748e-01,6.174484872346165387e-01,-3.255540132522583008e+00
2.135370075702667236e-01,1.129606366157531738e-01,4.422656893730163574e-01,2.738529145717620850e-01,3.114568591117858887e-01,7.015237988002029912e-01,-3.255562305450439453e+00
2.135399729013442993e-01,1.129530072212219238e-01,4.422648847103118896e-01,2.738478779792785645e-01,3.114559352397918701e-01,5.783721884947368164e-01,-3.255446672439575195e+00
2.135321497917175293e-01,1.129591912031173706e-01,4.422676861286163330e-01,2.738548219203948975e-01,3.114557862281799316e-01,6.453359112556890098e-01,-3.255574703216552734e+00
2.135366648435592651e-01,1.129539832472801208e-01,4.422659277915954590e-01,2.738489210605621338e-01,3.114565610885620117e-01,6.010575333519593277e-01,-3.255507469177246094e+00
2.135368287563323975e-01,1.129557862877845764e-01,4.422606527805328369e-01,2.738466262817382812e-01,3.114565014839172363e-01,5.116818190734099270e-01,-3.255165100097656250e+00
2.135358750820159912e-01,1.129551306366920471e-01,4.422650039196014404e-01,2.738476991653442383e-01,3.114565312862396240e-01,5.621620122600337055e-01,-3.255392313003540039e+00
2.135374844074249268e-01,1.129573956131935120e-01,4.422670006752014160e-01,2.738519608974456787e-01,3.114568889141082764e-01,6.663626018999645462e-01,-3.255582809448242188e+00
