controllable,controllable,controllable,controllable,controllable,dynamic,output
1.984844207763671875e-01,1.506953835487365723e-01,4.791943728923797607e-01,2.715582847595214844e-01,3.133560717105865479e-01,5.363744864481175822e-01,-2.963712215423583984e+00
1.974811553955078125e-01,1.507489532232284546e-01,4.797973036766052246e-01,2.713033258914947510e-01,3.135778009891510010e-01,5.152635839974124554e-01,-2.837740182876586914e+00
2.072619795799255371e-01,1.536078006029129028e-01,4.686567485332489014e-01,2.761562764644622803e-01,3.120152652263641357e-01,6.905140230175699223e-01,-3.305737972259521484e+00
1.942341923713684082e-01,1.525288075208663940e-01,4.814094305038452148e-01,2.714306116104125977e-01,3.140054047107696533e-01,4.377785036442882194e-01,-2.279101371765136719e+00
1.952557563781738281e-01,1.516804844141006470e-01,4.809486567974090576e-01,2.712300121784210205e-01,3.139292001724243164e-01,4.619426473871944272e-01,-2.464469909667968750e+00
1.949775367975234985e-01,1.518925428390502930e-01,4.810857176780700684e-01,2.712745964527130127e-01,3.139526546001434326e-01,4.551783461879257420e-01,-2.413189172744750977e+00
2.003817558288574219e-01,1.508938223123550415e-01,4.776457846164703369e-01,2.722337841987609863e-01,3.129210472106933594e-01,5.727021050619038878e-01,-3.141278266906738281e+00
1.992554217576980591e-01,1.507402658462524414e-01,4.786323606967926025e-01,2.718079388141632080e-01,3.131780624389648438e-01,5.515589128632226723e-01,-3.044418573379516602e+00
1.957405209541320801e-01,1.513663828372955322e-01,4.807194769382476807e-01,2.711763679981231689e-01,3.138788044452667236e-01,4.738189976613453314e-01,-2.552883148193359375e+00
1.966450214385986328e-01,1.509407460689544678e-01,4.802368581295013428e-01,2.711800038814544678e-01,3.137425482273101807e-01,4.959750971144467613e-01,-2.710523128509521484e+00
1.962357759475708008e-01,1.510989964008331299e-01,4.804474115371704102e-01,2.711600959300994873e-01,3.138104677200317383e-01,4.860346646308882357e-01,-2.641135692596435547e+00
2.050320208072662354e-01,1.524811387062072754e-01,4.718885421752929688e-01,2.746379971504211426e-01,3.121484816074371338e-01,6.545049225052930186e-01,-3.322444915771484375e+00
2.015747874975204468e-01,1.511441469192504883e-01,4.764068424701690674e-01,2.727505266666412354e-01,3.126671910285949707e-01,5.943837692914186732e-01,-3.220102310180664062e+00
1.979378908872604370e-01,1.507063210010528564e-01,4.795371294021606445e-01,2.714078426361083984e-01,3.134791553020477295e-01,5.251133302758270727e-01,-2.898385524749755859e+00
2.032629251480102539e-01,1.517015397548675537e-01,4.743257761001586914e-01,2.736018598079681396e-01,3.123661875724792480e-01,6.243927537669929917e-01,-3.292625904083251953e+00
2.039502263069152832e-01,1.519889831542968750e-01,4.734012186527252197e-01,2.739875018596649170e-01,3.122690021991729736e-01,6.362809872371757436e-01,-3.309441804885864258e+00
2.065782099962234497e-01,1.532578319311141968e-01,4.696547091007232666e-01,2.756662964820861816e-01,3.120408654212951660e-01,6.796794461214745731e-01,-3.316357135772705078e+00
2.028671354055404663e-01,1.515543311834335327e-01,4.748422503471374512e-01,2.733904719352722168e-01,3.124291598796844482e-01,6.174484872346165387e-01,-3.279685974121093750e+00
2.079669237136840820e-01,1.539618223905563354e-01,4.676178395748138428e-01,2.766846418380737305e-01,3.120018839836120605e-01,7.015237988002029912e-01,-3.290363311767578125e+00
2.006886005401611328e-01,1.509516537189483643e-01,4.773415625095367432e-01,2.723608613014221191e-01,3.128530383110046387e-01,5.783721884947368164e-01,-3.163964033126831055e+00
2.044837027788162231e-01,1.522219181060791016e-01,4.726631045341491699e-01,2.743013799190521240e-01,3.122049570083618164e-01,6.453359112556890098e-01,-3.317801713943481445e+00
2.019434273242950439e-01,1.512553095817565918e-01,4.759711623191833496e-01,2.729260921478271484e-01,3.125938475131988525e-01,6.010575333519593277e-01,-3.239957571029663086e+00
1.973200440406799316e-01,1.507735997438430786e-01,4.798838794231414795e-01,2.712725400924682617e-01,3.136117756366729736e-01,5.116818190734099270e-01,-2.814928293228149414e+00
1.998133212327957153e-01,1.508048921823501587e-01,4.781676828861236572e-01,2.720108032226562500e-01,3.130494654178619385e-01,5.621620122600337055e-01,-3.095353603363037109e+00
2.057579904794692993e-01,1.528369784355163574e-01,4.708516001701354980e-01,2.751054167747497559e-01,3.120883107185363770e-01,6.663626018999645462e-01,-3.322927236557006836e+00
