controllable,controllable,controllable,controllable,controllable,dynamic,output
2.013956755399703979e-01,1.511461436748504639e-01,4.754632413387298584e-01,2.747206389904022217e-01,3.115308284759521484e-01,6.391796881710416489e-01,-3.312248229980468750e+00
1.411668062210083008e-01,9.215485304594039917e-02,4.484873712062835693e-01,3.152509033679962158e-01,3.326722681522369385e-01,1.629376261476711274e-01,-9.688098430633544922e-01
1.979700922966003418e-01,1.474248766899108887e-01,4.736549556255340576e-01,2.754045128822326660e-01,3.133379220962524414e-01,5.827019516528582077e-01,-3.182186126708984375e+00
1.711037606000900269e-01,1.207537353038787842e-01,4.605628252029418945e-01,2.934622168540954590e-01,3.232573568820953369e-01,3.424074885268474366e-01,-1.843067407608032227e+00
2.077426016330718994e-01,1.533061712980270386e-01,4.747695028781890869e-01,2.773329317569732666e-01,3.086002469062805176e-01,7.342831704267944737e-01,-3.171105861663818359e+00
2.093955129384994507e-01,1.532028913497924805e-01,4.741927087306976318e-01,2.782983779907226562e-01,3.080540895462036133e-01,7.511917052441970943e-01,-3.103268861770629883e+00
1.385187059640884399e-01,8.963806927204132080e-02,4.474886655807495117e-01,3.171309232711791992e-01,3.334698081016540527e-01,1.487254934329077793e-01,-9.151598811149597168e-01
1.517485529184341431e-01,1.022343486547470093e-01,4.525905847549438477e-01,3.076437115669250488e-01,3.294329643249511719e-01,2.219970730671453341e-01,-1.216585040092468262e+00
1.641532480716705322e-01,1.140879318118095398e-01,4.576168656349182129e-01,2.985830605030059814e-01,3.255186080932617188e-01,2.968179835871576633e-01,-1.588035583496093750e+00
1.679049134254455566e-01,1.177073344588279724e-01,4.591968655586242676e-01,2.958103120326995850e-01,3.242983818054199219e-01,3.211107786543759834e-01,-1.721534013748168945e+00
1.548602432012557983e-01,1.052030548453330994e-01,4.538275003433227539e-01,3.053832948207855225e-01,3.284632861614227295e-01,2.401274047303714743e-01,-1.300775766372680664e+00
1.885929405689239502e-01,1.377649754285812378e-01,4.686115384101867676e-01,2.808146178722381592e-01,3.171818554401397705e-01,4.787100160188195730e-01,-2.667119503021240234e+00
1.473555117845535278e-01,9.804869443178176880e-02,4.508690834045410156e-01,3.108142912387847900e-01,3.307868838310241699e-01,1.970494747085122511e-01,-1.106988310813903809e+00
2.053653746843338013e-01,1.531992703676223755e-01,4.754907488822937012e-01,2.760556042194366455e-01,3.095040023326873779e-01,7.056442325339390420e-01,-3.259999275207519531e+00
2.032005339860916138e-01,1.525095403194427490e-01,4.757981002330780029e-01,2.751014530658721924e-01,3.105223476886749268e-01,6.723750372509926798e-01,-3.314794540405273438e+00
1.997962146997451782e-01,1.494456678628921509e-01,4.746976196765899658e-01,2.748547196388244629e-01,3.124242126941680908e-01,6.105540548987726801e-01,-3.264600276947021484e+00
1.826903671026229858e-01,1.319660693407058716e-01,4.657633006572723389e-01,2.849661707878112793e-01,3.193184435367584229e-01,4.278399109859576388e-01,-2.358805179595947266e+00
1.844692677259445190e-01,1.337039470672607422e-01,4.666028916835784912e-01,2.836926579475402832e-01,3.186872601509094238e-01,4.424641690103333080e-01,-2.448599815368652344e+00
1.786523163318634033e-01,1.280433237552642822e-01,4.639028608798980713e-01,2.879030406475067139e-01,3.207209408283233643e-01,3.963667216541869043e-01,-2.165493011474609375e+00
1.899970620870590210e-01,1.391622126102447510e-01,4.693184196949005127e-01,2.798718512058258057e-01,3.166518807411193848e-01,4.919771149606450011e-01,-2.744372606277465820e+00
1.763708740472793579e-01,1.258341223001480103e-01,4.628763496875762939e-01,2.895769178867340088e-01,3.214973807334899902e-01,3.794730660937155053e-01,-2.062800407409667969e+00
1.580614596605300903e-01,1.082584783434867859e-01,4.551147520542144775e-01,3.030494749546051025e-01,3.274581432342529297e-01,2.591875121910036661e-01,-1.393364667892456055e+00
1.940554976463317871e-01,1.432742625474929810e-01,4.714469313621520996e-01,2.773365080356597900e-01,3.150504231452941895e-01,5.340007726749500527e-01,-2.971705436706542969e+00
1.989697068929672241e-01,1.485262364149093628e-01,4.742327630519866943e-01,2.750630378723144531e-01,3.128513693809509277e-01,5.973561197402413869e-01,-3.229618787765502930e+00
1.916773617267608643e-01,1.408493071794509888e-01,4.701822400093078613e-01,2.787817716598510742e-01,3.160034716129302979e-01,5.086220791325315460e-01,-2.838074445724487305e+00
