controllable,controllable,controllable,controllable,controllable,dynamic,output
4.031238853931427002e-01,8.803726434707641602e-01,1.000000000000000000e+00,5.635065436363220215e-01,0.000000000000000000e+00,4.647900898291705274e-01,-3.122203588485717773e+00
4.030461907386779785e-01,8.800566792488098145e-01,1.000000000000000000e+00,5.637588500976562500e-01,0.000000000000000000e+00,2.764727488876809747e-01,-3.132607936859130859e+00
4.030322134494781494e-01,8.799864649772644043e-01,1.000000000000000000e+00,5.638196468353271484e-01,0.000000000000000000e+00,2.244648306286250172e-01,-3.133793354034423828e+00
4.030231535434722900e-01,8.798201084136962891e-01,1.000000000000000000e+00,5.639860033988952637e-01,0.000000000000000000e+00,5.215052203280626242e-02,-3.132445096969604492e+00
4.030256867408752441e-01,8.799445033073425293e-01,1.000000000000000000e+00,5.638569593429565430e-01,0.000000000000000000e+00,1.904046000072925904e-01,-3.134169816970825195e+00
4.031512737274169922e-01,8.804459571838378906e-01,1.000000000000000000e+00,5.634461641311645508e-01,0.000000000000000000e+00,5.056733296469496652e-01,-3.118697643280029297e+00
4.030278027057647705e-01,8.798048496246337891e-01,1.000000000000000000e+00,5.640067458152770996e-01,0.000000000000000000e+00,2.468374611354379883e-02,-3.131481647491455078e+00
4.031325280666351318e-01,8.804169893264770508e-01,1.000000000000000000e+00,5.634738802909851074e-01,0.000000000000000000e+00,4.878550111590719274e-01,-3.120279550552368164e+00
4.030129313468933105e-01,8.798515200614929199e-01,1.000000000000000000e+00,5.639476776123046875e-01,0.000000000000000000e+00,9.828451221443194885e-02,-3.133600711822509766e+00
4.030562341213226318e-01,8.801052570343017578e-01,1.000000000000000000e+00,5.637198090553283691e-01,0.000000000000000000e+00,3.082007397397061310e-01,-3.131523847579956055e+00
4.032511115074157715e-01,8.808141946792602539e-01,1.000000000000000000e+00,5.631337761878967285e-01,0.000000000000000000e+00,6.959607581187038372e-01,-3.096716403961181641e+00
4.030196070671081543e-01,8.798916339874267578e-01,1.000000000000000000e+00,5.639048814773559570e-01,0.000000000000000000e+00,1.402674020979266800e-01,-3.134147644042968750e+00
4.030210077762603760e-01,8.798322677612304688e-01,1.000000000000000000e+00,5.639719367027282715e-01,0.000000000000000000e+00,6.980065839856165744e-02,-3.132955789566040039e+00
4.031874239444732666e-01,8.805993795394897461e-01,1.000000000000000000e+00,5.633219480514526367e-01,0.000000000000000000e+00,5.843861943300064921e-01,-3.110723018646240234e+00
4.030777812004089355e-01,8.801959156990051270e-01,1.000000000000000000e+00,5.636469125747680664e-01,0.000000000000000000e+00,3.645169340290571602e-01,-3.128928661346435547e+00
4.030232429504394531e-01,8.799263238906860352e-01,1.000000000000000000e+00,5.638736486434936523e-01,0.000000000000000000e+00,1.744485152157706775e-01,-3.134237289428710938e+00
4.031975865364074707e-01,8.806342482566833496e-01,1.000000000000000000e+00,5.632920861244201660e-01,0.000000000000000000e+00,6.025747196692461394e-01,-3.108653783798217773e+00
4.031698405742645264e-01,8.805380463600158691e-01,1.000000000000000000e+00,5.633729696273803711e-01,0.000000000000000000e+00,5.526023948981120260e-01,-3.114135742187500000e+00
4.031101763248443604e-01,8.803219795227050781e-01,1.000000000000000000e+00,5.635469555854797363e-01,0.000000000000000000e+00,4.369422783149317646e-01,-3.124339580535888672e+00
4.032363295555114746e-01,8.807649016380310059e-01,1.000000000000000000e+00,5.631783008575439453e-01,0.000000000000000000e+00,6.704067266236392042e-01,-3.100199460983276367e+00
4.032144248485565186e-01,8.806914091110229492e-01,1.000000000000000000e+00,5.632432699203491211e-01,0.000000000000000000e+00,6.322482112354066430e-01,-3.105097770690917969e+00
4.032676517963409424e-01,8.808687329292297363e-01,1.000000000000000000e+00,5.630829334259033203e-01,0.000000000000000000e+00,7.244410502706269961e-01,-3.092645168304443359e+00
4.030380845069885254e-01,8.800200223922729492e-01,1.000000000000000000e+00,5.637916326522827148e-01,0.000000000000000000e+00,2.495538304493929160e-01,-3.133313417434692383e+00
4.030965566635131836e-01,8.802701234817504883e-01,1.000000000000000000e+00,5.635879039764404297e-01,0.000000000000000000e+00,4.077536060985067490e-01,-3.126357555389404297e+00
4.030686020851135254e-01,8.801537752151489258e-01,1.000000000000000000e+00,5.636742115020751953e-01,0.000000000000000000e+00,3.431881748747439564e-01,-3.130012273788452148e+00
