controllable,controllable,controllable,controllable,controllable,dynamic,output
2.108948677778244019e-01,1.497620642185211182e-01,4.732863008975982666e-01,2.745653092861175537e-01,3.074121773242950439e-01,7.384118026596339091e-01,-3.154159784317016602e+00
2.156891673803329468e-01,1.478701531887054443e-01,4.638347327709197998e-01,2.741387784481048584e-01,3.061228394508361816e-01,6.832981191214806405e-01,-3.298157691955566406e+00
2.088313251733779907e-01,1.637916266918182373e-01,5.021762251853942871e-01,2.777186334133148193e-01,3.076460361480712891e-01,8.587200720454762903e-01,-2.429611921310424805e+00
2.102788537740707397e-01,1.685058027505874634e-01,5.102193355560302734e-01,2.784697413444519043e-01,3.070007264614105225e-01,8.820865518308018682e-01,-2.253067970275878906e+00
2.178855091333389282e-01,1.473494172096252441e-01,4.601662755012512207e-01,2.740809619426727295e-01,3.056752383708953857e-01,6.589670269205525344e-01,-3.317360639572143555e+00
2.095754891633987427e-01,1.663880348205566406e-01,5.066084265708923340e-01,2.781431972980499268e-01,3.072975575923919678e-01,8.718548631195220944e-01,-2.330841541290283203e+00
2.082252055406570435e-01,1.529313325881958008e-01,4.822647571563720703e-01,2.754258513450622559e-01,3.082467615604400635e-01,7.836757383237967778e-01,-2.935583591461181641e+00
2.084300667047500610e-01,1.621264070272445679e-01,4.993194341659545898e-01,2.774279713630676270e-01,3.078516125679016113e-01,8.498280064972953962e-01,-2.495460033416748047e+00
2.094948589801788330e-01,1.509036123752593994e-01,4.770778715610504150e-01,2.748748958110809326e-01,3.078509569168090820e-01,7.581337154524605548e-01,-3.069285392761230469e+00
2.076823860406875610e-01,1.561241894960403442e-01,4.887137115001678467e-01,2.762137949466705322e-01,3.083454668521881104e-01,8.120753432377476599e-01,-2.760145664215087891e+00
2.077973186969757080e-01,1.546030193567276001e-01,4.857818782329559326e-01,2.758506536483764648e-01,3.083514273166656494e-01,7.997292183480806393e-01,-2.839459896087646484e+00
2.212480455636978149e-01,1.467430293560028076e-01,4.550617933273315430e-01,2.741073668003082275e-01,3.051443099975585938e-01,6.217966646765881178e-01,-3.297691822052001953e+00
2.195863723754882812e-01,1.470169574022293091e-01,4.575149714946746826e-01,2.740803062915802002e-01,3.053852319717407227e-01,6.401945647550866259e-01,-3.314494848251342773e+00
2.202080637216567993e-01,1.469116955995559692e-01,4.565773904323577881e-01,2.740859985351562500e-01,3.052906394004821777e-01,6.332805017782839885e-01,-3.309752464294433594e+00
2.098742425441741943e-01,1.505330353975296021e-01,4.759435057640075684e-01,2.747727930545806885e-01,3.077305555343627930e-01,7.523255106162983763e-01,-3.096022605895996094e+00
2.120838612318038940e-01,1.732088774442672729e-01,5.182719826698303223e-01,2.791762650012969971e-01,3.063476979732513428e-01,9.037776565841211251e-01,-2.087339639663696289e+00
2.078053206205368042e-01,1.584738641977310181e-01,4.929542839527130127e-01,2.767241299152374268e-01,3.082162737846374512e-01,8.283014231145782169e-01,-2.649920701980590820e+00
2.231660187244415283e-01,1.464661508798599243e-01,4.523963034152984619e-01,2.741744816303253174e-01,3.049092590808868408e-01,6.005652918492552228e-01,-3.262419223785400391e+00
2.132072746753692627e-01,1.758578717708587646e-01,5.228512287139892578e-01,2.795889675617218018e-01,3.060077428817749023e-01,9.156167470301612710e-01,-1.997184038162231445e+00
2.080191969871520996e-01,1.600310802459716797e-01,4.956834912300109863e-01,2.770359516143798828e-01,3.080801367759704590e-01,8.378726390830562032e-01,-2.582239389419555664e+00
2.086147367954254150e-01,1.520973443984985352e-01,4.802980720996856689e-01,2.752038240432739258e-01,3.081290125846862793e-01,7.742082278189448274e-01,-2.988078117370605469e+00
2.144487947225570679e-01,1.482253372669219971e-01,4.660385549068450928e-01,2.742009460926055908e-01,3.064162135124206543e-01,6.970847452218716933e-01,-3.275306701660156250e+00
2.172542363405227661e-01,1.474865823984146118e-01,4.611920714378356934e-01,2.740909755229949951e-01,3.057946562767028809e-01,6.659529558773470415e-01,-3.314555168151855469e+00
2.137825936079025269e-01,1.484409123659133911e-01,4.672681391239166260e-01,2.742450535297393799e-01,3.065862059593200684e-01,7.045321129518454795e-01,-3.259296178817749023e+00
2.125071734189987183e-01,1.489240974187850952e-01,4.697512686252593994e-01,2.743542194366455078e-01,3.069346845149993896e-01,7.190006163600465294e-01,-3.220834970474243164e+00
