controllable,controllable,controllable,controllable,controllable,dynamic,output
4.111550748348236084e-01,8.797259330749511719e-01,1.000000000000000000e+00,5.774447917938232422e-01,0.000000000000000000e+00,1.454329949333410532e-01,-2.610522747039794922e+00
4.041936099529266357e-01,8.823880553245544434e-01,1.000000000000000000e+00,5.741150379180908203e-01,0.000000000000000000e+00,2.752146729794119895e-01,-1.458588004112243652e+00
4.089971780776977539e-01,8.803074955940246582e-01,1.000000000000000000e+00,5.775668025016784668e-01,0.000000000000000000e+00,1.817292998031265761e-01,-2.376005411148071289e+00
4.122658967971801758e-01,8.763473033905029297e-01,1.000000000000000000e+00,5.767745375633239746e-01,0.000000000000000000e+00,3.810650616404658714e-02,-2.563643693923950195e+00
4.038101136684417725e-01,8.841833472251892090e-01,1.000000000000000000e+00,5.730116367340087891e-01,0.000000000000000000e+00,3.143091183569871050e-01,-1.105004668235778809e+00
4.046731591224670410e-01,8.816749453544616699e-01,1.000000000000000000e+00,5.750160217285156250e-01,0.000000000000000000e+00,2.581700084186101529e-01,-1.626038789749145508e+00
4.045342504978179932e-01,8.840201497077941895e-01,1.000000000000000000e+00,5.723952651023864746e-01,0.000000000000000000e+00,3.477227850409363441e-01,-8.432760834693908691e-01
4.064951539039611816e-01,8.807978034019470215e-01,1.000000000000000000e+00,5.768405795097351074e-01,0.000000000000000000e+00,2.220009852777006243e-01,-1.996472835540771484e+00
4.128871262073516846e-01,8.771463036537170410e-01,1.000000000000000000e+00,5.767990350723266602e-01,0.000000000000000000e+00,5.967070051168259226e-02,-2.648236989974975586e+00
4.108889698982238770e-01,8.752508163452148438e-01,1.000000000000000000e+00,5.768126845359802246e-01,0.000000000000000000e+00,8.126125505044009753e-03,-2.406180620193481445e+00
4.130535423755645752e-01,8.775478601455688477e-01,1.000000000000000000e+00,5.768351554870605469e-01,0.000000000000000000e+00,7.072940616174307193e-02,-2.679701328277587891e+00
4.116677641868591309e-01,8.758154511451721191e-01,1.000000000000000000e+00,5.767854452133178711e-01,0.000000000000000000e+00,2.372952569357898028e-02,-2.493003845214843750e+00
4.075145125389099121e-01,8.805832266807556152e-01,1.000000000000000000e+00,5.772981643676757812e-01,0.000000000000000000e+00,2.055883906150492157e-01,-2.161000013351440430e+00
4.040434360504150391e-01,8.844355344772338867e-01,1.000000000000000000e+00,5.727126598358154297e-01,0.000000000000000000e+00,3.354940554145029452e-01,-9.343100786209106445e-01
4.119678735733032227e-01,8.793617486953735352e-01,1.000000000000000000e+00,5.772937536239624023e-01,0.000000000000000000e+00,1.291739723848252530e-01,-2.672413587570190430e+00
4.050309062004089355e-01,8.813804388046264648e-01,1.000000000000000000e+00,5.755247473716735840e-01,0.000000000000000000e+00,2.492593601016352689e-01,-1.716102242469787598e+00
4.094546437263488770e-01,8.802105188369750977e-01,1.000000000000000000e+00,5.775808691978454590e-01,0.000000000000000000e+00,1.743115232566550266e-01,-2.434083700180053711e+00
4.057113528251647949e-01,8.827358484268188477e-01,1.000000000000000000e+00,5.716905593872070312e-01,0.000000000000000000e+00,3.621549403039132642e-01,-7.433405518531799316e-01
4.060498774051666260e-01,8.809200525283813477e-01,1.000000000000000000e+00,5.765393972396850586e-01,0.000000000000000000e+00,2.294915870030611316e-01,-1.919431567192077637e+00
4.106663465499877930e-01,8.798925280570983887e-01,1.000000000000000000e+00,5.775099992752075195e-01,0.000000000000000000e+00,1.541319585673741888e-01,-2.566147327423095703e+00
4.131032526493072510e-01,8.778418898582458496e-01,1.000000000000000000e+00,5.768737196922302246e-01,0.000000000000000000e+00,7.903084439056246024e-02,-2.697255134582519531e+00
4.129714071750640869e-01,8.784533143043518066e-01,1.000000000000000000e+00,5.769951939582824707e-01,0.000000000000000000e+00,9.723698664408475523e-02,-2.715581655502319336e+00
4.038225710391998291e-01,8.839454650878906250e-01,1.000000000000000000e+00,5.731059312820434570e-01,0.000000000000000000e+00,3.078161224440367771e-01,-1.160432815551757812e+00
4.039644896984100342e-01,8.830980062484741211e-01,1.000000000000000000e+00,5.735379457473754883e-01,0.000000000000000000e+00,2.896684841178974734e-01,-1.322518110275268555e+00
4.124603867530822754e-01,8.790348768234252930e-01,1.000000000000000000e+00,5.771696567535400391e-01,0.000000000000000000e+00,1.168844521560062077e-01,-2.701046943664550781e+00
