controllable,controllable,controllable,controllable,controllable,dynamic,output
5.122393965721130371e-01,4.477278590202331543e-01,6.163384318351745605e-01,5.004721879959106445e-01,6.944578289985656738e-01,9.168691467831908692e-01,-6.989095360040664673e-02
5.106419920921325684e-01,4.445621669292449951e-01,6.175332069396972656e-01,4.981293976306915283e-01,6.963116526603698730e-01,9.717125611307828592e-01,-6.980586796998977661e-02
5.135724544525146484e-01,4.497205913066864014e-01,6.153782010078430176e-01,5.019892454147338867e-01,6.927862167358398438e-01,8.640395192692139625e-01,-6.996295601129531860e-02
5.157136917114257812e-01,4.535470902919769287e-01,6.135834455490112305e-01,5.049076080322265625e-01,6.900605559349060059e-01,6.954740776427519311e-01,-7.006096094846725464e-02
5.156950354576110840e-01,4.530167877674102783e-01,6.140158772468566895e-01,5.047159194946289062e-01,6.908478736877441406e-01,7.734625156908763177e-01,-7.004659622907638550e-02
5.154851078987121582e-01,4.533312320709228516e-01,6.138984560966491699e-01,5.047631263732910156e-01,6.902387142181396484e-01,7.515113608046053439e-01,-7.005666196346282959e-02
5.152355432510375977e-01,4.535056650638580322e-01,6.133743524551391602e-01,5.048850774765014648e-01,6.900545358657836914e-01,7.164552526526816179e-01,-7.006303220987319946e-02
5.147804021835327148e-01,4.518256187438964844e-01,6.144093871116638184e-01,5.036134123802185059e-01,6.912601590156555176e-01,7.960191262165292603e-01,-7.003170996904373169e-02
5.151977539062500000e-01,4.538178741931915283e-01,6.140006780624389648e-01,5.045084953308105469e-01,6.901038289070129395e-01,7.424526339189055912e-01,-7.005947083234786987e-02
5.128713250160217285e-01,4.487844705581665039e-01,6.156862974166870117e-01,5.012964606285095215e-01,6.937284469604492188e-01,8.849583512609274782e-01,-6.993598490953445435e-02
5.152819156646728516e-01,4.528015851974487305e-01,6.139062047004699707e-01,5.043134093284606934e-01,6.905785799026489258e-01,6.770487519886333461e-01,-7.005554437637329102e-02
5.116906166076660156e-01,4.464097917079925537e-01,6.169751286506652832e-01,4.995112419128417969e-01,6.953639984130859375e-01,9.425626394061826785e-01,-6.985203921794891357e-02
5.153892040252685547e-01,4.529072046279907227e-01,6.138994693756103516e-01,5.044466853141784668e-01,6.904914975166320801e-01,7.634354813226851277e-01,-7.005175948143005371e-02
5.097784996032714844e-01,4.430423974990844727e-01,6.184789538383483887e-01,4.968017935752868652e-01,6.976637244224548340e-01,9.961600158577520459e-01,-6.976605951786041260e-02
5.110374689102172852e-01,4.452914893627166748e-01,6.174306273460388184e-01,4.985895752906799316e-01,6.959832310676574707e-01,9.505494016591109485e-01,-6.983957439661026001e-02
5.146961808204650879e-01,4.516227543354034424e-01,6.144549846649169922e-01,5.034535527229309082e-01,6.913769245147705078e-01,8.103079356919843379e-01,-7.002005726099014282e-02
5.102232098579406738e-01,4.437402486801147461e-01,6.179241538047790527e-01,4.974803626537322998e-01,6.972175836563110352e-01,9.783870753696726208e-01,-6.979507952928543091e-02
5.126218795776367188e-01,4.479703009128570557e-01,6.162296533584594727e-01,5.006224513053894043e-01,6.941180825233459473e-01,9.028394323272938005e-01,-6.991126388311386108e-02
5.116350650787353516e-01,4.463496208190917969e-01,6.169441342353820801e-01,4.994026422500610352e-01,6.952278017997741699e-01,9.320944617010096245e-01,-6.986813247203826904e-02
5.155193805694580078e-01,4.533400535583496094e-01,6.137349605560302734e-01,5.046715736389160156e-01,6.902489662170410156e-01,7.309948114835163047e-01,-7.006186991930007935e-02
5.134533047676086426e-01,4.496502280235290527e-01,6.153969764709472656e-01,5.020517706871032715e-01,6.929730772972106934e-01,8.704980422387229577e-01,-6.995487213134765625e-02
5.146700739860534668e-01,4.515983462333679199e-01,6.144874095916748047e-01,5.034720301628112793e-01,6.913965940475463867e-01,8.167677524026690783e-01,-7.001426070928573608e-02
5.146044492721557617e-01,4.516406357288360596e-01,6.142618656158447266e-01,5.034139156341552734e-01,6.915944814682006836e-01,8.305610034486207160e-01,-7.000084221363067627e-02
5.155029296875000000e-01,4.530351758003234863e-01,6.137902140617370605e-01,5.046036839485168457e-01,6.903778314590454102e-01,6.873211859469099405e-01,-7.005897909402847290e-02
5.141062736511230469e-01,4.506115913391113281e-01,6.148436665534973145e-01,5.027174949645996094e-01,6.922540068626403809e-01,8.411370857480856555e-01,-6.998965144157409668e-02
