controllable,controllable,controllable,controllable,controllable,dynamic,output
1.990168541669845581e-01,1.508933901786804199e-01,4.734295606613159180e-01,2.728557288646697998e-01,3.139004409313201904e-01,4.955884957737556329e-01,-2.710971355438232422e+00
2.025383561849594116e-01,1.487511545419692993e-01,4.765462279319763184e-01,2.777294814586639404e-01,3.154911100864410400e-01,6.589698967047262768e-01,-3.311502218246459961e+00
2.029377818107604980e-01,1.485513150691986084e-01,4.744236469268798828e-01,2.791136801242828369e-01,3.167898952960968018e-01,7.188376434266799953e-01,-3.221046686172485352e+00
1.980259269475936890e-01,1.517592519521713257e-01,4.704012274742126465e-01,2.719915807247161865e-01,3.137499392032623291e-01,4.700762873383571572e-01,-2.537426710128784180e+00
2.028096616268157959e-01,1.486236453056335449e-01,4.753260314464569092e-01,2.785640954971313477e-01,3.162055611610412598e-01,6.947182306506887173e-01,-3.275222539901733398e+00
2.015609741210937500e-01,1.492129564285278320e-01,4.779218733310699463e-01,2.757430970668792725e-01,3.145313262939453125e-01,5.843528379017913776e-01,-3.186278104782104492e+00
2.014624178409576416e-01,1.492689698934555054e-01,4.779051542282104492e-01,2.755781412124633789e-01,3.144849836826324463e-01,5.789175769682310957e-01,-3.166087388992309570e+00
1.996826380491256714e-01,1.503827571868896484e-01,4.751669168472290039e-01,2.734828293323516846e-01,3.140295147895812988e-01,5.141477994689325204e-01,-2.830645084381103516e+00
2.022856324911117554e-01,1.488580852746963501e-01,4.772315919399261475e-01,2.771290242671966553e-01,3.151037096977233887e-01,6.346066390023655801e-01,-3.301916599273681641e+00
2.029565870761871338e-01,1.485372185707092285e-01,4.742679893970489502e-01,2.792082428932189941e-01,3.168997168540954590e-01,7.230290073832930098e-01,-3.209482431411743164e+00
2.028773427009582520e-01,1.485868394374847412e-01,4.748937785625457764e-01,2.788317203521728516e-01,3.164795041084289551e-01,7.064468116278413978e-01,-3.251606464385986328e+00
2.008672803640365601e-01,1.496302932500839233e-01,4.773859679698944092e-01,2.747261524200439453e-01,3.142869770526885986e-01,5.519420690199587920e-01,-3.045770883560180664e+00
2.023437023162841797e-01,1.488341987133026123e-01,4.770963191986083984e-01,2.772605419158935547e-01,3.151802718639373779e-01,6.398264165981784046e-01,-3.306463241577148438e+00
2.003673017024993896e-01,1.499406397342681885e-01,4.766016602516174316e-01,2.741650342941284180e-01,3.141707777976989746e-01,5.346819692153134129e-01,-2.953246593475341797e+00
2.020094543695449829e-01,1.489751189947128296e-01,4.776742756366729736e-01,2.765628695487976074e-01,3.148219883441925049e-01,6.129808381200503309e-01,-3.268145799636840820e+00
1.992920339107513428e-01,1.506693065166473389e-01,4.741962552070617676e-01,2.731166183948516846e-01,3.139532804489135742e-01,5.032914703717412674e-01,-2.761485338211059570e+00
2.024849504232406616e-01,1.487752199172973633e-01,4.767334163188934326e-01,2.775826454162597656e-01,3.153871893882751465e-01,6.529047539619803331e-01,-3.311851263046264648e+00
2.012646645307540894e-01,1.493904292583465576e-01,4.778027236461639404e-01,2.752652168273925781e-01,3.144060373306274414e-01,5.688395910825251311e-01,-3.124933481216430664e+00
2.026821523904800415e-01,1.486867517232894897e-01,4.759857654571533203e-01,2.781326770782470703e-01,3.158095479011535645e-01,6.760422081985459908e-01,-3.301233530044555664e+00
2.006117403507232666e-01,1.497832685708999634e-01,4.770065248012542725e-01,2.744235098361968994e-01,3.142242729663848877e-01,5.426337219481395246e-01,-2.997213602066040039e+00
2.020772248506546021e-01,1.489485800266265869e-01,4.775915741920471191e-01,2.767007350921630859e-01,3.148839175701141357e-01,6.181193677409398957e-01,-3.278367042541503906e+00
2.017359137535095215e-01,1.491139531135559082e-01,4.778898358345031738e-01,2.760535180568695068e-01,3.146277368068695068e-01,5.948484805500995343e-01,-3.221141338348388672e+00
2.027338743209838867e-01,1.486634314060211182e-01,4.757331907749176025e-01,2.782957553863525391e-01,3.159542977809906006e-01,6.831297141145762364e-01,-3.293110847473144531e+00
1.985056847333908081e-01,1.513216644525527954e-01,4.719317555427551270e-01,2.724046707153320312e-01,3.138152062892913818e-01,4.822793036783503129e-01,-2.621433258056640625e+00
1.999808996915817261e-01,1.501831263303756714e-01,4.758360087871551514e-01,2.737722396850585938e-01,3.140901327133178711e-01,5.227902825733935499e-01,-2.883694410324096680e+00
