controllable,controllable,controllable,controllable,controllable,dynamic,output
2.188682854175567627e-01,4.437555968761444092e-01,5.776262879371643066e-01,4.718475937843322754e-01,2.038199603557586670e-01,2.186994033982840591e-01,-2.865591645240783691e-01
2.188682854175567627e-01,4.437555968761444092e-01,5.776262879371643066e-01,4.718474745750427246e-01,2.038199007511138916e-01,2.091090057085598919e-01,-2.869098186492919922e-01
2.188682854175567627e-01,4.437555968761444092e-01,5.776262879371643066e-01,4.718474745750427246e-01,2.038199007511138916e-01,1.355545376842476057e-01,-2.758755385875701904e-01
2.188680320978164673e-01,4.437554776668548584e-01,5.776265263557434082e-01,4.718476235866546631e-01,2.038200199604034424e-01,3.459406417803491118e-01,-2.653833031654357910e-01
2.188682854175567627e-01,4.437557756900787354e-01,5.776270627975463867e-01,4.718471467494964600e-01,2.038198709487915039e-01,1.065851227260222328e-01,-2.704160809516906738e-01
2.188683003187179565e-01,4.437555968761444092e-01,5.776262879371643066e-01,4.718474447727203369e-01,2.038199007511138916e-01,2.822875356143025316e-01,-2.755888104438781738e-01
2.188682854175567627e-01,4.437555968761444092e-01,5.776262879371643066e-01,4.718474745750427246e-01,2.038199156522750854e-01,1.630038078008597680e-01,-2.815273404121398926e-01
2.188682854175567627e-01,4.437555968761444092e-01,5.776262879371643066e-01,4.718474745750427246e-01,2.038199156522750854e-01,2.294422779033355175e-01,-2.855256795883178711e-01
2.188682854175567627e-01,4.437555968761444092e-01,5.776262283325195312e-01,4.718474447727203369e-01,2.038199156522750854e-01,1.756768982804753909e-01,-2.838597893714904785e-01
2.188683003187179565e-01,4.437555968761444092e-01,5.776263475418090820e-01,4.718474447727203369e-01,2.038199007511138916e-01,9.366543420058473512e-02,-2.683739364147186279e-01
2.188682854175567627e-01,4.437555968761444092e-01,5.776262879371643066e-01,4.718474745750427246e-01,2.038199156522750854e-01,1.495733237588358633e-01,-2.787851393222808838e-01
2.188727110624313354e-01,4.437511861324310303e-01,5.776078701019287109e-01,4.718479812145233154e-01,2.038315534591674805e-01,3.781560056700055128e-01,-2.625088095664978027e-01
2.188683003187179565e-01,4.437555968761444092e-01,5.776262879371643066e-01,4.718474745750427246e-01,2.038199007511138916e-01,1.175951893982912916e-01,-2.723621726036071777e-01
2.188678085803985596e-01,4.437539279460906982e-01,5.776258111000061035e-01,4.718476235866546631e-01,2.038192451000213623e-01,3.106867498002164885e-01,-2.702759206295013428e-01
2.188675552606582642e-01,4.437550306320190430e-01,5.776259899139404297e-01,4.718474149703979492e-01,2.038198560476303101e-01,2.539056351833786085e-01,-2.814339399337768555e-01
2.188684493303298950e-01,4.437558650970458984e-01,5.776265263557434082e-01,4.718473553657531738e-01,2.038197964429855347e-01,3.369593899945302895e-01,-2.664422690868377686e-01
2.188695669174194336e-01,4.437568187713623047e-01,5.776289701461791992e-01,4.718463122844696045e-01,2.038189917802810669e-01,3.924893015827742859e-01,-2.616177499294281006e-01
2.188674509525299072e-01,4.437541961669921875e-01,5.776263475418090820e-01,4.718457460403442383e-01,2.038199454545974731e-01,4.327655065556617053e-01,-2.600051164627075195e-01
2.188687920570373535e-01,4.437557756900787354e-01,5.776264667510986328e-01,4.718478918075561523e-01,2.038200497627258301e-01,2.666081121915901964e-01,-2.788382470607757568e-01
2.188677787780761719e-01,4.437549412250518799e-01,5.776249170303344727e-01,4.718491733074188232e-01,2.038208544254302979e-01,4.122265471662325820e-01,-2.606885731220245361e-01
2.188683301210403442e-01,4.437556266784667969e-01,5.776264071464538574e-01,4.718473255634307861e-01,2.038198411464691162e-01,3.643407124770529082e-01,-2.635784149169921875e-01
2.188683003187179565e-01,4.437555968761444092e-01,5.776263475418090820e-01,4.718474447727203369e-01,2.038199007511138916e-01,2.891637374879110767e-01,-2.742112874984741211e-01
2.188683003187179565e-01,4.437555968761444092e-01,5.776263475418090820e-01,4.718474149703979492e-01,2.038198858499526978e-01,3.194903398808059958e-01,-2.688669264316558838e-01
2.188682854175567627e-01,4.437555968761444092e-01,5.776262879371643066e-01,4.718474745750427246e-01,2.038199156522750854e-01,1.935374743225189431e-01,-2.862293124198913574e-01
2.188675999641418457e-01,4.437437355518341064e-01,5.776318907737731934e-01,4.718622267246246338e-01,2.038223743438720703e-01,4.263398966036552329e-01,-2.601928710937500000e-01
