controllable,controllable,controllable,controllable,controllable,dynamic,output
1.087865978479385376e-01,5.364862829446792603e-02,9.067216515541076660e-01,8.935771584510803223e-01,7.191058248281478882e-02,6.390219886887413825e-01,-5.261892080307006836e-02
3.777809441089630127e-01,4.299199953675270081e-02,9.118296504020690918e-01,9.556641578674316406e-01,1.963621377944946289e-01,7.922405871083879614e-01,-5.261586606502532959e-02
9.997057914733886719e-01,4.698393940925598145e-01,9.144501090049743652e-01,9.616445302963256836e-01,3.705004230141639709e-02,7.426206094875404951e-01,-5.261948332190513611e-02
1.341872066259384155e-01,3.930255174636840820e-01,9.402580857276916504e-01,9.840058684349060059e-01,1.192331239581108093e-01,6.230164848186608983e-01,-5.261786654591560364e-02
5.107811689376831055e-01,5.858001708984375000e-01,9.968799948692321777e-01,9.648709893226623535e-01,1.156442537903785706e-01,6.601800901397325561e-01,-5.261625722050666809e-02
8.560817688703536987e-02,1.620947569608688354e-02,8.650942444801330566e-01,9.155941009521484375e-01,8.649203181266784668e-02,6.132852631343166383e-01,-5.261926352977752686e-02
3.320049047470092773e-01,3.282618522644042969e-01,9.549498558044433594e-01,9.571016430854797363e-01,1.576307229697704315e-03,5.828018032731643316e-01,-5.261899530887603760e-02
8.628637790679931641e-01,6.724545955657958984e-01,9.346408843994140625e-01,9.846813082695007324e-01,2.128895372152328491e-01,7.024165292779173120e-01,-5.261548981070518494e-02
3.840143382549285889e-01,2.265345454216003418e-01,9.595415592193603516e-01,9.910875558853149414e-01,1.359007437713444233e-03,7.273069869235242457e-01,-5.262004584074020386e-02
9.984708428382873535e-01,4.196905717253684998e-02,9.589313864707946777e-01,7.981683015823364258e-01,1.191541925072669983e-02,5.317547017198677173e-01,-5.262088030576705933e-02
1.316465344280004501e-02,3.787043392658233643e-01,9.445289373397827148e-01,9.838887453079223633e-01,2.951434999704360962e-02,8.788574310079109164e-01,-5.262148007750511169e-02
9.759000539779663086e-01,8.971477299928665161e-02,9.003658294677734375e-01,9.487736821174621582e-01,9.080248326063156128e-02,7.604642550059309558e-01,-5.261989682912826538e-02
1.544053256511688232e-01,7.780157923698425293e-01,8.627013564109802246e-01,9.456511139869689941e-01,2.350484253838658333e-03,8.560443522801390870e-01,-5.261850729584693909e-02
1.168055012822151184e-01,1.556139141321182251e-01,8.120200634002685547e-01,9.054883122444152832e-01,8.619905263185501099e-02,8.456482852284230578e-01,-5.261576175689697266e-02
8.142930269241333008e-01,1.143640354275703430e-01,8.815595507621765137e-01,9.843509793281555176e-01,2.328573167324066162e-02,9.109715153128061793e-01,-5.262030288577079773e-02
2.876801975071430206e-02,8.866958022117614746e-01,9.441173672676086426e-01,9.413711428642272949e-01,1.257348526269197464e-02,6.933310342057319442e-01,-5.262215435504913330e-02
4.928849935531616211e-01,6.491849571466445923e-02,9.025981426239013672e-01,9.272547364234924316e-01,4.423009231686592102e-02,8.880660078716626771e-01,-5.261787027120590210e-02
9.814444929361343384e-02,1.217596232891082764e-02,8.881660699844360352e-01,8.635336160659790039e-01,1.825499236583709717e-01,5.650651908632960962e-01,-5.261652171611785889e-02
2.225718051195144653e-01,6.770125776529312134e-02,8.486144542694091797e-01,9.045978188514709473e-01,2.321801334619522095e-02,8.077982022109289062e-01,-5.261774733662605286e-02
7.821334600448608398e-01,9.506072998046875000e-01,9.579356312751770020e-01,8.987785577774047852e-01,4.888873174786567688e-02,5.425416024124586345e-01,-5.261948332190513611e-02
9.627245664596557617e-01,9.209126234054565430e-02,8.319559693336486816e-01,9.394105076789855957e-01,7.130637019872665405e-02,6.788647453960582334e-01,-5.261872336268424988e-02
8.941143155097961426e-01,8.228068947792053223e-01,8.671937584877014160e-01,9.743743538856506348e-01,6.157502997666597366e-03,5.101226769359316071e-01,-5.262058228254318237e-02
3.848506212234497070e-01,1.378834843635559082e-01,8.723315000534057617e-01,9.119245409965515137e-01,5.281610041856765747e-02,7.735846189714039589e-01,-5.261578783392906189e-02
7.825144529342651367e-01,9.627023935317993164e-01,8.178369998931884766e-01,9.868585467338562012e-01,8.987864106893539429e-02,8.327952115518179044e-01,-5.261780321598052979e-02
1.730030179023742676e-01,8.311101794242858887e-01,9.485535621643066406e-01,9.339898824691772461e-01,3.197874128818511963e-02,5.939387208174676802e-01,-5.261966213583946228e-02
