controllable,controllable,controllable,controllable,controllable,dynamic,output
4.022903442382812500e-01,8.830359578132629395e-01,1.000000000000000000e+00,5.739313364028930664e-01,0.000000000000000000e+00,2.186994033982840591e-01,-2.026123762130737305e+00
4.023153483867645264e-01,8.829529881477355957e-01,1.000000000000000000e+00,5.740138888359069824e-01,0.000000000000000000e+00,2.091090057085598919e-01,-2.123655557632446289e+00
4.035001993179321289e-01,8.813899159431457520e-01,1.000000000000000000e+00,5.739591121673583984e-01,0.000000000000000000e+00,1.355545376842476057e-01,-2.797397375106811523e+00
4.042973220348358154e-01,8.866472840309143066e-01,1.000000000000000000e+00,5.701302289962768555e-01,0.000000000000000000e+00,3.459406417803491118e-01,-8.557353615760803223e-01
4.039792120456695557e-01,8.807440400123596191e-01,1.000000000000000000e+00,5.739420652389526367e-01,0.000000000000000000e+00,1.065851227260222328e-01,-2.990091085433959961e+00
4.034123718738555908e-01,8.837478160858154297e-01,1.000000000000000000e+00,5.723754763603210449e-01,0.000000000000000000e+00,2.822875356143025316e-01,-1.391303896903991699e+00
4.030106961727142334e-01,8.821038007736206055e-01,1.000000000000000000e+00,5.740512609481811523e-01,0.000000000000000000e+00,1.630038078008597680e-01,-2.569345951080322266e+00
4.023310244083404541e-01,8.830980062484741211e-01,1.000000000000000000e+00,5.737939476966857910e-01,0.000000000000000000e+00,2.294422779033355175e-01,-1.916409969329833984e+00
4.027704894542694092e-01,8.824045062065124512e-01,1.000000000000000000e+00,5.740806460380554199e-01,0.000000000000000000e+00,1.756768982804753909e-01,-2.452691793441772461e+00
4.042133092880249023e-01,8.805387616157531738e-01,1.000000000000000000e+00,5.739980936050415039e-01,0.000000000000000000e+00,9.366543420058473512e-02,-3.057391405105590820e+00
4.032587707042694092e-01,8.817559480667114258e-01,1.000000000000000000e+00,5.740061402320861816e-01,0.000000000000000000e+00,1.495733237588358633e-01,-2.685690879821777344e+00
4.029386937618255615e-01,8.869608044624328613e-01,1.000000000000000000e+00,5.686243176460266113e-01,0.000000000000000000e+00,3.781560056700055128e-01,-6.413013339042663574e-01
4.037944972515106201e-01,8.809632658958435059e-01,1.000000000000000000e+00,5.739290714263916016e-01,0.000000000000000000e+00,1.175951893982912916e-01,-2.923408746719360352e+00
4.041863083839416504e-01,8.849345445632934570e-01,1.000000000000000000e+00,5.713537335395812988e-01,0.000000000000000000e+00,3.106867498002164885e-01,-1.135162472724914551e+00
4.026764035224914551e-01,8.832364082336425781e-01,1.000000000000000000e+00,5.732817053794860840e-01,0.000000000000000000e+00,2.539056351833786085e-01,-1.668269395828247070e+00
4.044068157672882080e-01,8.862829208374023438e-01,1.000000000000000000e+00,5.704476237297058105e-01,0.000000000000000000e+00,3.369593899945302895e-01,-9.225364327430725098e-01
4.017905294895172119e-01,8.864820599555969238e-01,1.000000000000000000e+00,5.675916671752929688e-01,0.000000000000000000e+00,3.924893015827742859e-01,-5.583215951919555664e-01
3.965170681476593018e-01,8.822050690650939941e-01,1.000000000000000000e+00,5.622161030769348145e-01,0.000000000000000000e+00,4.327655065556617053e-01,-3.634308874607086182e-01
4.029711484909057617e-01,8.833926916122436523e-01,1.000000000000000000e+00,5.729096531867980957e-01,0.000000000000000000e+00,2.666081121915901964e-01,-1.542278528213500977e+00
3.996014297008514404e-01,8.850417137145996094e-01,1.000000000000000000e+00,5.655475854873657227e-01,0.000000000000000000e+00,4.122265471662325820e-01,-4.560036063194274902e-01
4.037173092365264893e-01,8.870412707328796387e-01,1.000000000000000000e+00,5.693699121475219727e-01,0.000000000000000000e+00,3.643407124770529082e-01,-7.284586429595947266e-01
4.036174118518829346e-01,8.839728236198425293e-01,1.000000000000000000e+00,5.721281170845031738e-01,0.000000000000000000e+00,2.891637374879110767e-01,-1.327053427696228027e+00
4.043381214141845703e-01,8.853994011878967285e-01,1.000000000000000000e+00,5.710467100143432617e-01,0.000000000000000000e+00,3.194903398808059958e-01,-1.061126351356506348e+00
4.024712443351745605e-01,8.827477693557739258e-01,1.000000000000000000e+00,5.740790963172912598e-01,0.000000000000000000e+00,1.935374743225189431e-01,-2.279781579971313477e+00
3.975750803947448730e-01,8.832857012748718262e-01,1.000000000000000000e+00,5.634337067604064941e-01,0.000000000000000000e+00,4.263398966036552329e-01,-3.909267783164978027e-01
