controllable,controllable,controllable,controllable,controllable,dynamic,output
2.853159904479980469e-01,3.571787178516387939e-01,7.909678816795349121e-01,3.164385557174682617e-01,2.542886435985565186e-01,8.823051982276419736e-01,-2.008096456527709961e+00
2.832295596599578857e-01,3.571615517139434814e-01,7.910920977592468262e-01,3.152064681053161621e-01,2.537550628185272217e-01,8.871964333223377741e-01,-2.004578590393066406e+00
2.408436238765716553e-01,3.573993146419525146e-01,7.932097911834716797e-01,2.911536395549774170e-01,2.400998026132583618e-01,9.730806163504033268e-01,-1.809833049774169922e+00
2.625759243965148926e-01,3.571498692035675049e-01,7.921518087387084961e-01,3.034127950668334961e-01,2.478290200233459473e-01,9.312707688177170873e-01,-1.933953881263732910e+00
2.724394500255584717e-01,3.571185469627380371e-01,7.916753888130187988e-01,3.089745044708251953e-01,2.508168518543243408e-01,9.111440427670485231e-01,-1.974692463874816895e+00
3.067421019077301025e-01,3.575155436992645264e-01,7.894397974014282227e-01,3.297240138053894043e-01,2.593445479869842529e-01,8.282358712141667523e-01,-1.990133285522460938e+00
2.385894358158111572e-01,3.574358522891998291e-01,7.933324575424194336e-01,2.898575663566589355e-01,2.391994297504425049e-01,9.774326077467657692e-01,-1.794326663017272949e+00
2.547258436679840088e-01,3.572141528129577637e-01,7.925176620483398438e-01,2.990096211433410645e-01,2.452258765697479248e-01,9.465342841218279402e-01,-1.894341230392456055e+00
2.909441292285919189e-01,3.572391569614410400e-01,7.906110882759094238e-01,3.198200762271881104e-01,2.556825280189514160e-01,8.687297685708429418e-01,-2.013247489929199219e+00
2.883538305759429932e-01,3.572086989879608154e-01,7.907795310020446777e-01,3.182526826858520508e-01,2.550486922264099121e-01,8.750443313498389442e-01,-2.011691331863403320e+00
3.160884082317352295e-01,3.577700257301330566e-01,7.886205911636352539e-01,3.358507156372070312e-01,2.614108324050903320e-01,8.028968990212388412e-01,-1.949479699134826660e+00
2.783597409725189209e-01,3.571330904960632324e-01,7.913662791252136230e-01,3.123672902584075928e-01,2.524675428867340088e-01,8.982894245403945099e-01,-1.993330478668212891e+00
3.143107295036315918e-01,3.577179908752441406e-01,7.887837886810302734e-01,3.346727788448333740e-01,2.610211372375488281e-01,8.077858710642231710e-01,-1.958715796470642090e+00
3.118067383766174316e-01,3.576484918594360352e-01,7.890076637268066406e-01,3.330228924751281738e-01,2.604697048664093018e-01,8.146182817046064839e-01,-1.970542550086975098e+00
2.295053750276565552e-01,3.576014041900634766e-01,7.938644886016845703e-01,2.845486998558044434e-01,2.353565841913223267e-01,9.953436208127431906e-01,-1.726433515548706055e+00
2.670860290527343750e-01,3.571283221244812012e-01,7.919390797615051270e-01,3.059442043304443359e-01,2.492312639951705933e-01,9.222409564641402824e-01,-1.953919053077697754e+00
2.748434543609619141e-01,3.571221828460693359e-01,7.915527224540710449e-01,3.103440403938293457e-01,2.514995038509368896e-01,9.060067141900817189e-01,-1.982852697372436523e+00
2.477326393127441406e-01,3.572975099086761475e-01,7.928546667098999023e-01,2.950742244720458984e-01,2.427307218313217163e-01,9.598963047733646281e-01,-1.854094147682189941e+00
2.956278622150421143e-01,3.573057651519775391e-01,7.902914285659790039e-01,3.226903080940246582e-01,2.567998766899108887e-01,8.570692492533332763e-01,-2.012344598770141602e+00
2.506203949451446533e-01,3.572676479816436768e-01,7.927122712135314941e-01,2.967058420181274414e-01,2.437796592712402344e-01,9.543841092677005644e-01,-1.871291279792785645e+00
3.033950328826904297e-01,3.574481010437011719e-01,7.897099852561950684e-01,3.275753259658813477e-01,2.585901916027069092e-01,8.370753312271788094e-01,-1.999835252761840820e+00
2.566587030887603760e-01,3.571951091289520264e-01,7.924274206161499023e-01,3.000935316085815430e-01,2.458852678537368774e-01,9.428148747082349956e-01,-1.904644846916198730e+00
3.009707927703857422e-01,3.573989570140838623e-01,7.898983955383300781e-01,3.260348141193389893e-01,2.580384910106658936e-01,8.433963727699664847e-01,-2.005238533020019531e+00
2.331607192754745483e-01,3.575373291969299316e-01,7.936432361602783203e-01,2.867003083229064941e-01,2.369418442249298096e-01,9.880471025929222773e-01,-1.754832506179809570e+00
2.992082834243774414e-01,3.573663532733917236e-01,7.900313138961791992e-01,3.249235749244689941e-01,2.576335668563842773e-01,8.479473952833567196e-01,-2.008310556411743164e+00
