controllable,controllable,controllable,controllable,controllable,dynamic,output
2.045330852270126343e-01,1.502045243978500366e-01,4.790081679821014404e-01,2.767051756381988525e-01,3.130328655242919922e-01,6.872737314385228835e-01,-3.297570705413818359e+00
1.929569840431213379e-01,1.577489674091339111e-01,4.962003231048583984e-01,2.728241384029388428e-01,3.170746862888336182e-01,4.174316812377883434e-01,-2.281683206558227539e+00
2.015048265457153320e-01,1.494054049253463745e-01,4.852817058563232422e-01,2.750285267829895020e-01,3.153786361217498779e-01,5.770650646820136842e-01,-3.156638383865356445e+00
2.093702256679534912e-01,1.590682417154312134e-01,4.865889847278594971e-01,2.764381468296051025e-01,3.081707954406738281e-01,8.173807310837041262e-01,-2.723295211791992188e+00
2.027715444564819336e-01,1.488430947065353394e-01,4.832067787647247314e-01,2.756556868553161621e-01,3.147211372852325439e-01,6.131329770081750397e-01,-3.265053033828735352e+00
2.053618878126144409e-01,1.531365513801574707e-01,4.787364006042480469e-01,2.770856022834777832e-01,3.114201426506042480e-01,7.408854376312341561e-01,-3.146492481231689453e+00
2.043275088071823120e-01,1.497239768505096436e-01,4.795816838741302490e-01,2.765639126300811768e-01,3.133577704429626465e-01,6.743702140039256054e-01,-3.312257766723632812e+00
2.126622200012207031e-01,1.622311621904373169e-01,4.920853376388549805e-01,2.755868434906005859e-01,3.061742782592773438e-01,8.519322672849489742e-01,-2.481052398681640625e+00
2.002866119146347046e-01,1.503746956586837769e-01,4.868876934051513672e-01,2.745401561260223389e-01,3.158233463764190674e-01,5.471711368518625829e-01,-3.031089305877685547e+00
2.032805383205413818e-01,1.488498896360397339e-01,4.821854233741760254e-01,2.759367823600769043e-01,3.143800795078277588e-01,6.296500607254740256e-01,-3.296026706695556641e+00
2.079074084758758545e-01,1.574326604604721069e-01,4.839438796043395996e-01,2.767366170883178711e-01,3.091083765029907227e-01,7.985597214642928821e-01,-2.845191240310668945e+00
2.049512714147567749e-01,1.517010331153869629e-01,4.783110618591308594e-01,2.769774794578552246e-01,3.121838569641113281e-01,7.174868355241925677e-01,-3.229582786560058594e+00
2.057090699672698975e-01,1.540211588144302368e-01,4.794156551361083984e-01,2.770850062370300293e-01,3.109492659568786621e-01,7.540126487749904127e-01,-3.089209079742431641e+00
1.940807253122329712e-01,1.566162407398223877e-01,4.946523904800415039e-01,2.730102837085723877e-01,3.169497847557067871e-01,4.340681295456866873e-01,-2.386245250701904297e+00
2.010941952466964722e-01,1.497011035680770874e-01,4.858499467372894287e-01,2.748520970344543457e-01,3.155451714992523193e-01,5.665293054861830768e-01,-3.115670442581176758e+00
2.047966420650482178e-01,1.511057019233703613e-01,4.784445464611053467e-01,2.768896818161010742e-01,3.125077486038208008e-01,7.065758290583568080e-01,-3.259440898895263672e+00
1.979293823242187500e-01,1.526781618595123291e-01,4.897295534610748291e-01,2.738223373889923096e-01,3.163902461528778076e-01,4.984484923070944817e-01,-2.776246547698974609e+00
2.109545618295669556e-01,1.606485545635223389e-01,4.892823100090026855e-01,2.760597467422485352e-01,3.072039186954498291e-01,8.348024537783969024e-01,-2.603464841842651367e+00
1.960593014955520630e-01,1.546002328395843506e-01,4.920448660850524902e-01,2.733890414237976074e-01,3.166952729225158691e-01,4.655080869856192960e-01,-2.581165075302124023e+00
1.994375735521316528e-01,1.511700749397277832e-01,4.879208207130432129e-01,2.742532491683959961e-01,3.160612285137176514e-01,5.284437001593850214e-01,-2.939320325851440430e+00
2.024007290601730347e-01,1.489352732896804810e-01,4.838783144950866699e-01,2.754595577716827393e-01,3.149397969245910645e-01,6.019239435701514429e-01,-3.237050533294677734e+00
1.973556578159332275e-01,1.532666683197021484e-01,4.904292523860931396e-01,2.736787497997283936e-01,3.164935708045959473e-01,4.879035713955467424e-01,-2.715252399444580078e+00
1.949083507061004639e-01,1.557815521955490112e-01,4.935428500175476074e-01,2.731604874134063721e-01,3.168497681617736816e-01,4.468508032878711345e-01,-2.466121196746826172e+00
2.062693983316421509e-01,1.551182270050048828e-01,4.806217551231384277e-01,2.770216464996337891e-01,3.103633821010589600e-01,7.693051821393073197e-01,-3.013573646545410156e+00
2.038588970899581909e-01,1.491240113973617554e-01,4.808383584022521973e-01,2.762713730335235596e-01,3.138990104198455811e-01,6.514711059893003586e-01,-3.316760063171386719e+00
