controllable,controllable,controllable,controllable,controllable,dynamic,output
4.049462974071502686e-01,8.821729421615600586e-01,1.000000000000000000e+00,5.739102959632873535e-01,0.000000000000000000e+00,5.741945511340818681e-02,-3.178712368011474609e+00
4.050078988075256348e-01,8.819816708564758301e-01,1.000000000000000000e+00,5.739833712577819824e-01,0.000000000000000000e+00,8.066685385730795743e-02,-3.115737676620483398e+00
4.051120877265930176e-01,8.817147016525268555e-01,1.000000000000000000e+00,5.741505026817321777e-01,0.000000000000000000e+00,1.067882903177764936e-01,-2.991006851196289062e+00
4.050329625606536865e-01,8.819143772125244141e-01,1.000000000000000000e+00,5.740178227424621582e-01,0.000000000000000000e+00,8.765704283390753082e-02,-3.087722063064575195e+00
4.051843583583831787e-01,8.814955353736877441e-01,1.000000000000000000e+00,5.743525624275207520e-01,0.000000000000000000e+00,1.261489483840797787e-01,-2.866198778152465820e+00
4.049540460109710693e-01,8.821447491645812988e-01,1.000000000000000000e+00,5.739200711250305176e-01,0.000000000000000000e+00,6.162206895638974724e-02,-3.170853376388549805e+00
4.048818647861480713e-01,8.822854161262512207e-01,1.000000000000000000e+00,5.737480521202087402e-01,0.000000000000000000e+00,1.130846489390958422e-02,-3.161954402923583984e+00
4.049796760082244873e-01,8.820644021034240723e-01,1.000000000000000000e+00,5.739495754241943359e-01,0.000000000000000000e+00,7.181206364843401024e-02,-3.145290613174438477e+00
4.049333035945892334e-01,8.822237253189086914e-01,1.000000000000000000e+00,5.738904476165771484e-01,0.000000000000000000e+00,4.815336888616256888e-02,-3.190434932708740234e+00
4.049390256404876709e-01,8.822413086891174316e-01,1.000000000000000000e+00,5.738858580589294434e-01,0.000000000000000000e+00,4.512443391364519968e-02,-3.192588090896606445e+00
4.049067795276641846e-01,8.822876214981079102e-01,1.000000000000000000e+00,5.738234519958496094e-01,0.000000000000000000e+00,2.414758082083236224e-02,-3.185059309005737305e+00
4.052457809448242188e-01,8.811925053596496582e-01,1.000000000000000000e+00,5.747054219245910645e-01,0.000000000000000000e+00,1.487617904372886546e-01,-2.693020105361938477e+00
4.052079617977142334e-01,8.814096450805664062e-01,1.000000000000000000e+00,5.744475722312927246e-01,0.000000000000000000e+00,1.332063034634949628e-01,-2.814922809600830078e+00
4.049689471721649170e-01,8.820933699607849121e-01,1.000000000000000000e+00,5.739382505416870117e-01,0.000000000000000000e+00,6.826411110696427309e-02,-3.155228376388549805e+00
4.050612449645996094e-01,8.818683028221130371e-01,1.000000000000000000e+00,5.740439891815185547e-01,0.000000000000000000e+00,9.246223899734150320e-02,-3.066132783889770508e+00
4.052577614784240723e-01,8.809568881988525391e-01,1.000000000000000000e+00,5.749939680099487305e-01,0.000000000000000000e+00,1.626025785956800862e-01,-2.576447963714599609e+00
4.052517712116241455e-01,8.811277747154235840e-01,1.000000000000000000e+00,5.747844576835632324e-01,0.000000000000000000e+00,1.528291838800237001e-01,-2.659441709518432617e+00
4.049193859100341797e-01,8.822711706161499023e-01,1.000000000000000000e+00,5.738602280616760254e-01,0.000000000000000000e+00,3.471615568614325187e-02,-3.193706274032592773e+00
4.049146771430969238e-01,8.822809457778930664e-01,1.000000000000000000e+00,5.738433003425598145e-01,0.000000000000000000e+00,2.919595962782046278e-02,-3.190397739410400391e+00
4.048881530761718750e-01,8.822880983352661133e-01,1.000000000000000000e+00,5.737687349319458008e-01,0.000000000000000000e+00,1.403705737522638677e-02,-3.167968988418579102e+00
4.052269756793975830e-01,8.813214898109436035e-01,1.000000000000000000e+00,5.745511054992675781e-01,0.000000000000000000e+00,1.398753121266013422e-01,-2.764038324356079102e+00
4.048665165901184082e-01,8.822791576385498047e-01,1.000000000000000000e+00,5.737057328224182129e-01,0.000000000000000000e+00,5.857748038169404564e-03,-3.148246526718139648e+00
4.050959348678588867e-01,8.817462325096130371e-01,1.000000000000000000e+00,5.741224884986877441e-01,0.000000000000000000e+00,1.035396356034833654e-01,-3.009409189224243164e+00
4.051391482353210449e-01,8.816277384757995605e-01,1.000000000000000000e+00,5.742216706275939941e-01,0.000000000000000000e+00,1.144900944756246930e-01,-2.944352626800537109e+00
4.051565825939178467e-01,8.815799355506896973e-01,1.000000000000000000e+00,5.742665529251098633e-01,0.000000000000000000e+00,1.187950638952437188e-01,-2.916505336761474609e+00
