controllable,controllable,controllable,controllable,controllable,dynamic,output
1.552809178829193115e-01,9.018467664718627930e-01,0.000000000000000000e+00,7.101580500602722168e-01,5.000360012054443359e-01,6.482542449455311068e-04,-9.368290901184082031e-01
1.552813202142715454e-01,9.018411636352539062e-01,0.000000000000000000e+00,7.101595997810363770e-01,5.000471472740173340e-01,4.202555860471107740e-02,-9.368775486946105957e-01
1.552614867687225342e-01,9.018388986587524414e-01,0.000000000000000000e+00,7.101603150367736816e-01,4.999860823154449463e-01,6.669251438312437386e-02,-9.368895888328552246e-01
1.553176343441009521e-01,9.018409848213195801e-01,0.000000000000000000e+00,7.101608514785766602e-01,5.020650029182434082e-01,1.084410518683127794e-01,-9.368813037872314453e-01
1.552815437316894531e-01,9.018388986587524414e-01,0.000000000000000000e+00,7.101609706878662109e-01,5.000119209289550781e-01,1.129504643051445351e-01,-9.368782639503479004e-01
1.552798300981521606e-01,9.018384814262390137e-01,0.000000000000000000e+00,7.101609110832214355e-01,5.000094771385192871e-01,9.838783648119671377e-02,-9.368866086006164551e-01
1.552720218896865845e-01,9.018429517745971680e-01,0.000000000000000000e+00,7.101589441299438477e-01,5.000874400138854980e-01,2.101083979166389754e-02,-9.368573427200317383e-01
1.552716344594955444e-01,9.018395543098449707e-01,0.000000000000000000e+00,7.101600766181945801e-01,5.000462532043457031e-01,5.858574747409096839e-02,-9.368870258331298828e-01
1.552825421094894409e-01,9.018386602401733398e-01,0.000000000000000000e+00,7.101601958274841309e-01,4.999892115592956543e-01,6.413690244663150519e-02,-9.368889331817626953e-01
1.552842408418655396e-01,9.018396735191345215e-01,0.000000000000000000e+00,7.101612091064453125e-01,4.999721646308898926e-01,1.469453222477156706e-01,-9.368417859077453613e-01
1.552794128656387329e-01,9.018385410308837891e-01,0.000000000000000000e+00,7.101606130599975586e-01,5.000007152557373047e-01,7.745464900504228645e-02,-9.368909001350402832e-01
1.552658081054687500e-01,9.018391966819763184e-01,0.000000000000000000e+00,7.101607918739318848e-01,4.998216629028320312e-01,1.163426409737868539e-01,-9.368757009506225586e-01
1.552624851465225220e-01,9.018452167510986328e-01,0.000000000000000000e+00,7.101608514785766602e-01,5.007579922676086426e-01,1.295300349675400087e-01,-9.368634223937988281e-01
1.552729010581970215e-01,9.018373489379882812e-01,0.000000000000000000e+00,7.101607918739318848e-01,5.000222921371459961e-01,9.032440791543960845e-02,-9.368893504142761230e-01
1.552755534648895264e-01,9.018399119377136230e-01,0.000000000000000000e+00,7.101598978042602539e-01,5.000175237655639648e-01,5.152318854429428080e-02,-9.368836283683776855e-01
1.552804261445999146e-01,9.018388986587524414e-01,0.000000000000000000e+00,7.101607918739318848e-01,5.000498294830322266e-01,9.297363769377130216e-02,-9.368885755538940430e-01
1.552654355764389038e-01,9.018399715423583984e-01,0.000000000000000000e+00,7.101611495018005371e-01,5.000012516975402832e-01,1.367459511668818184e-01,-9.368551969528198242e-01
1.552230417728424072e-01,9.018412232398986816e-01,0.000000000000000000e+00,7.101584672927856445e-01,4.999985992908477783e-01,6.673990851880372104e-03,-9.368383288383483887e-01
1.552905142307281494e-01,9.018412828445434570e-01,0.000000000000000000e+00,7.101615667343139648e-01,5.000331997871398926e-01,1.432996366341232619e-01,-9.368467926979064941e-01
1.552762687206268311e-01,9.018382430076599121e-01,0.000000000000000000e+00,7.101606130599975586e-01,5.000727772712707520e-01,8.277783007930004933e-02,-9.368906617164611816e-01
1.552851200103759766e-01,9.018452763557434082e-01,0.000000000000000000e+00,7.101587057113647461e-01,4.999976158142089844e-01,1.460502625636748986e-02,-9.368493556976318359e-01
1.552638560533523560e-01,9.018403291702270508e-01,0.000000000000000000e+00,7.101593613624572754e-01,4.999987185001373291e-01,3.623808856480829899e-02,-9.368728995323181152e-01
1.552573442459106445e-01,9.018407464027404785e-01,0.000000000000000000e+00,7.101597785949707031e-01,5.000389814376831055e-01,4.673438902656278093e-02,-9.368807673454284668e-01
1.552701890468597412e-01,9.018390178680419922e-01,0.000000000000000000e+00,7.101610898971557617e-01,4.999997615814208984e-01,1.213912198360160705e-01,-9.368714094161987305e-01
1.552803516387939453e-01,9.018430709838867188e-01,0.000000000000000000e+00,7.101592421531677246e-01,5.000439286231994629e-01,3.016086258032858389e-02,-9.368672370910644531e-01
