controllable,controllable,controllable,controllable,controllable,dynamic,output
1.956231743097305298e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734567284584045410e-01,9.967655539512634277e-01,1.473979831393373296e-01,-1.497998952865600586e+00
1.956388354301452637e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734559535980224609e-01,9.967658519744873047e-01,1.316341468365833378e-01,-1.498174428939819336e+00
1.956627219915390015e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734533309936523438e-01,9.967671632766723633e-01,5.367978724705908117e-02,-1.498739004135131836e+00
1.956143677234649658e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734573841094970703e-01,9.967651963233947754e-01,1.578032019954063170e-01,-1.497871875762939453e+00
1.955629289150238037e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734611392021179199e-01,9.967638254165649414e-01,2.069831764318589007e-01,-1.497150182723999023e+00
1.957240104675292969e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734531521797180176e-01,9.967672228813171387e-01,1.332295263498287953e-02,-1.498833060264587402e+00
1.956727951765060425e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734535694122314453e-01,9.967670440673828125e-01,6.641488032826529941e-02,-1.498681187629699707e+00
1.956546157598495483e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734538674354553223e-01,9.967669248580932617e-01,7.937383175497160492e-02,-1.498608589172363281e+00
1.956983357667922974e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734546422958374023e-01,9.967671632766723633e-01,4.476302590181920060e-02,-1.498771429061889648e+00
1.956208199262619019e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734561324119567871e-01,9.967658519744873047e-01,1.371358625175083112e-01,-1.498115539550781250e+00
1.955466270446777344e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734626293182373047e-01,9.967631697654724121e-01,2.232279827259933125e-01,-1.496867895126342773e+00
1.955700963735580444e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734616160392761230e-01,9.967639446258544922e-01,2.121573067077794084e-01,-1.497062683105468750e+00
1.957106888294219971e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734554171562194824e-01,9.967659115791320801e-01,1.214896681302278930e-01,-1.498276352882385254e+00
1.955672353506088257e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734588146209716797e-01,9.967647194862365723e-01,1.784607168876655714e-01,-1.497593045234680176e+00
1.956606209278106689e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734532713890075684e-01,9.967672228813171387e-01,2.912123917121653069e-02,-1.498812317848205566e+00
1.956563889980316162e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734540462493896484e-01,9.967668056488037109e-01,8.549928051670345475e-02,-1.498569488525390625e+00
1.956080645322799683e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734547615051269531e-01,9.967665672302246094e-01,1.095878786152109235e-01,-1.498385190963745117e+00
1.956887245178222656e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734532117843627930e-01,9.967673420906066895e-01,7.818826367240995501e-03,-1.498835325241088867e+00
1.955792605876922607e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734603643417358398e-01,9.967640042304992676e-01,1.978140126382463837e-01,-1.497299909591674805e+00
1.956726014614105225e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734531521797180176e-01,9.967673420906066895e-01,2.228984014051766174e-02,-1.498823761940002441e+00
1.956054419279098511e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734592914581298828e-01,9.967645406723022461e-01,1.849420351337037471e-01,-1.497498273849487305e+00
1.956622153520584106e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734534502029418945e-01,9.967671632766723633e-01,6.154639532613125769e-02,-1.498704910278320312e+00
1.956056952476501465e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734582781791687012e-01,9.967649579048156738e-01,1.700574529593720241e-01,-1.497710704803466797e+00
1.956522911787033081e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734544634819030762e-01,9.967667460441589355e-01,9.920724445484752074e-02,-1.498470544815063477e+00
1.956869810819625854e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.734547615051269531e-01,9.967668652534484863e-01,1.042260796590082222e-01,-1.498430371284484863e+00
