controllable,controllable,controllable,controllable,controllable,dynamic,output
7.868266701698303223e-01,3.057625293731689453e-01,8.451527357101440430e-01,2.968773841857910156e-01,2.334609478712081909e-01,6.391796881710416489e-01,-7.511767745018005371e-01
7.869555354118347168e-01,3.057267963886260986e-01,8.457435369491577148e-01,2.970359027385711670e-01,2.336944192647933960e-01,1.629376261476711274e-01,-7.466862201690673828e-01
7.868126630783081055e-01,3.057875633239746094e-01,8.452113270759582520e-01,2.969003617763519287e-01,2.334938645362854004e-01,5.827019516528582077e-01,-7.510651946067810059e-01
7.869406938552856445e-01,3.057893216609954834e-01,8.454942107200622559e-01,2.969827651977539062e-01,2.336153537034988403e-01,3.424074885268474366e-01,-7.493180036544799805e-01
7.868473529815673828e-01,3.069174587726593018e-01,8.450685143470764160e-01,2.968523502349853516e-01,2.333963811397552490e-01,7.342831704267944737e-01,-7.511066794395446777e-01
7.868310809135437012e-01,3.055640161037445068e-01,8.450476527214050293e-01,2.968348264694213867e-01,2.333952039480209351e-01,7.511917052441970943e-01,-7.510603666305541992e-01
7.869806885719299316e-01,3.057353198528289795e-01,8.457647562026977539e-01,2.970404922962188721e-01,2.337004691362380981e-01,1.487254934329077793e-01,-7.464302182197570801e-01
7.868926525115966797e-01,3.057259917259216309e-01,8.456572890281677246e-01,2.970194518566131592e-01,2.336692959070205688e-01,2.219970730671453341e-01,-7.476757168769836426e-01
7.868736386299133301e-01,3.057823777198791504e-01,8.455542325973510742e-01,2.969965338706970215e-01,2.336359024047851562e-01,2.968179835871576633e-01,-7.487558126449584961e-01
7.868353724479675293e-01,3.057572543621063232e-01,8.455240726470947266e-01,2.969899177551269531e-01,2.336252182722091675e-01,3.211107786543759834e-01,-7.490645051002502441e-01
7.869404554367065430e-01,3.057102262973785400e-01,8.456331491470336914e-01,2.970151305198669434e-01,2.336619049310684204e-01,2.401274047303714743e-01,-7.479553222656250000e-01
7.868236899375915527e-01,3.058018386363983154e-01,8.453264832496643066e-01,2.969375550746917725e-01,2.335490286350250244e-01,4.787100160188195730e-01,-7.505612969398498535e-01
7.874998450279235840e-01,3.065947890281677246e-01,8.456942439079284668e-01,2.970252931118011475e-01,2.336802929639816284e-01,1.970494747085122511e-01,-7.472723722457885742e-01
7.867858409881591797e-01,3.057775497436523438e-01,8.450908064842224121e-01,2.968522310256958008e-01,2.334239482879638672e-01,7.056442325339390420e-01,-7.511618733406066895e-01
7.868360280990600586e-01,3.057970702648162842e-01,8.451191782951354980e-01,2.968652248382568359e-01,2.334417700767517090e-01,6.723750372509926798e-01,-7.511891126632690430e-01
7.868244647979736328e-01,3.057919144630432129e-01,8.451820611953735352e-01,2.968898415565490723e-01,2.334784567356109619e-01,6.105540548987726801e-01,-7.511345148086547852e-01
7.868103384971618652e-01,3.058047294616699219e-01,8.453876376152038574e-01,2.969551384449005127e-01,2.335746586322784424e-01,4.278399109859576388e-01,-7.501743435859680176e-01
7.868344187736511230e-01,3.058094084262847900e-01,8.453696370124816895e-01,2.969496548175811768e-01,2.335672080516815186e-01,4.424641690103333080e-01,-7.502949833869934082e-01
7.868393063545227051e-01,3.058091402053833008e-01,8.454251885414123535e-01,2.969653010368347168e-01,2.335898131132125854e-01,3.963667216541869043e-01,-7.498888969421386719e-01
7.868139743804931641e-01,3.057972490787506104e-01,8.453116416931152344e-01,2.969325184822082520e-01,2.335425019264221191e-01,4.919771149606450011e-01,-7.506470680236816406e-01
7.868658900260925293e-01,3.058123290538787842e-01,8.454469442367553711e-01,2.969713509082794189e-01,2.335975617170333862e-01,3.794730660937155053e-01,-7.497212290763854980e-01
7.868945598602294922e-01,3.058613836765289307e-01,8.456052541732788086e-01,2.970086336135864258e-01,2.336535751819610596e-01,2.591875121910036661e-01,-7.482369542121887207e-01
7.876217961311340332e-01,3.059687316417694092e-01,8.452641367912292480e-01,2.969161868095397949e-01,2.335210442543029785e-01,5.340007726749500527e-01,-7.508773207664489746e-01
7.868319749832153320e-01,3.057706058025360107e-01,8.451959490776062012e-01,2.968944013118743896e-01,2.334859371185302734e-01,5.973561197402413869e-01,-7.511051297187805176e-01
7.868253588676452637e-01,3.058313131332397461e-01,8.452939987182617188e-01,2.969278991222381592e-01,2.335337251424789429e-01,5.086220791325315460e-01,-7.507458329200744629e-01
