controllable,controllable,controllable,controllable,controllable,dynamic,output
2.025718986988067627e-01,0.000000000000000000e+00,4.781922698020935059e-01,2.752404808998107910e-01,3.125469088554382324e-01,6.390219886887413825e-01,-3.067802429199218750e+00
2.066893577575683594e-01,0.000000000000000000e+00,4.775198101997375488e-01,2.802898883819580078e-01,3.151238560676574707e-01,7.922405871083879614e-01,-2.743150234222412109e+00
2.057067453861236572e-01,0.000000000000000000e+00,4.777702093124389648e-01,2.781609594821929932e-01,3.138830065727233887e-01,7.426206094875404951e-01,-2.928622007369995117e+00
2.020038664340972900e-01,0.000000000000000000e+00,4.781305491924285889e-01,2.749210298061370850e-01,3.124527633190155029e-01,6.230164848186608983e-01,-3.048807382583618164e+00
2.033032178878784180e-01,0.000000000000000000e+00,4.781933724880218506e-01,2.756984233856201172e-01,3.126867413520812988e-01,6.601800901397325561e-01,-3.074548006057739258e+00
2.016528844833374023e-01,0.000000000000000000e+00,4.780589938163757324e-01,2.747347652912139893e-01,3.123919367790222168e-01,6.132852631343166383e-01,-3.031305313110351562e+00
2.005126774311065674e-01,0.000000000000000000e+00,4.776089489459991455e-01,2.741739153861999512e-01,3.121535480022430420e-01,5.828018032731643316e-01,-2.947916269302368164e+00
2.046445012092590332e-01,0.000000000000000000e+00,4.780198037624359131e-01,2.768086194992065430e-01,3.131503164768218994e-01,7.024165292779173120e-01,-3.030470132827758789e+00
2.053287029266357422e-01,0.000000000000000000e+00,4.778682589530944824e-01,2.776074409484863281e-01,3.135712146759033203e-01,7.273069869235242457e-01,-2.973395347595214844e+00
1.986382156610488892e-01,0.000000000000000000e+00,4.757194817066192627e-01,2.733871936798095703e-01,3.116369247436523438e-01,5.317547017198677173e-01,-2.723159313201904297e+00
2.074859738349914551e-01,0.000000000000000000e+00,4.777371287345886230e-01,2.851813137531280518e-01,3.178350925445556641e-01,8.788574310079109164e-01,-2.327863693237304688e+00
2.061028331518173218e-01,0.000000000000000000e+00,4.776627421379089355e-01,2.788669764995574951e-01,3.142920732498168945e-01,7.604642550059309558e-01,-2.868388652801513672e+00
2.073912918567657471e-01,0.000000000000000000e+00,4.775740504264831543e-01,2.837591469287872314e-01,3.170787096023559570e-01,8.560443522801390870e-01,-2.443890810012817383e+00
2.073186933994293213e-01,0.000000000000000000e+00,4.775267541408538818e-01,2.831407487392425537e-01,3.167415559291839600e-01,8.456482852284230578e-01,-2.495650053024291992e+00
2.074883729219436646e-01,0.000000000000000000e+00,4.781144559383392334e-01,2.873376011848449707e-01,3.189229965209960938e-01,9.109715153128061793e-01,-2.161296844482421875e+00
2.043735831975936890e-01,0.000000000000000000e+00,4.780701100826263428e-01,2.765458226203918457e-01,3.130232691764831543e-01,6.933310342057319442e-01,-3.045916318893432617e+00
2.075040936470031738e-01,0.000000000000000000e+00,4.778284728527069092e-01,2.857838571071624756e-01,3.181446790695190430e-01,8.880660078716626771e-01,-2.280352592468261719e+00
1.998364478349685669e-01,0.000000000000000000e+00,4.771465957164764404e-01,2.738674283027648926e-01,3.119776844978332520e-01,5.650651908632960962e-01,-2.880695819854736328e+00
2.069196403026580811e-01,0.000000000000000000e+00,4.774844050407409668e-01,2.810623645782470703e-01,3.155714273452758789e-01,8.077982022109289062e-01,-2.675007343292236328e+00
1.990108042955398560e-01,0.000000000000000000e+00,4.762741029262542725e-01,2.735250294208526611e-01,3.117408156394958496e-01,5.425416024124586345e-01,-2.778119325637817383e+00
2.039215415716171265e-01,0.000000000000000000e+00,4.781358838081359863e-01,2.761563360691070557e-01,3.128542602062225342e-01,6.788647453960582334e-01,-3.063978672027587891e+00
1.979418545961380005e-01,0.000000000000000000e+00,4.743237495422363281e-01,2.731649875640869141e-01,3.114789128303527832e-01,5.101226769359316071e-01,-2.603844881057739258e+00
2.063640356063842773e-01,0.000000000000000000e+00,4.775954484939575195e-01,2.794291675090789795e-01,3.146205842494964600e-01,7.735846189714039589e-01,-2.819214820861816406e+00
2.072088271379470825e-01,0.000000000000000000e+00,4.774897396564483643e-01,2.824048995971679688e-01,3.163336217403411865e-01,8.327952115518179044e-01,-2.558348894119262695e+00
2.009356617927551270e-01,0.000000000000000000e+00,4.778188169002532959e-01,2.743751406669616699e-01,3.122511506080627441e-01,5.939387208174676802e-01,-2.983285903930664062e+00
