controllable,controllable,controllable,controllable,controllable,dynamic,output
2.061104774475097656e-01,1.607262194156646729e-01,4.924490749835968018e-01,2.733759284019470215e-01,3.091004490852355957e-01,8.450627495804527989e-01,-2.528473854064941406e+00
2.035093605518341064e-01,1.529526114463806152e-01,4.807634353637695312e-01,2.767803966999053955e-01,3.092131912708282471e-01,7.523789100952098519e-01,-3.095654010772705078e+00
2.021873146295547485e-01,1.509678363800048828e-01,4.783134460449218750e-01,2.769983708858489990e-01,3.097724020481109619e-01,7.195516126959826675e-01,-3.222892999649047852e+00
2.002113014459609985e-01,1.479103714227676392e-01,4.776514172554016113e-01,2.755882441997528076e-01,3.121101856231689453e-01,6.109443493774784351e-01,-3.264990329742431641e+00
2.031236737966537476e-01,1.523563563823699951e-01,4.799540638923645020e-01,2.768947780132293701e-01,3.093419075012207031e-01,7.428476988384657975e-01,-3.137554407119750977e+00
2.013867050409317017e-01,1.498275995254516602e-01,4.772020578384399414e-01,2.769213616847991943e-01,3.103178143501281738e-01,6.973667306997071158e-01,-3.280307292938232422e+00
2.053580731153488159e-01,1.574716717004776001e-01,4.876284599304199219e-01,2.749373316764831543e-01,3.089919388294219971e-01,8.130143479806176687e-01,-2.749773502349853516e+00
2.006514221429824829e-01,1.486455649137496948e-01,4.765180647373199463e-01,2.766364216804504395e-01,3.111200034618377686e-01,6.674806197440976696e-01,-3.318867921829223633e+00
2.004381269216537476e-01,1.482312679290771484e-01,4.765536189079284668e-01,2.764179110527038574e-01,3.114835321903228760e-01,6.523447080725284231e-01,-3.320869684219360352e+00
2.108878940343856812e-01,1.629983931779861450e-01,4.892497956752777100e-01,2.681527137756347656e-01,3.110362887382507324e-01,4.448903253727111706e-01,-2.329841375350952148e+00
2.004485279321670532e-01,1.488705724477767944e-01,4.793799221515655518e-01,2.745629251003265381e-01,3.121469914913177490e-01,5.732021961221653861e-01,-3.137746334075927734e+00
2.078629881143569946e-01,1.595458090305328369e-01,4.871707558631896973e-01,2.694669365882873535e-01,3.111793696880340576e-01,4.650838747638439963e-01,-2.479695320129394531e+00
2.063853442668914795e-01,1.620281487703323364e-01,4.943495690822601318e-01,2.727465033531188965e-01,3.091559410095214844e-01,8.565257818926407252e-01,-2.446044206619262695e+00
2.040519565343856812e-01,1.539720594882965088e-01,4.821989834308624268e-01,2.764934003353118896e-01,3.090651035308837891e-01,7.675946416805059513e-01,-3.020947694778442383e+00
2.057384848594665527e-01,1.590095609426498413e-01,4.899367094039916992e-01,2.741977870464324951e-01,3.090385496616363525e-01,8.290168500134919016e-01,-2.641379594802856445e+00
2.016723006963729858e-01,1.513631790876388550e-01,4.817010462284088135e-01,2.730841040611267090e-01,3.118296861648559570e-01,5.331549654424374562e-01,-2.934377908706665039e+00
2.048711776733398438e-01,1.558927744626998901e-01,4.851734936237335205e-01,2.756947576999664307e-01,3.089689314365386963e-01,7.941631112201672504e-01,-2.869952201843261719e+00
2.046169489622116089e-01,1.555692553520202637e-01,4.846549034118652344e-01,2.711018323898315430e-01,3.114233314990997314e-01,4.928133356101381812e-01,-2.676916360855102539e+00
2.006663233041763306e-01,1.494324803352355957e-01,4.799999892711639404e-01,2.741826176643371582e-01,3.120804429054260254e-01,5.616418664755786772e-01,-3.085538387298583984e+00
2.008820474147796631e-01,1.490471214056015015e-01,4.766628742218017578e-01,2.767686843872070312e-01,3.108128011226654053e-01,6.790074922032066640e-01,-3.309384107589721680e+00
2.002539336681365967e-01,1.482091397047042847e-01,4.784234166145324707e-01,2.751303315162658691e-01,3.121851682662963867e-01,5.927950418673153532e-01,-3.212472438812255859e+00
2.026266008615493774e-01,1.528520435094833374e-01,4.828073680400848389e-01,2.723401784896850586e-01,3.116638660430908203e-01,5.168137702578686765e-01,-2.835314273834228516e+00
2.061793059110641479e-01,1.575285792350769043e-01,4.859140515327453613e-01,2.702746391296386719e-01,3.112896084785461426e-01,4.783404834359322177e-01,-2.575518608093261719e+00
2.130184024572372437e-01,1.653333157300949097e-01,4.906120896339416504e-01,2.673019468784332275e-01,3.109650909900665283e-01,4.325138352877939685e-01,-2.236504793167114258e+00
2.002525329589843750e-01,1.478834152221679688e-01,4.770704805850982666e-01,2.759609520435333252e-01,3.119319081306457520e-01,6.276816099520540204e-01,-3.298413515090942383e+00
