controllable,controllable,controllable,controllable,controllable,dynamic,output
1.991867870092391968e-01,1.417450755834579468e-01,8.493191003799438477e-01,3.827647566795349121e-01,2.977528572082519531e-01,6.258938205214523709e-01,-1.417391538619995117e+00
1.991380751132965088e-01,1.417629867792129517e-01,8.493122458457946777e-01,3.827891945838928223e-01,2.977701127529144287e-01,7.013841820787085624e-01,-1.416238903999328613e+00
1.992313712835311890e-01,1.417269259691238403e-01,8.493281006813049316e-01,3.828216791152954102e-01,2.978203594684600830e-01,4.709476271001670211e-01,-1.418263792991638184e+00
1.991966217756271362e-01,1.417410075664520264e-01,8.493208289146423340e-01,3.827254176139831543e-01,2.977531850337982178e-01,6.054051259024986198e-01,-1.417622208595275879e+00
1.992099136114120483e-01,1.417314261198043823e-01,8.493252992630004883e-01,3.843151330947875977e-01,2.979032695293426514e-01,5.633120796145283382e-01,-1.417986035346984863e+00
1.990867257118225098e-01,1.417814195156097412e-01,8.493065237998962402e-01,3.828094303607940674e-01,2.977890372276306152e-01,7.632269204333397283e-01,-1.414941787719726562e+00
1.992288529872894287e-01,1.417295634746551514e-01,8.493258357048034668e-01,3.827458918094635010e-01,2.977215945720672607e-01,5.196916579834001126e-01,-1.418206453323364258e+00
1.992242336273193359e-01,1.417300999164581299e-01,8.493252396583557129e-01,3.827478587627410889e-01,2.977320849895477295e-01,5.337146007956053984e-01,-1.418153047561645508e+00
1.991111934185028076e-01,1.417729258537292480e-01,8.493095040321350098e-01,3.827922046184539795e-01,2.977774739265441895e-01,7.348548314773688528e-01,-1.415576219558715820e+00
1.992369741201400757e-01,1.417251974344253540e-01,8.493280410766601562e-01,3.827429711818695068e-01,2.977258861064910889e-01,4.580994939886666728e-01,-1.418245673179626465e+00
1.991215199232101440e-01,1.417686045169830322e-01,8.493104577064514160e-01,3.828031420707702637e-01,2.977650761604309082e-01,7.222968475022031321e-01,-1.415835738182067871e+00
1.992093026638031006e-01,1.417365670204162598e-01,8.493224978446960449e-01,3.827521800994873047e-01,2.977458536624908447e-01,5.777797786401086544e-01,-1.417877793312072754e+00
1.991594731807708740e-01,1.417554020881652832e-01,8.493151068687438965e-01,3.827870488166809082e-01,2.977707087993621826e-01,6.725982255807965160e-01,-1.416734457015991211e+00
1.991472691297531128e-01,1.417599022388458252e-01,8.493131995201110840e-01,3.828149139881134033e-01,2.977689206600189209e-01,6.890384396209447981e-01,-1.416459918022155762e+00
1.992037743330001831e-01,1.417391896247863770e-01,8.493217825889587402e-01,3.826807737350463867e-01,2.963978648185729980e-01,5.921321380421621372e-01,-1.417752981185913086e+00
1.991783976554870605e-01,1.417483836412429810e-01,8.493181467056274414e-01,3.827619254589080811e-01,2.977533638477325439e-01,6.409205288009965917e-01,-1.417199969291687012e+00
1.992363780736923218e-01,1.417242288589477539e-01,8.493279218673706055e-01,3.827462792396545410e-01,2.977329194545745850e-01,4.430352134887460824e-01,-1.418206810951232910e+00
1.992216259241104126e-01,1.417318433523178101e-01,8.493247628211975098e-01,3.827403187751770020e-01,2.977411150932312012e-01,5.428989719285319815e-01,-1.418109059333801270e+00
1.991312354803085327e-01,1.417654901742935181e-01,8.493115901947021484e-01,3.825573921203613281e-01,2.977806627750396729e-01,7.102521177864838942e-01,-1.416072368621826172e+00
1.992127448320388794e-01,1.417353451251983643e-01,8.493228554725646973e-01,3.827503621578216553e-01,2.977440059185028076e-01,5.690301779195974241e-01,-1.417945384979248047e+00
1.990666091442108154e-01,1.417886316776275635e-01,8.493031859397888184e-01,3.828212022781372070e-01,2.977966070175170898e-01,7.831092680726469135e-01,-1.414457559585571289e+00
1.991708427667617798e-01,1.417507678270339966e-01,8.493168354034423828e-01,3.827662765979766846e-01,2.977780699729919434e-01,6.529392467345426221e-01,-1.417033195495605469e+00
1.992358267307281494e-01,1.417257636785507202e-01,8.493272066116333008e-01,3.827511668205261230e-01,2.977213859558105469e-01,4.823447420551988940e-01,-1.418268203735351562e+00
1.992321312427520752e-01,1.417275518178939819e-01,8.493267893791198730e-01,3.827449679374694824e-01,2.977348268032073975e-01,4.990631872423675341e-01,-1.418255090713500977e+00
1.990917026996612549e-01,1.417797505855560303e-01,8.493067622184753418e-01,3.828113675117492676e-01,2.977877557277679443e-01,7.574051979393487954e-01,-1.415077328681945801e+00
