controllable,controllable,controllable,controllable,controllable,dynamic,output
5.271058678627014160e-01,7.049318552017211914e-01,1.348940730094909668e-01,4.704855084419250488e-01,2.254113107919692993e-01,1.454329949333410532e-01,-7.621458768844604492e-01
5.271059274673461914e-01,7.049390673637390137e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.752146729794119895e-01,-7.824582457542419434e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,1.817292998031265761e-01,-8.256580233573913574e-01
5.271061658859252930e-01,7.049390673637390137e-01,1.348941475152969360e-01,4.704898297786712646e-01,2.254115045070648193e-01,3.810650616404658714e-02,-6.670210957527160645e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,3.143091183569871050e-01,-7.222443819046020508e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115939140319824e-01,2.581700084186101529e-01,-8.129305243492126465e-01
5.271058082580566406e-01,7.049388289451599121e-01,1.348943263292312622e-01,4.704899489879608154e-01,2.254115045070648193e-01,3.477227850409363441e-01,-6.897017955780029297e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.220009852777006243e-01,-8.577501773834228516e-01
5.271061062812805176e-01,7.049380540847778320e-01,1.348942965269088745e-01,4.704900979995727539e-01,2.254116386175155640e-01,5.967070051168259226e-02,-6.750288605690002441e-01
5.271056890487670898e-01,7.049374580383300781e-01,1.348943412303924561e-01,4.704901278018951416e-01,2.254121005535125732e-01,8.126125505044009753e-03,-6.604995727539062500e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704899191856384277e-01,2.254115790128707886e-01,7.072940616174307193e-02,-6.806759834289550781e-01
5.271061062812805176e-01,7.049387097358703613e-01,1.348939985036849976e-01,4.704899489879608154e-01,2.254116088151931763e-01,2.372952569357898028e-02,-6.633660793304443359e-01
5.271059274673461914e-01,7.049394845962524414e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.055883906150492157e-01,-8.551667332649230957e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,3.354940554145029452e-01,-6.996588110923767090e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940879106521606e-01,4.704899191856384277e-01,2.254115492105484009e-01,1.291739723848252530e-01,-7.369742989540100098e-01
5.271059274673461914e-01,7.049396634101867676e-01,1.348941922187805176e-01,4.704900085926055908e-01,2.254114449024200439e-01,2.492593601016352689e-01,-8.279701471328735352e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,1.743115232566550266e-01,-8.130468130111694336e-01
5.271058678627014160e-01,7.049393057823181152e-01,1.348940581083297729e-01,4.704902172088623047e-01,2.254116684198379517e-01,3.621549403039132642e-01,-6.804113388061523438e-01
5.271058678627014160e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.294915870030611316e-01,-8.531436920166015625e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115641117095947e-01,1.541319585673741888e-01,-7.770394682884216309e-01
5.271059274673461914e-01,7.049387693405151367e-01,1.348940283060073853e-01,4.704899489879608154e-01,2.254116386175155640e-01,7.903084439056246024e-02,-6.857631802558898926e-01
5.271060466766357422e-01,7.049337029457092285e-01,1.348949670791625977e-01,4.704834222793579102e-01,2.254157215356826782e-01,9.723698664408475523e-02,-6.999441385269165039e-01
5.271054506301879883e-01,7.049394249916076660e-01,1.348938792943954468e-01,4.704899787902832031e-01,2.254116833209991455e-01,3.078161224440367771e-01,-7.306383252143859863e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940581083297729e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.896684841178974734e-01,-7.577236890792846680e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,1.168844521560062077e-01,-7.207439541816711426e-01
