controllable,controllable,controllable,controllable,controllable,dynamic,output
2.067477256059646606e-01,1.549320518970489502e-01,4.799195528030395508e-01,2.780084908008575439e-01,3.144818246364593506e-01,6.872737314385228835e-01,-3.290643215179443359e+00
1.966188997030258179e-01,1.649384051561355591e-01,4.871006011962890625e-01,2.777296304702758789e-01,3.192482590675354004e-01,4.174316812377883434e-01,-2.339874982833862305e+00
2.051200866699218750e-01,1.567087173461914062e-01,4.832203388214111328e-01,2.783598601818084717e-01,3.173803985118865967e-01,5.770650646820136842e-01,-3.165284872055053711e+00
2.035193741321563721e-01,1.546839177608489990e-01,4.719573557376861572e-01,2.747789919376373291e-01,3.092616796493530273e-01,8.173807310837041262e-01,-2.795155286788940430e+00
2.061382681131362915e-01,1.556981950998306274e-01,4.823707938194274902e-01,2.784668803215026855e-01,3.166119754314422607e-01,6.131329770081750397e-01,-3.264974832534790039e+00
2.056372612714767456e-01,1.547743678092956543e-01,4.775577485561370850e-01,2.768276929855346680e-01,3.123827576637268066e-01,7.408854376312341561e-01,-3.151521205902099609e+00
2.068433016538619995e-01,1.549856215715408325e-01,4.803724586963653564e-01,2.781920731067657471e-01,3.149137496948242188e-01,6.743702140039256054e-01,-3.305023193359375000e+00
2.024202197790145874e-01,1.546312421560287476e-01,4.689202308654785156e-01,2.738775312900543213e-01,3.080320358276367188e-01,8.519322672849489742e-01,-2.602426290512084961e+00
2.040225863456726074e-01,1.578736156225204468e-01,4.837484061717987061e-01,2.782329022884368896e-01,3.178937435150146484e-01,5.471711368518625829e-01,-3.048432111740112305e+00
2.064890712499618530e-01,1.553922593593597412e-01,4.818776249885559082e-01,2.784721851348876953e-01,3.162038326263427734e-01,6.296500607254740256e-01,-3.292877912521362305e+00
2.040730416774749756e-01,1.547060161828994751e-01,4.735281169414520264e-01,2.752801179885864258e-01,3.099839389324188232e-01,7.985597214642928821e-01,-2.894204616546630859e+00
2.062127739191055298e-01,1.548349708318710327e-01,4.787325859069824219e-01,2.774055302143096924e-01,3.133504092693328857e-01,7.174868355241925677e-01,-3.226883411407470703e+00
2.052965611219406128e-01,1.547557264566421509e-01,4.767766594886779785e-01,2.764806449413299561e-01,3.118253946304321289e-01,7.540126487749904127e-01,-3.100818395614624023e+00
1.977994292974472046e-01,1.639190763235092163e-01,4.864516556262969971e-01,2.777729630470275879e-01,3.191273808479309082e-01,4.340681295456866873e-01,-2.439532995223999023e+00
2.047601789236068726e-01,1.570894569158554077e-01,4.834177196025848389e-01,2.783168256282806396e-01,3.175734877586364746e-01,5.665293054861830768e-01,-3.127264738082885742e+00
2.064432650804519653e-01,1.548695266246795654e-01,4.791922569274902344e-01,2.776482701301574707e-01,3.137774765491485596e-01,7.065758290583568080e-01,-3.254574060440063477e+00
2.017339766025543213e-01,1.602434664964675903e-01,4.846330583095550537e-01,2.780158519744873047e-01,3.185367882251739502e-01,4.984484923070944817e-01,-2.809133529663085938e+00
2.029790431261062622e-01,1.546609550714492798e-01,4.704448878765106201e-01,2.743209600448608398e-01,3.086261153221130371e-01,8.348024537783969024e-01,-2.699357271194458008e+00
1.998427659273147583e-01,1.620741933584213257e-01,4.854419231414794922e-01,2.778822779655456543e-01,3.188689053058624268e-01,4.655080869856192960e-01,-2.624692678451538086e+00
2.032162547111511230e-01,1.587256193161010742e-01,4.840638041496276855e-01,2.781486213207244873e-01,3.181661963462829590e-01,5.284437001593850214e-01,-2.962519884109497070e+00
2.058589309453964233e-01,1.559610813856124878e-01,4.826694428920745850e-01,2.784435153007507324e-01,3.168688714504241943e-01,6.019239435701514429e-01,-3.239419460296630859e+00
2.011604160070419312e-01,1.608072966337203979e-01,4.848674237728118896e-01,2.779706418514251709e-01,3.186510801315307617e-01,4.879035713955467424e-01,-2.751567602157592773e+00
1.986548304557800293e-01,1.631650626659393311e-01,4.860135018825531006e-01,2.778162062168121338e-01,3.190287649631500244e-01,4.468508032878711345e-01,-2.515508651733398438e+00
2.048873752355575562e-01,1.547358632087707520e-01,4.757540822029113770e-01,2.760695219039916992e-01,3.111773431301116943e-01,7.693051821393073197e-01,-3.035276889801025391e+00
2.067817151546478271e-01,1.551386713981628418e-01,4.811564087867736816e-01,2.783988118171691895e-01,3.156104385852813721e-01,6.514711059893003586e-01,-3.310735464096069336e+00
