controllable,controllable,controllable,controllable,controllable,dynamic,output
4.529463946819305420e-01,5.007825493812561035e-01,1.000000000000000000e+00,3.705224990844726562e-01,0.000000000000000000e+00,4.647900898291705274e-01,-2.716441452503204346e-01
4.042069613933563232e-01,8.832234740257263184e-01,1.000000000000000000e+00,5.693752169609069824e-01,0.000000000000000000e+00,2.764727488876809747e-01,-1.443932175636291504e+00
4.046319425106048584e-01,8.817367553710937500e-01,1.000000000000000000e+00,5.739184617996215820e-01,0.000000000000000000e+00,2.244648306286250172e-01,-1.966016173362731934e+00
4.044447541236877441e-01,8.824987411499023438e-01,1.000000000000000000e+00,5.741675496101379395e-01,0.000000000000000000e+00,5.215052203280626242e-02,-3.185531854629516602e+00
4.048209488391876221e-01,8.815989494323730469e-01,1.000000000000000000e+00,5.751513838768005371e-01,0.000000000000000000e+00,1.904046000072925904e-01,-2.311151981353759766e+00
4.599142968654632568e-01,4.079138934612274170e-01,1.000000000000000000e+00,3.384493589401245117e-01,0.000000000000000000e+00,5.056733296469496652e-01,-2.831748723983764648e-01
4.043777585029602051e-01,8.827701807022094727e-01,1.000000000000000000e+00,5.737451910972595215e-01,0.000000000000000000e+00,2.468374611354379883e-02,-3.185317277908325195e+00
4.601643085479736328e-01,4.324844479560852051e-01,1.000000000000000000e+00,3.476574420928955078e-01,0.000000000000000000e+00,4.878550111590719274e-01,-2.747175991535186768e-01
4.046685099601745605e-01,8.820541501045227051e-01,1.000000000000000000e+00,5.749434828758239746e-01,0.000000000000000000e+00,9.828451221443194885e-02,-3.039567947387695312e+00
4.039073884487152100e-01,8.851682543754577637e-01,1.000000000000000000e+00,5.647747516632080078e-01,0.000000000000000000e+00,3.082007397397061310e-01,-1.154518008232116699e+00
4.212262630462646484e-01,3.560407459735870361e-01,1.000000000000000000e+00,3.271315693855285645e-01,0.000000000000000000e+00,6.959607581187038372e-01,-4.016654789447784424e-01
4.048488438129425049e-01,8.817476034164428711e-01,1.000000000000000000e+00,5.754683017730712891e-01,0.000000000000000000e+00,1.402674020979266800e-01,-2.764378070831298828e+00
4.045215845108032227e-01,8.823238015174865723e-01,1.000000000000000000e+00,5.744643807411193848e-01,0.000000000000000000e+00,6.980065839856165744e-02,-3.150876045227050781e+00
4.462604224681854248e-01,3.656882345676422119e-01,1.000000000000000000e+00,3.231901228427886963e-01,0.000000000000000000e+00,5.843861943300064921e-01,-3.411792516708374023e-01
4.032028317451477051e-01,8.890926241874694824e-01,1.000000000000000000e+00,5.523022413253784180e-01,0.000000000000000000e+00,3.645169340290571602e-01,-7.278202772140502930e-01
4.048655033111572266e-01,8.816204667091369629e-01,1.000000000000000000e+00,5.754133462905883789e-01,0.000000000000000000e+00,1.744485152157706775e-01,-2.465559244155883789e+00
4.423554837703704834e-01,3.619634509086608887e-01,1.000000000000000000e+00,3.224994838237762451e-01,0.000000000000000000e+00,6.025747196692461394e-01,-3.550493121147155762e-01
4.528138637542724609e-01,3.758637309074401855e-01,1.000000000000000000e+00,3.263013064861297607e-01,0.000000000000000000e+00,5.526023948981120260e-01,-3.160530328750610352e-01
4.005781412124633789e-01,8.754451274871826172e-01,1.000000000000000000e+00,5.175613164901733398e-01,0.000000000000000000e+00,4.369422783149317646e-01,-3.532237410545349121e-01
4.273171722888946533e-01,3.561156392097473145e-01,1.000000000000000000e+00,3.247408568859100342e-01,0.000000000000000000e+00,6.704067266236392042e-01,-3.943097591400146484e-01
4.358965456485748291e-01,3.581059575080871582e-01,1.000000000000000000e+00,3.226421177387237549e-01,0.000000000000000000e+00,6.322482112354066430e-01,-3.752505183219909668e-01
4.140088260173797607e-01,3.564926087856292725e-01,1.000000000000000000e+00,3.304566144943237305e-01,0.000000000000000000e+00,7.244410502706269961e-01,-4.044882059097290039e-01
4.044403433799743652e-01,8.821941018104553223e-01,1.000000000000000000e+00,5.721788406372070312e-01,0.000000000000000000e+00,2.495538304493929160e-01,-1.709699630737304688e+00
4.020404219627380371e-01,8.876913189888000488e-01,1.000000000000000000e+00,5.363112688064575195e-01,0.000000000000000000e+00,4.077536060985067490e-01,-4.816164076328277588e-01
4.035230278968811035e-01,8.877803087234497070e-01,1.000000000000000000e+00,5.578107833862304688e-01,0.000000000000000000e+00,3.431881748747439564e-01,-8.753055334091186523e-01
