controllable,controllable,controllable,controllable,controllable,dynamic,output
1.313745081424713135e-01,1.467041522264480591e-01,5.196558237075805664e-01,7.131493836641311646e-02,7.594378590583801270e-01,4.361939374702299421e-01,-6.876948475837707520e-01
6.449765712022781372e-02,1.276850551366806030e-01,5.899971127510070801e-01,2.697676979005336761e-02,4.823797643184661865e-01,2.176825911001494251e-01,-4.200036823749542236e-01
7.665414363145828247e-02,1.326749324798583984e-01,5.818303823471069336e-01,3.087285906076431274e-02,5.167420506477355957e-01,2.728691150780001573e-01,-5.358980894088745117e-01
1.303060650825500488e-01,1.461097598075866699e-01,5.300152301788330078e-01,6.485074758529663086e-02,7.227713465690612793e-01,3.983028653198800728e-01,-6.920213699340820312e-01
1.137108877301216125e-01,1.443060487508773804e-01,5.525864362716674805e-01,4.918520152568817139e-02,6.401634216308593750e-01,3.508561176600977771e-01,-6.507447957992553711e-01
1.289055049419403076e-01,1.460559666156768799e-01,5.330569148063659668e-01,6.275150179862976074e-02,7.119697928428649902e-01,3.900820325986654180e-01,-6.879897713661193848e-01
1.272502094507217407e-01,1.459924131631851196e-01,5.359634757041931152e-01,6.071804463863372803e-02,7.015848159790039062e-01,3.830536622360906085e-01,-6.832846999168395996e-01
1.317265778779983521e-01,1.463070362806320190e-01,5.241112709045410156e-01,6.873928755521774292e-02,7.436861395835876465e-01,4.177366070663309783e-01,-6.945883035659790039e-01
8.024672418832778931e-02,1.340686380863189697e-01,5.795030593872070312e-01,3.213667869567871094e-02,5.273704528808593750e-01,2.845470759611032907e-01,-5.567874908447265625e-01
1.072045341134071350e-01,1.428546011447906494e-01,5.588637590408325195e-01,4.499669373035430908e-02,6.157466769218444824e-01,3.396231049512635769e-01,-6.368407607078552246e-01
1.317570656538009644e-01,1.464092433452606201e-01,5.227020382881164551e-01,6.959936767816543579e-02,7.486765980720520020e-01,4.231967156941867092e-01,-6.934852600097656250e-01
6.605626642704010010e-02,1.283987760543823242e-01,5.889310836791992188e-01,2.744136378169059753e-02,4.866561591625213623e-01,2.257451058492484786e-01,-4.378376007080078125e-01
1.310459673404693604e-01,1.461559236049652100e-01,5.278580188751220703e-01,6.631054729223251343e-02,7.304146289825439453e-01,4.048078942948858394e-01,-6.939991712570190430e-01
9.748000651597976685e-02,1.401157379150390625e-01,5.671691298484802246e-01,3.962497040629386902e-02,5.819222331047058105e-01,3.229753506582080935e-01,-6.149795055389404297e-01
1.306319981813430786e-01,1.470381468534469604e-01,5.171937942504882812e-01,7.252009212970733643e-02,7.680724859237670898e-01,4.479185380787833459e-01,-6.788311004638671875e-01
7.203237712383270264e-02,1.308794170618057251e-01,5.848847627639770508e-01,2.932032383978366852e-02,5.033764243125915527e-01,2.544725467575630895e-01,-4.997170567512512207e-01
1.234147697687149048e-01,1.457312405109405518e-01,5.415045022964477539e-01,5.682898685336112976e-02,6.815423369407653809e-01,3.712422052822774710e-01,-6.731177568435668945e-01
7.386980950832366943e-02,1.315926462411880493e-01,5.836602449417114258e-01,2.992556430399417877e-02,5.086430311203002930e-01,2.622489856613007819e-01,-5.154590606689453125e-01
9.125649183988571167e-02,1.380998045206069946e-01,5.719369053840637207e-01,3.661736473441123962e-02,5.615021586418151855e-01,3.111807731217069994e-01,-5.985196828842163086e-01
6.720730662345886230e-02,1.288990080356597900e-01,5.881474018096923828e-01,2.779470756649971008e-02,4.898278415203094482e-01,2.315848904943560715e-01,-4.507090747356414795e-01
8.192559331655502319e-02,1.347134858369827271e-01,5.784063339233398438e-01,3.275457397103309631e-02,5.324181914329528809e-01,2.893543486564504330e-01,-5.648956298828125000e-01
1.185963749885559082e-01,1.451486349105834961e-01,5.473488569259643555e-01,5.276411399245262146e-02,6.599568724632263184e-01,3.601897779133672040e-01,-6.615736484527587891e-01
1.037058159708976746e-01,1.419430375099182129e-01,5.619840025901794434e-01,4.295127838850021362e-02,6.032689809799194336e-01,3.337368611307264810e-01,-6.292726397514343262e-01
8.524344861507415771e-02,1.359862834215164185e-01,5.761851072311401367e-01,3.405049815773963928e-02,5.425673723220825195e-01,2.979285740754299971e-01,-5.786867737770080566e-01
7.028695195913314819e-02,1.301873326301574707e-01,5.860585570335388184e-01,2.875795960426330566e-02,4.984290599822998047e-01,2.465620989871655788e-01,-4.831496775150299072e-01
