controllable,controllable,controllable,controllable,controllable,dynamic,output
2.341624796390533447e-01,8.506051450967788696e-02,3.907931149005889893e-01,2.857780158519744873e-01,3.150457739830017090e-01,9.281166517922581072e-01,-2.078418016433715820e+00
2.403096705675125122e-01,1.219995617866516113e-01,3.529969155788421631e-01,2.876380681991577148e-01,3.119065463542938232e-01,7.271313094068591054e-01,-3.064245223999023438e+00
2.406721413135528564e-01,1.235605850815773010e-01,3.486411571502685547e-01,2.876946032047271729e-01,3.120104372501373291e-01,6.929616490826825403e-01,-3.050752401351928711e+00
2.401802241802215576e-01,1.212919428944587708e-01,3.543939292430877686e-01,2.876112163066864014e-01,3.119101524353027344e-01,7.376340917224720739e-01,-3.055572032928466797e+00
2.416388541460037231e-01,1.246346905827522278e-01,3.375240862369537354e-01,2.877999246120452881e-01,3.132881522178649902e-01,5.810743463844494361e-01,-2.659048557281494141e+00
2.312599420547485352e-01,7.186192274093627930e-02,4.042070508003234863e-01,2.848639190196990967e-01,3.163490891456604004e-01,9.752593395624726824e-01,-1.750444412231445312e+00
2.405578196048736572e-01,1.231412589550018311e-01,3.500653803348541260e-01,2.876796126365661621e-01,3.119570910930633545e-01,7.044428189282053721e-01,-3.062186241149902344e+00
2.328816652297973633e-01,7.899837940931320190e-02,3.968604803085327148e-01,2.853779196739196777e-01,3.156524002552032471e-01,9.501314484802938498e-01,-1.923450469970703125e+00
2.413784712553024292e-01,1.247040107846260071e-01,3.402265608310699463e-01,2.877641618251800537e-01,3.127986490726470947e-01,6.136056350933307701e-01,-2.814084291458129883e+00
2.411927878856658936e-01,1.246140152215957642e-01,3.422892093658447266e-01,2.877457737922668457e-01,3.125162720680236816e-01,6.355294979037952041e-01,-2.902909517288208008e+00
2.415330708026885986e-01,1.246889755129814148e-01,3.386138975620269775e-01,2.877833247184753418e-01,3.130728304386138916e-01,5.947611634526617230e-01,-2.727156162261962891e+00
2.396627217531204224e-01,1.179770454764366150e-01,3.590143024921417236e-01,2.874765992164611816e-01,3.120534121990203857e-01,7.713605529648736026e-01,-2.985843896865844727e+00
2.381820082664489746e-01,1.078030019998550415e-01,3.690535128116607666e-01,2.870240509510040283e-01,3.128395080566406250e-01,8.331864117440450634e-01,-2.710208177566528320e+00
2.357876896858215332e-01,9.344708919525146484e-02,3.826189041137695312e-01,2.862824797630310059e-01,3.142069876194000244e-01,8.960965098210618152e-01,-2.303931713104248047e+00
2.391931861639022827e-01,1.147141531109809875e-01,3.624505102634429932e-01,2.873367071151733398e-01,3.122732043266296387e-01,7.945952345859604860e-01,-2.902376413345336914e+00
2.374491840600967407e-01,1.031034067273139954e-01,3.734534978866577148e-01,2.867959737777709961e-01,3.132694959640502930e-01,8.554608944835357942e-01,-2.575920820236206055e+00
2.399011403322219849e-01,1.195796281099319458e-01,3.570424020290374756e-01,2.875432372093200684e-01,3.119678199291229248e-01,7.571837686425427760e-01,-3.022867202758789062e+00
2.366612553596496582e-01,9.830775111913681030e-02,3.779895007610321045e-01,2.865491211414337158e-01,3.137279748916625977e-01,8.762873755661626518e-01,-2.439742565155029297e+00
2.333331704139709473e-01,8.109413832426071167e-02,3.947459459304809570e-01,2.855193912982940674e-01,3.154423534870147705e-01,9.426007991287956855e-01,-1.976232171058654785e+00
2.384238690137863159e-01,1.094157099723815918e-01,3.675348162651062012e-01,2.870988547801971436e-01,3.126995861530303955e-01,8.249639731084394967e-01,-2.755956888198852539e+00
2.349772453308105469e-01,8.916384726762771606e-02,3.867641687393188477e-01,2.860320806503295898e-01,3.146343529224395752e-01,9.127239948736213249e-01,-2.187253713607788086e+00
2.388828992843627930e-01,1.125531345605850220e-01,3.645582795143127441e-01,2.872413098812103271e-01,3.124392926692962646e-01,8.077430359741866184e-01,-2.843707561492919922e+00
2.409353703260421753e-01,1.242640763521194458e-01,3.453154563903808594e-01,2.877227365970611572e-01,3.122151196002960205e-01,6.644325509834915211e-01,-2.994712114334106445e+00
2.305420488119125366e-01,6.886146217584609985e-02,4.073735773563385010e-01,2.846332788467407227e-01,3.166358768939971924e-01,9.856509383004160574e-01,-1.680786728858947754e+00
2.410354763269424438e-01,1.244326233863830566e-01,3.441292643547058105e-01,2.877335548400878906e-01,3.123177886009216309e-01,6.535055012354012982e-01,-2.963778495788574219e+00
