controllable,controllable,controllable,controllable,controllable,dynamic,output
1.985946148633956909e-01,1.509497165679931641e-01,4.794692099094390869e-01,2.713880538940429688e-01,3.124659955501556396e-01,4.955884957737556329e-01,-2.707696437835693359e+00
2.018594145774841309e-01,1.479157656431198120e-01,4.757376611232757568e-01,2.779333591461181641e-01,3.155454695224761963e-01,6.589698967047262768e-01,-3.316929578781127930e+00
2.024834156036376953e-01,1.475755274295806885e-01,4.726443886756896973e-01,2.797606289386749268e-01,3.171616196632385254e-01,7.188376434266799953e-01,-3.239927053451538086e+00
1.978645473718643188e-01,1.521975696086883545e-01,4.780668914318084717e-01,2.701337039470672607e-01,3.119686543941497803e-01,4.700762873383571572e-01,-2.528553485870361328e+00
2.022690922021865845e-01,1.476995348930358887e-01,4.738917946815490723e-01,2.790414690971374512e-01,3.164588212966918945e-01,6.947182306506887173e-01,-3.287861585617065430e+00
2.006256282329559326e-01,1.485833227634429932e-01,4.790487289428710938e-01,2.752679586410522461e-01,3.140422999858856201e-01,5.843528379017913776e-01,-3.186582803726196289e+00
2.005226910114288330e-01,1.486669331789016724e-01,4.792484045028686523e-01,2.750460207462310791e-01,3.139484524726867676e-01,5.789175769682310957e-01,-3.166461706161499023e+00
1.990807354450225830e-01,1.502216458320617676e-01,4.800041615962982178e-01,2.722620069980621338e-01,3.128281831741333008e-01,5.141477994689325204e-01,-2.829987525939941406e+00
2.015098929405212402e-01,1.480777561664581299e-01,4.769228398799896240e-01,2.771281599998474121e-01,3.150036036968231201e-01,6.346066390023655801e-01,-3.304170608520507812e+00
2.025109380483627319e-01,1.475540399551391602e-01,4.724209308624267578e-01,2.798839509487152100e-01,3.172908425331115723e-01,7.230290073832930098e-01,-3.229534149169921875e+00
2.023765742778778076e-01,1.476396620273590088e-01,4.732897877693176270e-01,2.793922126293182373e-01,3.167912364006042480e-01,7.064468116278413978e-01,-3.267165660858154297e+00
1.999717354774475098e-01,1.491597443819046021e-01,4.799585938453674316e-01,2.739213109016418457e-01,3.134964704513549805e-01,5.519420690199587920e-01,-3.046617507934570312e+00
2.015900909900665283e-01,1.480393856763839722e-01,4.766749441623687744e-01,2.773045301437377930e-01,3.151147961616516113e-01,6.398264165981784046e-01,-3.309268474578857422e+00
1.995828747749328613e-01,1.495833992958068848e-01,4.801469445228576660e-01,2.731803357601165771e-01,3.132031559944152832e-01,5.346819692153134129e-01,-2.953943967819213867e+00
2.011487334966659546e-01,1.482566893100738525e-01,4.778997302055358887e-01,2.763663232326507568e-01,3.145669996738433838e-01,6.129808381200503309e-01,-3.268862485885620117e+00
1.988004446029663086e-01,1.506283581256866455e-01,4.797403514385223389e-01,2.717557549476623535e-01,3.126178383827209473e-01,5.032914703717412674e-01,-2.759460210800170898e+00
2.017782181501388550e-01,1.479500979185104370e-01,4.760387837886810303e-01,2.777365446090698242e-01,3.154052495956420898e-01,6.529047539619803331e-01,-3.316346883773803711e+00
2.003217190504074097e-01,1.488272696733474731e-01,4.795585870742797852e-01,2.746314704418182373e-01,3.137778639793395996e-01,5.688395910825251311e-01,-3.125495433807373047e+00
2.020684480667114258e-01,1.478071659803390503e-01,4.748704135417938232e-01,2.784693539142608643e-01,3.159626424312591553e-01,6.760422081985459908e-01,-3.309757232666015625e+00
1.997656822204589844e-01,1.493771374225616455e-01,4.800921380519866943e-01,2.735238969326019287e-01,3.133400678634643555e-01,5.426337219481395246e-01,-2.998065471649169922e+00
2.012385278940200806e-01,1.482111513614654541e-01,4.776751697063446045e-01,2.765523195266723633e-01,3.146673440933227539e-01,6.181193677409398957e-01,-3.279342651367187500e+00
2.008210420608520508e-01,1.484485119581222534e-01,4.786516129970550537e-01,2.756830155849456787e-01,3.142285048961639404e-01,5.948484805500995343e-01,-3.221419811248779297e+00
2.021507024765014648e-01,1.477679014205932617e-01,4.745057225227355957e-01,2.786880135536193848e-01,3.161458671092987061e-01,6.831297141145762364e-01,-3.303112745285034180e+00
1.982238441705703735e-01,1.515654772520065308e-01,4.788344502449035645e-01,2.707392573356628418e-01,3.122036457061767578e-01,4.822793036783503129e-01,-2.615493535995483398e+00
1.992935985326766968e-01,1.499394923448562622e-01,4.801118373870849609e-01,2.726538777351379395e-01,3.129898309707641602e-01,5.227902825733935499e-01,-2.883794784545898438e+00
