controllable,controllable,controllable,controllable,controllable,dynamic,output
1.954716295003890991e-01,1.552149057388305664e-01,4.761382341384887695e-01,2.769154012203216553e-01,3.103719651699066162e-01,6.391796881710416489e-01,-3.301205396652221680e+00
1.227913424372673035e-01,1.134837120771408081e-01,4.611034095287322998e-01,3.228295743465423584e-01,3.265430629253387451e-01,1.629376261476711274e-01,-9.602448344230651855e-01
1.889510899782180786e-01,1.540102511644363403e-01,4.758781790733337402e-01,2.791379690170288086e-01,3.117641806602478027e-01,5.827019516528582077e-01,-3.167560577392578125e+00
1.550339609384536743e-01,1.358948796987533569e-01,4.689545035362243652e-01,3.008810281753540039e-01,3.196176588535308838e-01,3.424074885268474366e-01,-1.830538511276245117e+00
2.073460072278976440e-01,1.539121270179748535e-01,4.739497900009155273e-01,2.770703136920928955e-01,3.082694113254547119e-01,7.342831704267944737e-01,-3.172086000442504883e+00
2.098469436168670654e-01,1.532479971647262573e-01,4.731505513191223145e-01,2.776730060577392578e-01,3.078479170799255371e-01,7.511917052441970943e-01,-3.103884220123291016e+00
1.200484409928321838e-01,1.115074977278709412e-01,4.604419469833374023e-01,3.246462643146514893e-01,3.270998299121856689e-01,1.487254934329077793e-01,-9.074252843856811523e-01
1.339235156774520874e-01,1.214203536510467529e-01,4.637855589389801025e-01,3.153764605522155762e-01,3.242324590682983398e-01,2.219970730671453341e-01,-1.205351829528808594e+00
1.473169177770614624e-01,1.307221800088882446e-01,4.670644402503967285e-01,3.062250614166259766e-01,3.213385343551635742e-01,2.968179835871576633e-01,-1.575397372245788574e+00
1.514718979597091675e-01,1.335307061672210693e-01,4.680840671062469482e-01,3.033511340618133545e-01,3.204162120819091797e-01,3.211107786543759834e-01,-1.708881497383117676e+00
1.372467279434204102e-01,1.237570568919181824e-01,4.645956456661224365e-01,3.131246566772460938e-01,3.235261738300323486e-01,2.401274047303714743e-01,-1.288997769355773926e+00
1.757319867610931396e-01,1.484232544898986816e-01,4.737330377101898193e-01,2.867178320884704590e-01,3.148371577262878418e-01,4.787100160188195730e-01,-2.655307531356811523e+00
1.292772442102432251e-01,1.181256696581840515e-01,4.626602232456207275e-01,3.185051679611206055e-01,3.252077102661132812e-01,1.970494747085122511e-01,-1.096720099449157715e+00
2.034271210432052612e-01,1.547738313674926758e-01,4.750548303127288818e-01,2.764725089073181152e-01,3.089352548122406006e-01,7.056442325339390420e-01,-3.259392738342285156e+00
1.993264406919479370e-01,1.552629768848419189e-01,4.758435487747192383e-01,2.763857543468475342e-01,3.096462488174438477e-01,6.723750372509926798e-01,-3.309293508529663086e+00
1.921912729740142822e-01,1.547756940126419067e-01,4.761112034320831299e-01,2.778432667255401611e-01,3.110505044460296631e-01,6.105540548987726801e-01,-3.250665664672851562e+00
1.684559434652328491e-01,1.443389356136322021e-01,4.721445739269256592e-01,2.915939092636108398e-01,3.165406584739685059e-01,4.278399109859576388e-01,-2.347175836563110352e+00
1.706075817346572876e-01,1.455909460783004761e-01,4.726304113864898682e-01,2.901323735713958740e-01,3.160391747951507568e-01,4.424641690103333080e-01,-2.437022924423217773e+00
1.636793315410614014e-01,1.414400190114974976e-01,4.710346460342407227e-01,2.948806285858154297e-01,3.176466822624206543e-01,3.963667216541869043e-01,-2.153571367263793945e+00
1.775436103343963623e-01,1.493549346923828125e-01,4.740973711013793945e-01,2.855521142482757568e-01,3.144119679927825928e-01,4.919771149606450011e-01,-2.732319593429565430e+00
1.610264629125595093e-01,1.397746056318283081e-01,4.704133570194244385e-01,2.967103421688079834e-01,3.182522952556610107e-01,3.794730660937155053e-01,-2.050673246383666992e+00
1.406870633363723755e-01,1.261592060327529907e-01,4.654377400875091553e-01,3.107787370681762695e-01,3.227863311767578125e-01,2.591875121910036661e-01,-1.381157279014587402e+00
1.830182224512100220e-01,1.518972218036651611e-01,4.750922918319702148e-01,2.822115719318389893e-01,3.131272494792938232e-01,5.340007726749500527e-01,-2.958394050598144531e+00
1.906653493642807007e-01,1.544484794139862061e-01,4.760240018367767334e-01,2.784120738506317139e-01,3.113815188407897949e-01,5.973561197402413869e-01,-3.215133190155029297e+00
1.797550171613693237e-01,1.504371762275695801e-01,4.745221734046936035e-01,2.841614782810211182e-01,3.138920366764068604e-01,5.086220791325315460e-01,-2.825601100921630859e+00
