controllable,controllable,controllable,controllable,controllable,dynamic,output
2.515927851200103760e-01,1.975432485342025757e-01,3.766348659992218018e-01,2.636353969573974609e-01,2.998162508010864258e-01,3.769615813866152298e-01,-3.129691839218139648e+00
2.516444325447082520e-01,1.975287497043609619e-01,3.767407238483428955e-01,2.636152505874633789e-01,2.998130619525909424e-01,2.486934541103519580e-01,-3.118921041488647461e+00
2.515114545822143555e-01,1.975664347410202026e-01,3.765809834003448486e-01,2.636189460754394531e-01,2.998365759849548340e-01,6.615204378886223591e-01,-3.139460086822509766e+00
2.516953051090240479e-01,1.975145488977432251e-01,3.768669962882995605e-01,2.635860741138458252e-01,2.998129129409790039e-01,1.406402180491917453e-01,-3.106858968734741211e+00
2.515252828598022461e-01,1.975625902414321899e-01,3.765712678432464600e-01,2.636295855045318604e-01,2.998306155204772949e-01,6.000749804713793045e-01,-3.139018535614013672e+00
2.515352666378021240e-01,1.975621283054351807e-01,3.765732645988464355e-01,2.636358439922332764e-01,2.998254597187042236e-01,5.438591209510132973e-01,-3.137807130813598633e+00
2.516353428363800049e-01,1.975314021110534668e-01,3.767184019088745117e-01,2.636206150054931641e-01,2.998133301734924316e-01,2.713090287508216347e-01,-3.121102094650268555e+00
2.516163289546966553e-01,1.975367069244384766e-01,3.766781985759735107e-01,2.636277377605438232e-01,2.998142838478088379e-01,3.166918511030180072e-01,-3.125116109848022461e+00
2.515771389007568359e-01,1.975478380918502808e-01,3.766094148159027100e-01,2.636378407478332520e-01,2.998180687427520752e-01,4.216870364921307401e-01,-3.132526159286499023e+00
2.515206933021545410e-01,1.975643932819366455e-01,3.765728175640106201e-01,2.636254131793975830e-01,2.998325824737548828e-01,6.211245168255401516e-01,-3.139273643493652344e+00
2.517042160034179688e-01,1.975126266479492188e-01,3.768914937973022461e-01,2.635799348354339600e-01,2.998134195804595947e-01,1.232094067746433430e-01,-3.104661941528320312e+00
2.515037059783935547e-01,1.975670456886291504e-01,3.765939176082611084e-01,2.636092901229858398e-01,2.998417615890502930e-01,7.017324307591202848e-01,-3.139249563217163086e+00
2.515330016613006592e-01,1.975605934858322144e-01,3.765706121921539307e-01,2.636333703994750977e-01,2.998279333114624023e-01,5.689331080404711471e-01,-3.138442754745483398e+00
2.514978349208831787e-01,1.975703984498977661e-01,3.766078948974609375e-01,2.636020183563232422e-01,2.998445630073547363e-01,7.325252425171513426e-01,-3.138821363449096680e+00
2.516642510890960693e-01,1.975222676992416382e-01,3.767920136451721191e-01,2.635991573333740234e-01,2.998134195804595947e-01,2.028134815948882674e-01,-3.114129066467285156e+00
2.516813576221466064e-01,1.975186616182327271e-01,3.768315911293029785e-01,2.635950148105621338e-01,2.998128533363342285e-01,1.686416180671255760e-01,-3.110243320465087891e+00
2.514877319335937500e-01,1.975726932287216187e-01,3.766474425792694092e-01,2.635817825794219971e-01,2.998529672622680664e-01,7.987375379276586695e-01,-3.137117147445678711e+00
2.515488564968109131e-01,1.975572556257247925e-01,3.765712976455688477e-01,2.636347115039825439e-01,2.998221814632415771e-01,5.239838159388949812e-01,-3.137194633483886719e+00
2.515625953674316406e-01,1.975525766611099243e-01,3.765914440155029297e-01,2.636392712593078613e-01,2.998203635215759277e-01,4.633666074820685932e-01,-3.134733915328979492e+00
2.515972554683685303e-01,1.975422501564025879e-01,3.766422271728515625e-01,2.636340558528900146e-01,2.998157739639282227e-01,3.654319765585704038e-01,-3.128883361816406250e+00
2.514914572238922119e-01,1.975720822811126709e-01,3.766304552555084229e-01,2.635900080204010010e-01,2.998497188091278076e-01,7.733460420706714800e-01,-3.137897014617919922e+00
2.516234219074249268e-01,1.975347846746444702e-01,3.766947984695434570e-01,2.636246383190155029e-01,2.998141944408416748e-01,2.966543552219770841e-01,-3.123403787612915039e+00
2.515565156936645508e-01,1.975544989109039307e-01,3.765845894813537598e-01,2.636389732360839844e-01,2.998219728469848633e-01,4.856820107852144464e-01,-3.135743379592895508e+00
2.517268359661102295e-01,1.974991559982299805e-01,3.769535124301910400e-01,2.635696232318878174e-01,2.998141944408416748e-01,8.007022854381276589e-02,-3.098928689956665039e+00
2.514970004558563232e-01,1.975732594728469849e-01,3.766226768493652344e-01,2.635923326015472412e-01,2.998469769954681396e-01,7.580548547658203518e-01,-3.138290882110595703e+00
