controllable,controllable,controllable,controllable,controllable,dynamic,output
4.033950865268707275e-01,8.821148276329040527e-01,1.000000000000000000e+00,5.747018456459045410e-01,0.000000000000000000e+00,2.186994033982840591e-01,-2.025073051452636719e+00
4.039681553840637207e-01,8.819842934608459473e-01,1.000000000000000000e+00,5.750952363014221191e-01,0.000000000000000000e+00,2.091090057085598919e-01,-2.122472763061523438e+00
4.115572273731231689e-01,8.814975619316101074e-01,1.000000000000000000e+00,5.780610442161560059e-01,0.000000000000000000e+00,1.355545376842476057e-01,-2.792661428451538086e+00
4.050035476684570312e-01,8.869425654411315918e-01,1.000000000000000000e+00,5.704761147499084473e-01,0.000000000000000000e+00,3.459406417803491118e-01,-8.560097217559814453e-01
4.143819212913513184e-01,8.816300630569458008e-01,1.000000000000000000e+00,5.792117118835449219e-01,0.000000000000000000e+00,1.065851227260222328e-01,-2.975348472595214844e+00
4.033204019069671631e-01,8.839263916015625000e-01,1.000000000000000000e+00,5.722074508666992188e-01,0.000000000000000000e+00,2.822875356143025316e-01,-1.391308307647705078e+00
4.085303544998168945e-01,8.815684914588928223e-01,1.000000000000000000e+00,5.769656300544738770e-01,0.000000000000000000e+00,1.630038078008597680e-01,-2.567917108535766602e+00
4.029592275619506836e-01,8.822815418243408203e-01,1.000000000000000000e+00,5.742635130882263184e-01,0.000000000000000000e+00,2.294422779033355175e-01,-1.915600180625915527e+00
4.071039855480194092e-01,8.816481232643127441e-01,1.000000000000000000e+00,5.764561891555786133e-01,0.000000000000000000e+00,1.756768982804753909e-01,-2.451549291610717773e+00
4.155060350894927979e-01,8.817684650421142578e-01,1.000000000000000000e+00,5.797248482704162598e-01,0.000000000000000000e+00,9.366543420058473512e-02,-3.035678386688232422e+00
4.100404977798461914e-01,8.815132379531860352e-01,1.000000000000000000e+00,5.775026082992553711e-01,0.000000000000000000e+00,1.495733237588358633e-01,-2.683237314224243164e+00
4.042492210865020752e-01,8.861389756202697754e-01,1.000000000000000000e+00,5.693115592002868652e-01,0.000000000000000000e+00,3.781560056700055128e-01,-6.430950760841369629e-01
4.133619666099548340e-01,8.815514445304870605e-01,1.000000000000000000e+00,5.787749290466308594e-01,0.000000000000000000e+00,1.175951893982912916e-01,-2.913385868072509766e+00
4.043496847152709961e-01,8.855407834053039551e-01,1.000000000000000000e+00,5.713233351707458496e-01,0.000000000000000000e+00,3.106867498002164885e-01,-1.135065436363220215e+00
4.026960730552673340e-01,8.828164935111999512e-01,1.000000000000000000e+00,5.732793807983398438e-01,0.000000000000000000e+00,2.539056351833786085e-01,-1.668049573898315430e+00
4.049604833126068115e-01,8.867637515068054199e-01,1.000000000000000000e+00,5.706905722618103027e-01,0.000000000000000000e+00,3.369593899945302895e-01,-9.226073026657104492e-01
4.033907949924468994e-01,8.850268721580505371e-01,1.000000000000000000e+00,5.683956146240234375e-01,0.000000000000000000e+00,3.924893015827742859e-01,-5.611798167228698730e-01
3.989946246147155762e-01,8.791472315788269043e-01,1.000000000000000000e+00,5.632424354553222656e-01,0.000000000000000000e+00,4.327655065556617053e-01,-3.702516257762908936e-01
4.028806686401367188e-01,8.832345604896545410e-01,1.000000000000000000e+00,5.727847814559936523e-01,0.000000000000000000e+00,2.666081121915901964e-01,-1.542230725288391113e+00
4.016300737857818604e-01,8.827126026153564453e-01,1.000000000000000000e+00,5.664622783660888672e-01,0.000000000000000000e+00,4.122265471662325820e-01,-4.606543481349945068e-01
4.047590792179107666e-01,8.867710232734680176e-01,1.000000000000000000e+00,5.699241161346435547e-01,0.000000000000000000e+00,3.643407124770529082e-01,-7.294469475746154785e-01
4.035652875900268555e-01,8.842896223068237305e-01,1.000000000000000000e+00,5.719694495201110840e-01,0.000000000000000000e+00,2.891637374879110767e-01,-1.327041149139404297e+00
4.046199619770050049e-01,8.860311508178710938e-01,1.000000000000000000e+00,5.710990428924560547e-01,0.000000000000000000e+00,3.194903398808059958e-01,-1.061030030250549316e+00
4.052483737468719482e-01,8.818036317825317383e-01,1.000000000000000000e+00,5.757312178611755371e-01,0.000000000000000000e+00,1.935374743225189431e-01,-2.278585672378540039e+00
3.999129235744476318e-01,8.804156184196472168e-01,1.000000000000000000e+00,5.644170045852661133e-01,0.000000000000000000e+00,4.263398966036552329e-01,-3.970423936843872070e-01
